# _root_ Asked what stocks the computer bought , the money manager says , `` I do n't know . ''
#goldHeads=11,3,6,5,6,1,11,10,10,11,0,11,15,15,11,15,15,11,11,
#predictedHeads=11,3,1,5,3,3,11,10,10,11,0,11,11,15,11,15,15,15,15,
(0,1),-6.30782 # DEPENDENCYPART_ARC
(0,3),-4.55562 # DEPENDENCYPART_ARC
(0,6),-4.37631 # DEPENDENCYPART_ARC
(0,11),-2.74729 # DEPENDENCYPART_ARC
(0,15),-4.81934 # DEPENDENCYPART_ARC
(1,2),1.38138 # DEPENDENCYPART_ARC
(1,3),2.42888 # DEPENDENCYPART_ARC
(1,4),0.61085 # DEPENDENCYPART_ARC
(1,5),1.33009 # DEPENDENCYPART_ARC
(1,6),1.57369 # DEPENDENCYPART_ARC
(1,7),0.19424 # DEPENDENCYPART_ARC
(1,9),-0.000269978 # DEPENDENCYPART_ARC
(1,10),-0.0425689 # DEPENDENCYPART_ARC
(1,11),0.691645 # DEPENDENCYPART_ARC
(1,12),-0.512464 # DEPENDENCYPART_ARC
(1,13),0.421426 # DEPENDENCYPART_ARC
(1,15),-0.343593 # DEPENDENCYPART_ARC
(1,16),-0.63981 # DEPENDENCYPART_ARC
(1,17),-0.252857 # DEPENDENCYPART_ARC
(1,18),1.17746 # DEPENDENCYPART_ARC
(1,19),0.451163 # DEPENDENCYPART_ARC
(2,1),0.280289 # DEPENDENCYPART_ARC
(2,3),0.927469 # DEPENDENCYPART_ARC
(2,5),-0.357773 # DEPENDENCYPART_ARC
(2,6),-0.603472 # DEPENDENCYPART_ARC
(2,7),-0.526535 # DEPENDENCYPART_ARC
(3,1),0.686015 # DEPENDENCYPART_ARC
(3,2),3.71603 # DEPENDENCYPART_ARC
(3,4),1.74812 # DEPENDENCYPART_ARC
(3,5),2.96144 # DEPENDENCYPART_ARC
(3,6),1.81028 # DEPENDENCYPART_ARC
(3,7),0.922576 # DEPENDENCYPART_ARC
(3,9),0.58251 # DEPENDENCYPART_ARC
(3,10),0.620157 # DEPENDENCYPART_ARC
(3,11),1.07745 # DEPENDENCYPART_ARC
(3,12),1.02557 # DEPENDENCYPART_ARC
(3,13),1.26449 # DEPENDENCYPART_ARC
(3,15),0.431488 # DEPENDENCYPART_ARC
(3,16),0.31105 # DEPENDENCYPART_ARC
(3,17),0.128335 # DEPENDENCYPART_ARC
(3,18),2.88257 # DEPENDENCYPART_ARC
(3,19),1.84193 # DEPENDENCYPART_ARC
(4,1),-1.65757 # DEPENDENCYPART_ARC
(4,2),-0.445021 # DEPENDENCYPART_ARC
