# _root_ John Verret , the agency 's president and chief executive , will retain the title of president .
#goldHeads=2,12,2,5,7,5,2,7,10,8,2,0,12,15,13,15,16,12,
#predictedHeads=2,12,2,5,7,5,2,7,10,8,2,0,12,15,13,15,16,12,
(0,1),-5.99316 # DEPENDENCYPART_ARC
(0,2),-6.67433 # DEPENDENCYPART_ARC
(0,7),-7.618 # DEPENDENCYPART_ARC
(0,12),-2.90967 # DEPENDENCYPART_ARC
(0,13),-5.12898 # DEPENDENCYPART_ARC
(1,2),1.17956 # DEPENDENCYPART_ARC
(1,3),1.75601 # DEPENDENCYPART_ARC
(1,5),1.1388 # DEPENDENCYPART_ARC
(1,6),-0.130515 # DEPENDENCYPART_ARC
(1,7),0.930504 # DEPENDENCYPART_ARC
(1,8),-0.152088 # DEPENDENCYPART_ARC
(1,10),0.214141 # DEPENDENCYPART_ARC
(1,11),1.397 # DEPENDENCYPART_ARC
(1,18),-0.484216 # DEPENDENCYPART_ARC
(2,1),4.73797 # DEPENDENCYPART_ARC
(2,3),3.92919 # DEPENDENCYPART_ARC
(2,4),1.41543 # DEPENDENCYPART_ARC
(2,5),2.48178 # DEPENDENCYPART_ARC
(2,6),1.87083 # DEPENDENCYPART_ARC
(2,7),3.18505 # DEPENDENCYPART_ARC
(2,8),1.31433 # DEPENDENCYPART_ARC
(2,9),0.88187 # DEPENDENCYPART_ARC
(2,10),2.18687 # DEPENDENCYPART_ARC
(2,11),3.81319 # DEPENDENCYPART_ARC
(2,12),1.03381 # DEPENDENCYPART_ARC
(2,15),-0.133685 # DEPENDENCYPART_ARC
(2,17),-0.684503 # DEPENDENCYPART_ARC
(2,18),1.13781 # DEPENDENCYPART_ARC
(4,2),-1.72536 # DEPENDENCYPART_ARC
(4,3),-0.911216 # DEPENDENCYPART_ARC
(5,1),0.517148 # DEPENDENCYPART_ARC
(5,2),0.139282 # DEPENDENCYPART_ARC
(5,3),0.980165 # DEPENDENCYPART_ARC
(5,4),4.98986 # DEPENDENCYPART_ARC
(5,6),4.40563 # DEPENDENCYPART_ARC
(5,7),0.726019 # DEPENDENCYPART_ARC
(5,8),0.908579 # DEPENDENCYPART_ARC
(5,9),0.184026 # DEPENDENCYPART_ARC
(5,10),-0.0880606 # DEPENDENCYPART_ARC
(5,11),1.11024 # DEPENDENCYPART_ARC
(5,12),0.118821 # DEPENDENCYPART_ARC
(5,15),-0.763793 # DEPENDENCYPART_ARC
(5,16),-0.356294 # DEPENDENCYPART_ARC
(5,18),0.196333 # DEPENDENCYPART_ARC
(6,2),0.135177 # DEPENDENCYPART_ARC
(6,7),-0.0739679 # DEPENDENCYPART_ARC
(6,8),0.184431 # DEPENDENCYPART_ARC
(7,1),-0.760686 # DEPENDENCYPART_ARC
(7,2),-0.708915 # DEPENDENCYPART_ARC
(7,3),-0.0118307 # DEPENDENCYPART_ARC
(7,4),2.41748 # DEPENDENCYPART_ARC
(7,5),4.51148 # DEPENDENCYPART_ARC
(7,6),1.74424 # DEPENDENCYPART_ARC
(7,8),3.73031 # DEPENDENCYPART_ARC
(7,9),1.19132 # DEPENDENCYPART_ARC
(7,10),1.31958 # DEPENDENCYPART_ARC
(7,11),2.20179 # DEPENDENCYPART_ARC
(7,12),0.643806 # DEPENDENCYPART_ARC
(7,13),0.305502 # DEPENDENCYPART_ARC
(7,15),0.154944 # DEPENDENCYPART_ARC
(7,16),2.02092 # DEPENDENCYPART_ARC
(7,17),-0.206068 # DEPENDENCYPART_ARC
(7,18),0.568011 # DEPENDENCYPART_ARC
(8,2),-0.208702 # DEPENDENCYPART_ARC
(8,7),0.142093 # DEPENDENCYPART_ARC
(8,9),1.9 # DEPENDENCYPART_ARC
(8,10),3.49945 # DEPENDENCYPART_ARC
(8,11),0.837283 # DEPENDENCYPART_ARC
(8,12),1.20005 # DEPENDENCYPART_ARC
(8,13),0.788649 # DEPENDENCYPART_ARC
(8,15),0.0440761 # DEPENDENCYPART_ARC
(8,16),-0.609397 # DEPENDENCYPART_ARC
(8,17),-0.806069 # DEPENDENCYPART_ARC
(9,10),0.944712 # DEPENDENCYPART_ARC
(9,11),-0.318477 # DEPENDENCYPART_ARC
(9,12),-0.326473 # DEPENDENCYPART_ARC
(10,1),-0.682253 # DEPENDENCYPART_ARC
(10,2),-1.74816 # DEPENDENCYPART_ARC
(10,4),1.02618 # DEPENDENCYPART_ARC
(10,5),4.11898 # DEPENDENCYPART_ARC
(10,7),1.25944 # DEPENDENCYPART_ARC
(10,8),0.638244 # DEPENDENCYPART_ARC
(10,9),4.1212 # DEPENDENCYPART_ARC
(10,11),1.21066 # DEPENDENCYPART_ARC
(10,12),-0.233577 # DEPENDENCYPART_ARC
(10,13),-0.625957 # DEPENDENCYPART_ARC
(10,15),-0.940371 # DEPENDENCYPART_ARC
(10,16),-0.854508 # DEPENDENCYPART_ARC
(10,17),-1.12488 # DEPENDENCYPART_ARC
(10,18),-0.5775 # DEPENDENCYPART_ARC
(12,1),2.25364 # DEPENDENCYPART_ARC
(12,2),2.1503 # DEPENDENCYPART_ARC
(12,3),1.20643 # DEPENDENCYPART_ARC
(12,5),1.62149 # DEPENDENCYPART_ARC
(12,6),0.315341 # DEPENDENCYPART_ARC
(12,7),1.3533 # DEPENDENCYPART_ARC
(12,8),0.849047 # DEPENDENCYPART_ARC
(12,9),1.08085 # DEPENDENCYPART_ARC
(12,10),1.69882 # DEPENDENCYPART_ARC
(12,11),2.15768 # DEPENDENCYPART_ARC
(12,13),3.9871 # DEPENDENCYPART_ARC
(12,14),0.573619 # DEPENDENCYPART_ARC
(12,15),0.664933 # DEPENDENCYPART_ARC
(12,16),0.265534 # DEPENDENCYPART_ARC
(12,17),0.361354 # DEPENDENCYPART_ARC
(12,18),4.28167 # DEPENDENCYPART_ARC
(13,2),-1.32153 # DEPENDENCYPART_ARC
(13,7),-0.287012 # DEPENDENCYPART_ARC
(13,8),-0.953061 # DEPENDENCYPART_ARC
(13,9),0.181701 # DEPENDENCYPART_ARC
(13,10),0.221432 # DEPENDENCYPART_ARC
(13,11),0.501391 # DEPENDENCYPART_ARC
(13,12),0.889022 # DEPENDENCYPART_ARC
(13,14),1.09562 # DEPENDENCYPART_ARC
(13,15),3.54306 # DEPENDENCYPART_ARC
(13,16),1.4142 # DEPENDENCYPART_ARC
(13,17),1.40658 # DEPENDENCYPART_ARC
(13,18),0.639406 # DEPENDENCYPART_ARC
(14,16),-0.496467 # DEPENDENCYPART_ARC
(15,9),0.0952382 # DEPENDENCYPART_ARC
(15,10),-1.31385 # DEPENDENCYPART_ARC
(15,11),-0.202276 # DEPENDENCYPART_ARC
(15,14),4.67032 # DEPENDENCYPART_ARC
(15,16),3.4878 # DEPENDENCYPART_ARC
(15,17),1.22264 # DEPENDENCYPART_ARC
(15,18),1.06132 # DEPENDENCYPART_ARC
(16,15),0.674266 # DEPENDENCYPART_ARC
(16,17),4.36631 # DEPENDENCYPART_ARC
(16,18),0.0510483 # DEPENDENCYPART_ARC
(17,14),1.97521 # DEPENDENCYPART_ARC
(17,15),0.866414 # DEPENDENCYPART_ARC
(17,16),1.40612 # DEPENDENCYPART_ARC
(17,18),-0.520326 # DEPENDENCYPART_ARC
