# _root_ Leery of the costs -- and , critics say , competition -- the airlines have sought to gain leverage over the city of Denver .
#goldHeads=15,1,4,2,9,9,9,9,4,9,9,9,14,15,0,15,16,17,18,19,22,20,22,23,15,
#predictedHeads=15,1,4,2,9,1,9,9,0,9,6,11,14,15,9,15,16,17,18,19,22,20,22,23,9,
(0,1),-6.58717 # DEPENDENCYPART_ARC
(0,2),-6.53962 # DEPENDENCYPART_ARC
(0,4),-5.77087 # DEPENDENCYPART_ARC
(0,9),-1.90239 # DEPENDENCYPART_ARC
(0,15),-3.01928 # DEPENDENCYPART_ARC
(1,2),3.47318 # DEPENDENCYPART_ARC
(1,3),0.747256 # DEPENDENCYPART_ARC
(1,4),1.00682 # DEPENDENCYPART_ARC
(1,5),1.2415 # DEPENDENCYPART_ARC
(1,6),1.27074 # DEPENDENCYPART_ARC
(1,7),1.41042 # DEPENDENCYPART_ARC
(1,8),0.0204786 # DEPENDENCYPART_ARC
(1,9),0.51869 # DEPENDENCYPART_ARC
(1,10),1.23193 # DEPENDENCYPART_ARC
(1,11),-0.151683 # DEPENDENCYPART_ARC
(1,12),1.26203 # DEPENDENCYPART_ARC
(1,15),0.441462 # DEPENDENCYPART_ARC
(1,20),-0.398733 # DEPENDENCYPART_ARC
(2,1),0.351749 # DEPENDENCYPART_ARC
(2,3),0.832537 # DEPENDENCYPART_ARC
(2,4),4.11738 # DEPENDENCYPART_ARC
(2,5),1.27972 # DEPENDENCYPART_ARC
(2,6),-0.298558 # DEPENDENCYPART_ARC
(2,7),0.303855 # DEPENDENCYPART_ARC
(2,8),-0.286575 # DEPENDENCYPART_ARC
(2,9),-0.386213 # DEPENDENCYPART_ARC
(2,10),0.480871 # DEPENDENCYPART_ARC
(2,12),0.212408 # DEPENDENCYPART_ARC
(2,15),-3.28639 # DEPENDENCYPART_ARC
(2,25),1.05744 # DEPENDENCYPART_ARC
(3,5),-1.32239 # DEPENDENCYPART_ARC
(3,6),-1.38893 # DEPENDENCYPART_ARC
(4,1),-0.388265 # DEPENDENCYPART_ARC
(4,2),0.865217 # DEPENDENCYPART_ARC
(4,3),4.66448 # DEPENDENCYPART_ARC
(4,5),1.20768 # DEPENDENCYPART_ARC
(4,6),0.856069 # DEPENDENCYPART_ARC
(4,7),0.516669 # DEPENDENCYPART_ARC
(4,8),1.00169 # DEPENDENCYPART_ARC
(4,9),1.15395 # DEPENDENCYPART_ARC
(4,10),-0.380839 # DEPENDENCYPART_ARC
(4,11),-0.282181 # DEPENDENCYPART_ARC
(4,12),1.72484 # DEPENDENCYPART_ARC
(4,14),0.247885 # DEPENDENCYPART_ARC
(4,15),-0.549503 # DEPENDENCYPART_ARC
(4,16),-0.536999 # DEPENDENCYPART_ARC
(4,22),-1.30006 # DEPENDENCYPART_ARC
(4,25),1.27369 # DEPENDENCYPART_ARC
(5,1),-1.04421 # DEPENDENCYPART_ARC
(5,2),-0.531788 # DEPENDENCYPART_ARC
(5,4),-0.83265 # DEPENDENCYPART_ARC
(5,6),0.625774 # DEPENDENCYPART_ARC
(5,7),0.0980213 # DEPENDENCYPART_ARC
(5,12),1.36126 # DEPENDENCYPART_ARC
(6,1),-0.271672 # DEPENDENCYPART_ARC
(6,2),0.211444 # DEPENDENCYPART_ARC
(6,4),0.438419 # DEPENDENCYPART_ARC
(6,5),0.971296 # DEPENDENCYPART_ARC
(6,7),2.30797 # DEPENDENCYPART_ARC
(6,8),2.21667 # DEPENDENCYPART_ARC
(6,9),2.64353 # DEPENDENCYPART_ARC
(6,10),1.16963 # DEPENDENCYPART_ARC
(6,11),1.0034 # DEPENDENCYPART_ARC
(6,12),0.850748 # DEPENDENCYPART_ARC
(6,14),-2.30709 # DEPENDENCYPART_ARC
(6,15),1.42523 # DEPENDENCYPART_ARC
(6,16),0.783633 # DEPENDENCYPART_ARC
(6,17),0.413021 # DEPENDENCYPART_ARC
(8,1),-1.96711 # DEPENDENCYPART_ARC
(8,3),1.35816 # DEPENDENCYPART_ARC
(8,4),-0.93962 # DEPENDENCYPART_ARC
(8,5),0.131726 # DEPENDENCYPART_ARC
(8,6),0.425353 # DEPENDENCYPART_ARC
(8,7),1.04279 # DEPENDENCYPART_ARC
(8,9),1.28271 # DEPENDENCYPART_ARC
(8,10),0.837588 # DEPENDENCYPART_ARC
(8,11),0.716142 # DEPENDENCYPART_ARC
(8,12),0.791441 # DEPENDENCYPART_ARC
(8,15),-1.41953 # DEPENDENCYPART_ARC
(8,16),-0.112949 # DEPENDENCYPART_ARC
(9,1),0.220358 # DEPENDENCYPART_ARC
(9,2),-0.770894 # DEPENDENCYPART_ARC
(9,3),0.364469 # DEPENDENCYPART_ARC
(9,4),1.01727 # DEPENDENCYPART_ARC
(9,5),1.32326 # DEPENDENCYPART_ARC
(9,6),0.460596 # DEPENDENCYPART_ARC
(9,7),4.04218 # DEPENDENCYPART_ARC
(9,8),3.83013 # DEPENDENCYPART_ARC
(9,10),2.85597 # DEPENDENCYPART_ARC
(9,11),0.251871 # DEPENDENCYPART_ARC
(9,12),1.10744 # DEPENDENCYPART_ARC
(9,14),-0.832142 # DEPENDENCYPART_ARC
(9,15),2.44458 # DEPENDENCYPART_ARC
(9,16),0.494711 # DEPENDENCYPART_ARC
(9,17),-0.729075 # DEPENDENCYPART_ARC
(9,18),-0.372771 # DEPENDENCYPART_ARC
(9,19),-2.50613 # DEPENDENCYPART_ARC
(9,20),-1.63438 # DEPENDENCYPART_ARC
(9,23),-3.48618 # DEPENDENCYPART_ARC
(9,25),4.10653 # DEPENDENCYPART_ARC
(11,1),-1.69865 # DEPENDENCYPART_ARC
(11,2),-0.542723 # DEPENDENCYPART_ARC
(11,3),1.04044 # DEPENDENCYPART_ARC
(11,4),-0.269839 # DEPENDENCYPART_ARC
(11,5),0.696712 # DEPENDENCYPART_ARC
(11,6),0.666315 # DEPENDENCYPART_ARC
(11,7),1.25528 # DEPENDENCYPART_ARC
(11,8),0.963356 # DEPENDENCYPART_ARC
(11,9),0.698364 # DEPENDENCYPART_ARC
(11,10),1.62385 # DEPENDENCYPART_ARC
(11,12),1.73939 # DEPENDENCYPART_ARC
(11,13),0.47856 # DEPENDENCYPART_ARC
(11,14),0.971797 # DEPENDENCYPART_ARC
(11,15),1.64484 # DEPENDENCYPART_ARC
(11,16),0.508546 # DEPENDENCYPART_ARC
(11,17),1.3225 # DEPENDENCYPART_ARC
(11,19),0.995915 # DEPENDENCYPART_ARC
(11,20),0.430506 # DEPENDENCYPART_ARC
(11,22),0.291449 # DEPENDENCYPART_ARC
(11,23),-1.48436 # DEPENDENCYPART_ARC
(11,25),2.76868 # DEPENDENCYPART_ARC
(12,11),-0.795973 # DEPENDENCYPART_ARC
(12,14),-0.511901 # DEPENDENCYPART_ARC
(12,15),-0.331105 # DEPENDENCYPART_ARC
(13,11),-1.77005 # DEPENDENCYPART_ARC
(14,9),-1.26043 # DEPENDENCYPART_ARC
(14,10),0.376659 # DEPENDENCYPART_ARC
(14,11),-0.268996 # DEPENDENCYPART_ARC
(14,12),0.779361 # DEPENDENCYPART_ARC
(14,13),4.26244 # DEPENDENCYPART_ARC
(14,15),1.04269 # DEPENDENCYPART_ARC
(14,16),0.891038 # DEPENDENCYPART_ARC
(14,17),0.821632 # DEPENDENCYPART_ARC
(14,20),0.312856 # DEPENDENCYPART_ARC
(14,23),-0.552098 # DEPENDENCYPART_ARC
(15,1),0.422259 # DEPENDENCYPART_ARC
(15,2),-0.00986481 # DEPENDENCYPART_ARC
(15,4),0.0422016 # DEPENDENCYPART_ARC
(15,5),0.898774 # DEPENDENCYPART_ARC
(15,6),0.45977 # DEPENDENCYPART_ARC
(15,7),2.60398 # DEPENDENCYPART_ARC
(15,8),1.83723 # DEPENDENCYPART_ARC
