# _root_ West German Economics Minister Helmut Haussmann said , `` In my view , the stock market will stabilize relatively quickly .
#goldHeads=6,6,6,6,6,7,0,7,7,17,12,10,17,16,16,17,7,17,18,19,7,
#predictedHeads=2,6,6,6,6,7,0,7,17,17,12,10,17,16,16,17,7,17,18,19,7,
(0,7),-1.58762 # DEPENDENCYPART_ARC
(0,17),-4.38685 # DEPENDENCYPART_ARC
(1,2),1.20612 # DEPENDENCYPART_ARC
(1,3),0.66141 # DEPENDENCYPART_ARC
(1,4),0.348286 # DEPENDENCYPART_ARC
(1,8),-0.446015 # DEPENDENCYPART_ARC
(1,10),-0.605273 # DEPENDENCYPART_ARC
(1,17),-1.57344 # DEPENDENCYPART_ARC
(2,1),4.00421 # DEPENDENCYPART_ARC
(2,3),1.53423 # DEPENDENCYPART_ARC
(2,4),1.14269 # DEPENDENCYPART_ARC
(2,5),0.80822 # DEPENDENCYPART_ARC
(2,8),0.855285 # DEPENDENCYPART_ARC
(2,9),-0.101463 # DEPENDENCYPART_ARC
(2,10),-0.518134 # DEPENDENCYPART_ARC
(2,13),0.35564 # DEPENDENCYPART_ARC
(2,17),-1.14171 # DEPENDENCYPART_ARC
(3,1),0.471501 # DEPENDENCYPART_ARC
(3,2),1.41583 # DEPENDENCYPART_ARC
(3,4),0.723426 # DEPENDENCYPART_ARC
(3,5),0.563784 # DEPENDENCYPART_ARC
(3,6),0.582163 # DEPENDENCYPART_ARC
(4,1),0.784452 # DEPENDENCYPART_ARC
(4,2),1.57653 # DEPENDENCYPART_ARC
(4,3),2.01414 # DEPENDENCYPART_ARC
(4,5),0.831971 # DEPENDENCYPART_ARC
(4,6),1.62027 # DEPENDENCYPART_ARC
(4,8),-0.182283 # DEPENDENCYPART_ARC
(4,13),-0.883121 # DEPENDENCYPART_ARC
(5,1),0.70583 # DEPENDENCYPART_ARC
(5,2),1.56455 # DEPENDENCYPART_ARC
(5,3),1.99703 # DEPENDENCYPART_ARC
(5,4),2.34805 # DEPENDENCYPART_ARC
(5,6),2.37154 # DEPENDENCYPART_ARC
(5,7),-0.531589 # DEPENDENCYPART_ARC
(5,8),-0.177593 # DEPENDENCYPART_ARC
(5,9),-0.821175 # DEPENDENCYPART_ARC
(5,10),-2.26417 # DEPENDENCYPART_ARC
(5,12),-1.83506 # DEPENDENCYPART_ARC
(5,13),-0.971767 # DEPENDENCYPART_ARC
(5,16),-2.99938 # DEPENDENCYPART_ARC
(5,17),-2.09395 # DEPENDENCYPART_ARC
(6,1),2.40021 # DEPENDENCYPART_ARC
(6,2),3.53959 # DEPENDENCYPART_ARC
(6,3),3.96299 # DEPENDENCYPART_ARC
(6,4),4.51956 # DEPENDENCYPART_ARC
(6,5),4.76187 # DEPENDENCYPART_ARC
(6,7),2.1182 # DEPENDENCYPART_ARC
(6,8),1.42238 # DEPENDENCYPART_ARC
(6,9),0.664952 # DEPENDENCYPART_ARC
(6,10),-0.36664 # DEPENDENCYPART_ARC
(6,12),-0.689777 # DEPENDENCYPART_ARC
(6,13),0.346509 # DEPENDENCYPART_ARC
(6,16),-1.28525 # DEPENDENCYPART_ARC
(6,17),-0.403102 # DEPENDENCYPART_ARC
(7,1),0.630337 # DEPENDENCYPART_ARC
(7,2),0.152065 # DEPENDENCYPART_ARC
(7,3),1.38565 # DEPENDENCYPART_ARC
(7,4),1.81914 # DEPENDENCYPART_ARC
(7,5),1.44743 # DEPENDENCYPART_ARC
(7,6),2.81474 # DEPENDENCYPART_ARC
(7,8),3.96456 # DEPENDENCYPART_ARC
(7,9),2.14953 # DEPENDENCYPART_ARC
(7,10),-0.392739 # DEPENDENCYPART_ARC
(7,12),-1.27766 # DEPENDENCYPART_ARC
(7,13),1.44581 # DEPENDENCYPART_ARC
(7,16),-2.89737 # DEPENDENCYPART_ARC
(7,17),1.78779 # DEPENDENCYPART_ARC
(7,18),-0.206743 # DEPENDENCYPART_ARC
(7,19),-1.27154 # DEPENDENCYPART_ARC
(7,20),-0.970042 # DEPENDENCYPART_ARC
(7,21),4.77391 # DEPENDENCYPART_ARC
(8,9),0.73249 # DEPENDENCYPART_ARC
(9,6),-1.215 # DEPENDENCYPART_ARC
(9,7),-1.24977 # DEPENDENCYPART_ARC
(9,8),-0.184084 # DEPENDENCYPART_ARC
(9,10),-0.759463 # DEPENDENCYPART_ARC
(10,6),-0.858913 # DEPENDENCYPART_ARC
(10,7),-0.187491 # DEPENDENCYPART_ARC
(10,8),0.674619 # DEPENDENCYPART_ARC
(10,9),0.654843 # DEPENDENCYPART_ARC
(10,11),1.17262 # DEPENDENCYPART_ARC
(10,12),4.05825 # DEPENDENCYPART_ARC
(10,13),1.07769 # DEPENDENCYPART_ARC
(10,15),-1.528 # DEPENDENCYPART_ARC
(10,16),1.15303 # DEPENDENCYPART_ARC
(10,17),-0.589107 # DEPENDENCYPART_ARC
(10,18),-0.679931 # DEPENDENCYPART_ARC
(10,19),-0.81866 # DEPENDENCYPART_ARC
(10,20),-0.810974 # DEPENDENCYPART_ARC
(10,21),0.26045 # DEPENDENCYPART_ARC
(12,1),-1.18874 # DEPENDENCYPART_ARC
(12,2),-0.576555 # DEPENDENCYPART_ARC
(12,3),-1.38634 # DEPENDENCYPART_ARC
(12,6),-2.42469 # DEPENDENCYPART_ARC
(12,7),-1.01814 # DEPENDENCYPART_ARC
(12,8),0.367681 # DEPENDENCYPART_ARC
(12,9),0.0915662 # DEPENDENCYPART_ARC
(12,11),4.44424 # DEPENDENCYPART_ARC
(12,13),1.16568 # DEPENDENCYPART_ARC
(12,15),0.580955 # DEPENDENCYPART_ARC
(12,16),0.50211 # DEPENDENCYPART_ARC
(12,17),-0.300526 # DEPENDENCYPART_ARC
(12,19),-0.342742 # DEPENDENCYPART_ARC
(12,20),-0.430146 # DEPENDENCYPART_ARC
(12,21),0.528747 # DEPENDENCYPART_ARC
(15,11),-0.654715 # DEPENDENCYPART_ARC
(15,14),2.4027 # DEPENDENCYPART_ARC
(15,16),0.82813 # DEPENDENCYPART_ARC
(15,19),-1.0059 # DEPENDENCYPART_ARC
(15,20),-0.938102 # DEPENDENCYPART_ARC
(16,1),-1.36841 # DEPENDENCYPART_ARC
(16,2),-0.995935 # DEPENDENCYPART_ARC
(16,7),-1.37278 # DEPENDENCYPART_ARC
(16,9),-0.945985 # DEPENDENCYPART_ARC
(16,10),-0.225502 # DEPENDENCYPART_ARC
(16,11),1.82327 # DEPENDENCYPART_ARC
(16,12),0.908137 # DEPENDENCYPART_ARC
