# _root_ But then , as quickly as the Dow had fallen , it began to turn around .
#goldHeads=13,13,13,13,4,4,8,9,6,9,13,13,0,13,14,15,13,
#predictedHeads=13,13,9,13,4,4,8,9,6,9,13,13,0,13,14,15,13,
(0,2),-5.84706 # DEPENDENCYPART_ARC
(0,4),-6.35684 # DEPENDENCYPART_ARC
(0,5),-6.68596 # DEPENDENCYPART_ARC
(0,6),-4.66004 # DEPENDENCYPART_ARC
(0,9),-3.33046 # DEPENDENCYPART_ARC
(0,10),-5.25425 # DEPENDENCYPART_ARC
(0,13),-3.38796 # DEPENDENCYPART_ARC
(1,2),-0.933635 # DEPENDENCYPART_ARC
(1,3),-1.32341 # DEPENDENCYPART_ARC
(1,4),-2.31068 # DEPENDENCYPART_ARC
(1,5),-2.21711 # DEPENDENCYPART_ARC
(1,9),-2.08726 # DEPENDENCYPART_ARC
(1,13),-3.97586 # DEPENDENCYPART_ARC
(2,1),-0.140385 # DEPENDENCYPART_ARC
(2,3),0.731784 # DEPENDENCYPART_ARC
(2,4),-0.584914 # DEPENDENCYPART_ARC
(2,5),-0.631562 # DEPENDENCYPART_ARC
(2,6),-0.872111 # DEPENDENCYPART_ARC
(2,8),-1.29958 # DEPENDENCYPART_ARC
(2,9),0.122909 # DEPENDENCYPART_ARC
(2,13),-0.0664766 # DEPENDENCYPART_ARC
(2,17),0.874093 # DEPENDENCYPART_ARC
(3,1),-1.65239 # DEPENDENCYPART_ARC
(3,2),-1.4118 # DEPENDENCYPART_ARC
(4,1),-0.0354228 # DEPENDENCYPART_ARC
(4,2),0.331763 # DEPENDENCYPART_ARC
(4,3),0.87578 # DEPENDENCYPART_ARC
(4,5),3.2257 # DEPENDENCYPART_ARC
(4,6),3.2656 # DEPENDENCYPART_ARC
(4,7),1.03941 # DEPENDENCYPART_ARC
(4,8),1.13771 # DEPENDENCYPART_ARC
(4,9),1.48023 # DEPENDENCYPART_ARC
(4,10),1.51106 # DEPENDENCYPART_ARC
(4,11),1.31942 # DEPENDENCYPART_ARC
(4,12),0.0768765 # DEPENDENCYPART_ARC
(4,13),0.848862 # DEPENDENCYPART_ARC
(4,14),0.263875 # DEPENDENCYPART_ARC
(4,16),0.580892 # DEPENDENCYPART_ARC
(4,17),1.6474 # DEPENDENCYPART_ARC
(5,1),-0.240324 # DEPENDENCYPART_ARC
(5,2),0.14319 # DEPENDENCYPART_ARC
(5,3),-0.0126611 # DEPENDENCYPART_ARC
(5,4),0.938899 # DEPENDENCYPART_ARC
(5,6),1.26073 # DEPENDENCYPART_ARC
(5,7),0.483154 # DEPENDENCYPART_ARC
(5,8),0.0924014 # DEPENDENCYPART_ARC
(5,9),0.187266 # DEPENDENCYPART_ARC
(5,10),-0.104591 # DEPENDENCYPART_ARC
(5,11),0.695694 # DEPENDENCYPART_ARC
(5,13),-0.557385 # DEPENDENCYPART_ARC
(5,17),0.627399 # DEPENDENCYPART_ARC
(6,1),0.726255 # DEPENDENCYPART_ARC
(6,2),-0.0802472 # DEPENDENCYPART_ARC
(6,3),0.283658 # DEPENDENCYPART_ARC
(6,4),1.10698 # DEPENDENCYPART_ARC
(6,5),1.15257 # DEPENDENCYPART_ARC
(6,7),0.552002 # DEPENDENCYPART_ARC
(6,8),1.78713 # DEPENDENCYPART_ARC
(6,9),2.76655 # DEPENDENCYPART_ARC
(6,10),1.48469 # DEPENDENCYPART_ARC
(6,11),0.731775 # DEPENDENCYPART_ARC
(6,13),-0.253695 # DEPENDENCYPART_ARC
(6,14),-1.51777 # DEPENDENCYPART_ARC
(6,15),0.206206 # DEPENDENCYPART_ARC
(6,16),-0.466111 # DEPENDENCYPART_ARC
(6,17),2.01833 # DEPENDENCYPART_ARC
(7,9),-0.0598434 # DEPENDENCYPART_ARC
(7,10),-0.772594 # DEPENDENCYPART_ARC
(7,13),-1.5346 # DEPENDENCYPART_ARC
(8,3),-0.0396886 # DEPENDENCYPART_ARC
(8,5),0.145166 # DEPENDENCYPART_ARC
(8,6),0.255634 # DEPENDENCYPART_ARC
(8,7),4.04046 # DEPENDENCYPART_ARC
(8,9),0.503378 # DEPENDENCYPART_ARC
(8,10),0.135445 # DEPENDENCYPART_ARC
(8,11),0.340286 # DEPENDENCYPART_ARC
(8,13),-1.01532 # DEPENDENCYPART_ARC
(9,1),0.851003 # DEPENDENCYPART_ARC
(9,2),1.16165 # DEPENDENCYPART_ARC
(9,3),1.75031 # DEPENDENCYPART_ARC
(9,4),0.575625 # DEPENDENCYPART_ARC
(9,5),0.286304 # DEPENDENCYPART_ARC
(9,6),0.773042 # DEPENDENCYPART_ARC
(9,7),0.716655 # DEPENDENCYPART_ARC
(9,8),2.80168 # DEPENDENCYPART_ARC
(9,10),3.52832 # DEPENDENCYPART_ARC
(9,11),0.728378 # DEPENDENCYPART_ARC
(9,12),-0.167791 # DEPENDENCYPART_ARC
(9,13),0.516068 # DEPENDENCYPART_ARC
(9,14),-0.988064 # DEPENDENCYPART_ARC
(9,15),-0.920179 # DEPENDENCYPART_ARC
(9,16),-0.82468 # DEPENDENCYPART_ARC
(9,17),3.40959 # DEPENDENCYPART_ARC
