# _root_ Texas Air Corp. , which owns Continental , and the Air Transport Association were prominent in the lobbying .
#goldHeads=2,14,2,2,6,2,6,2,2,13,13,13,9,0,14,15,18,16,14,
#predictedHeads=2,14,2,2,6,2,6,2,2,13,13,13,9,0,14,14,18,16,14,
(0,1),-6.16089 # DEPENDENCYPART_ARC
(0,2),-6.05426 # DEPENDENCYPART_ARC
(0,3),-6.35253 # DEPENDENCYPART_ARC
(0,6),-4.18595 # DEPENDENCYPART_ARC
(0,9),-7.9709 # DEPENDENCYPART_ARC
(0,14),-2.50016 # DEPENDENCYPART_ARC
(1,2),0.047026 # DEPENDENCYPART_ARC
(1,3),1.80337 # DEPENDENCYPART_ARC
(1,4),0.961409 # DEPENDENCYPART_ARC
(1,6),0.692593 # DEPENDENCYPART_ARC
(1,7),-1.4874 # DEPENDENCYPART_ARC
(1,8),0.174822 # DEPENDENCYPART_ARC
(1,9),-1.23685 # DEPENDENCYPART_ARC
(2,1),4.15823 # DEPENDENCYPART_ARC
(2,3),5.0641 # DEPENDENCYPART_ARC
(2,4),3.81656 # DEPENDENCYPART_ARC
(2,5),0.0959784 # DEPENDENCYPART_ARC
(2,6),3.55158 # DEPENDENCYPART_ARC
(2,7),1.2903 # DEPENDENCYPART_ARC
(2,8),3.3685 # DEPENDENCYPART_ARC
(2,9),1.58307 # DEPENDENCYPART_ARC
(2,10),0.814988 # DEPENDENCYPART_ARC
(2,11),-0.428669 # DEPENDENCYPART_ARC
(2,12),0.118837 # DEPENDENCYPART_ARC
(2,13),0.768532 # DEPENDENCYPART_ARC
(2,14),1.53107 # DEPENDENCYPART_ARC
(2,15),-0.000256437 # DEPENDENCYPART_ARC
(2,16),-1.152 # DEPENDENCYPART_ARC
(2,17),0.331471 # DEPENDENCYPART_ARC
(2,18),-0.326963 # DEPENDENCYPART_ARC
(2,19),1.33895 # DEPENDENCYPART_ARC
(3,1),2.18405 # DEPENDENCYPART_ARC
(3,2),1.91476 # DEPENDENCYPART_ARC
(3,4),1.53939 # DEPENDENCYPART_ARC
(3,5),-0.825705 # DEPENDENCYPART_ARC
(3,6),1.67091 # DEPENDENCYPART_ARC
(3,7),-0.221405 # DEPENDENCYPART_ARC
(3,8),0.944289 # DEPENDENCYPART_ARC
(3,9),-0.249261 # DEPENDENCYPART_ARC
(3,13),-2.45373 # DEPENDENCYPART_ARC
(3,14),0.288119 # DEPENDENCYPART_ARC
(3,19),0.0963776 # DEPENDENCYPART_ARC
(4,6),-0.62303 # DEPENDENCYPART_ARC
(5,2),-0.643288 # DEPENDENCYPART_ARC
(5,4),0.350315 # DEPENDENCYPART_ARC
(5,6),0.36127 # DEPENDENCYPART_ARC
(5,7),-0.584879 # DEPENDENCYPART_ARC
(5,8),-0.529986 # DEPENDENCYPART_ARC
(5,9),-1.01843 # DEPENDENCYPART_ARC
(6,1),0.00418054 # DEPENDENCYPART_ARC
(6,2),-0.0746955 # DEPENDENCYPART_ARC
(6,3),-0.69307 # DEPENDENCYPART_ARC
(6,4),1.22557 # DEPENDENCYPART_ARC
(6,5),3.77693 # DEPENDENCYPART_ARC
(6,7),2.88263 # DEPENDENCYPART_ARC
(6,8),0.950628 # DEPENDENCYPART_ARC
(6,9),1.57699 # DEPENDENCYPART_ARC
(6,11),0.72819 # DEPENDENCYPART_ARC
(6,12),0.559018 # DEPENDENCYPART_ARC
(6,13),0.490713 # DEPENDENCYPART_ARC
(6,14),0.35192 # DEPENDENCYPART_ARC
(6,15),0.314221 # DEPENDENCYPART_ARC
(6,16),-1.37211 # DEPENDENCYPART_ARC
(6,17),-1.40913 # DEPENDENCYPART_ARC
(6,18),-0.227505 # DEPENDENCYPART_ARC
(6,19),2.08986 # DEPENDENCYPART_ARC
(7,1),-0.704708 # DEPENDENCYPART_ARC
(7,2),-0.038039 # DEPENDENCYPART_ARC
(7,3),-0.41441 # DEPENDENCYPART_ARC
(7,4),-0.0827054 # DEPENDENCYPART_ARC
(7,5),0.341361 # DEPENDENCYPART_ARC
(7,6),0.230332 # DEPENDENCYPART_ARC
(7,8),2.13989 # DEPENDENCYPART_ARC
(7,9),1.4681 # DEPENDENCYPART_ARC
(7,12),-0.443404 # DEPENDENCYPART_ARC
(7,13),-0.78343 # DEPENDENCYPART_ARC
(7,14),0.398426 # DEPENDENCYPART_ARC
(7,15),-0.507039 # DEPENDENCYPART_ARC
(7,16),-0.436978 # DEPENDENCYPART_ARC
(7,17),-0.381542 # DEPENDENCYPART_ARC
(7,18),-0.816561 # DEPENDENCYPART_ARC
(7,19),-0.292075 # DEPENDENCYPART_ARC
(8,7),-0.765576 # DEPENDENCYPART_ARC
(8,9),-0.360734 # DEPENDENCYPART_ARC
(9,7),0.576599 # DEPENDENCYPART_ARC
(9,8),0.0496187 # DEPENDENCYPART_ARC
(9,10),1.06381 # DEPENDENCYPART_ARC
