# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(0,5),-5.02477 # DEPENDENCYPART_ARC
(0,7),-5.98466 # DEPENDENCYPART_ARC
(0,8),-2.70722 # DEPENDENCYPART_ARC
(0,9),-5.25271 # DEPENDENCYPART_ARC
(0,17),-3.05197 # DEPENDENCYPART_ARC
(1,2),1.45197 # DEPENDENCYPART_ARC
(1,3),0.332849 # DEPENDENCYPART_ARC
(1,4),0.349926 # DEPENDENCYPART_ARC
(1,5),0.389758 # DEPENDENCYPART_ARC
(1,6),0.600454 # DEPENDENCYPART_ARC
(1,8),-0.394622 # DEPENDENCYPART_ARC
(1,14),0.705856 # DEPENDENCYPART_ARC
(1,15),-0.745187 # DEPENDENCYPART_ARC
(2,1),-0.77909 # DEPENDENCYPART_ARC
(2,3),0.0984388 # DEPENDENCYPART_ARC
(3,1),0.118731 # DEPENDENCYPART_ARC
(3,2),0.335493 # DEPENDENCYPART_ARC
(3,4),1.02293 # DEPENDENCYPART_ARC
(3,5),0.38146 # DEPENDENCYPART_ARC
(3,6),0.598023 # DEPENDENCYPART_ARC
(3,7),0.163105 # DEPENDENCYPART_ARC
(3,8),0.234693 # DEPENDENCYPART_ARC
(3,9),-0.551921 # DEPENDENCYPART_ARC
(3,10),-0.174994 # DEPENDENCYPART_ARC
(3,11),0.115234 # DEPENDENCYPART_ARC
(3,12),-0.616172 # DEPENDENCYPART_ARC
(3,15),-0.326893 # DEPENDENCYPART_ARC
(3,21),0.227029 # DEPENDENCYPART_ARC
(4,1),0.450743 # DEPENDENCYPART_ARC
(4,2),0.337583 # DEPENDENCYPART_ARC
(4,3),2.54856 # DEPENDENCYPART_ARC
(4,5),1.52381 # DEPENDENCYPART_ARC
(4,6),1.50662 # DEPENDENCYPART_ARC
(4,7),0.389051 # DEPENDENCYPART_ARC
(4,8),0.62837 # DEPENDENCYPART_ARC
(4,10),-0.415894 # DEPENDENCYPART_ARC
(4,11),1.53561 # DEPENDENCYPART_ARC
(4,15),0.513341 # DEPENDENCYPART_ARC
(5,1),0.553796 # DEPENDENCYPART_ARC
(5,2),1.17708 # DEPENDENCYPART_ARC
(5,3),1.87333 # DEPENDENCYPART_ARC
(5,4),3.01097 # DEPENDENCYPART_ARC
(5,6),1.63676 # DEPENDENCYPART_ARC
(5,7),2.28354 # DEPENDENCYPART_ARC
(5,8),0.977681 # DEPENDENCYPART_ARC
(5,9),1.02618 # DEPENDENCYPART_ARC
(5,10),0.89405 # DEPENDENCYPART_ARC
(5,11),0.774991 # DEPENDENCYPART_ARC
(5,12),-0.348925 # DEPENDENCYPART_ARC
(5,13),-0.517361 # DEPENDENCYPART_ARC
(5,14),0.919707 # DEPENDENCYPART_ARC
(5,15),0.519438 # DEPENDENCYPART_ARC
(5,16),-0.391152 # DEPENDENCYPART_ARC
(5,17),-0.29362 # DEPENDENCYPART_ARC
(5,20),-0.622113 # DEPENDENCYPART_ARC
(5,21),2.2182 # DEPENDENCYPART_ARC
(6,1),0.30724 # DEPENDENCYPART_ARC
(6,2),0.0456545 # DEPENDENCYPART_ARC
(6,3),0.936884 # DEPENDENCYPART_ARC
(6,4),0.762338 # DEPENDENCYPART_ARC
(6,5),0.747295 # DEPENDENCYPART_ARC
(6,9),0.0661289 # DEPENDENCYPART_ARC
(7,1),1.92706 # DEPENDENCYPART_ARC
(7,2),1.75459 # DEPENDENCYPART_ARC
(7,3),1.35054 # DEPENDENCYPART_ARC
(7,4),1.67558 # DEPENDENCYPART_ARC
(7,5),2.65921 # DEPENDENCYPART_ARC
(7,6),4.13017 # DEPENDENCYPART_ARC
(7,8),0.515486 # DEPENDENCYPART_ARC
(7,9),0.154418 # DEPENDENCYPART_ARC
(7,11),0.439916 # DEPENDENCYPART_ARC
(7,12),-0.761492 # DEPENDENCYPART_ARC
(7,14),-0.121906 # DEPENDENCYPART_ARC
(7,17),-1.22555 # DEPENDENCYPART_ARC
(8,1),1.4599 # DEPENDENCYPART_ARC
(8,2),1.15257 # DEPENDENCYPART_ARC
(8,3),0.584013 # DEPENDENCYPART_ARC
(8,4),0.972331 # DEPENDENCYPART_ARC
(8,5),1.13261 # DEPENDENCYPART_ARC
(8,6),1.48112 # DEPENDENCYPART_ARC
(8,7),2.99625 # DEPENDENCYPART_ARC
(8,9),3.51507 # DEPENDENCYPART_ARC
(8,10),0.594865 # DEPENDENCYPART_ARC
(8,11),-0.597394 # DEPENDENCYPART_ARC
(8,12),-0.730278 # DEPENDENCYPART_ARC
(8,13),-0.527438 # DEPENDENCYPART_ARC
(8,14),2.05642 # DEPENDENCYPART_ARC
(8,15),2.64019 # DEPENDENCYPART_ARC
(8,16),-1.31708 # DEPENDENCYPART_ARC
(8,17),-0.61751 # DEPENDENCYPART_ARC
(8,20),-0.698121 # DEPENDENCYPART_ARC
(8,21),4.97225 # DEPENDENCYPART_ARC
