# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=18,4,2,1,8,8,8,1,8,9,10,14,14,11,18,18,18,0,18,
(0,1),-6.80353 # DEPENDENCYPART_ARC
(0,8),-3.95256 # DEPENDENCYPART_ARC
(0,18),-1.16793 # DEPENDENCYPART_ARC
(1,2),1.36499 # DEPENDENCYPART_ARC
(1,3),1.907 # DEPENDENCYPART_ARC
(1,4),4.0517 # DEPENDENCYPART_ARC
(1,5),1.17306 # DEPENDENCYPART_ARC
(1,6),1.12787 # DEPENDENCYPART_ARC
(1,7),0.0827798 # DEPENDENCYPART_ARC
(1,8),1.58077 # DEPENDENCYPART_ARC
(1,9),0.902308 # DEPENDENCYPART_ARC
(1,10),0.751333 # DEPENDENCYPART_ARC
(1,11),0.292703 # DEPENDENCYPART_ARC
(1,15),0.423743 # DEPENDENCYPART_ARC
(1,16),0.859958 # DEPENDENCYPART_ARC
(1,18),-1.89387 # DEPENDENCYPART_ARC
(1,19),1.27181 # DEPENDENCYPART_ARC
(2,1),1.50994 # DEPENDENCYPART_ARC
(2,3),4.62399 # DEPENDENCYPART_ARC
(2,4),0.823109 # DEPENDENCYPART_ARC
(2,5),0.980063 # DEPENDENCYPART_ARC
(2,6),0.478418 # DEPENDENCYPART_ARC
(2,7),-0.92116 # DEPENDENCYPART_ARC
(2,8),0.374082 # DEPENDENCYPART_ARC
(2,10),-0.106297 # DEPENDENCYPART_ARC
(2,11),-0.181108 # DEPENDENCYPART_ARC
(2,15),0.404127 # DEPENDENCYPART_ARC
(2,18),-0.965819 # DEPENDENCYPART_ARC
(2,19),0.298646 # DEPENDENCYPART_ARC
(3,1),0.153564 # DEPENDENCYPART_ARC
(3,2),2.14374 # DEPENDENCYPART_ARC
(3,4),0.34243 # DEPENDENCYPART_ARC
(3,5),-0.31879 # DEPENDENCYPART_ARC
(3,6),-0.926615 # DEPENDENCYPART_ARC
(3,7),-0.924307 # DEPENDENCYPART_ARC
(3,8),-1.0674 # DEPENDENCYPART_ARC
