# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,11,4,8,8,9,0,9,9,13,11,13,17,17,14,17,18,11,
(0,2),-6.30904 # DEPENDENCYPART_ARC
(0,8),-6.11711 # DEPENDENCYPART_ARC
(0,9),-3.18272 # DEPENDENCYPART_ARC
(0,11),-1.70286 # DEPENDENCYPART_ARC
(1,3),-1.52777 # DEPENDENCYPART_ARC
(1,4),-1.71602 # DEPENDENCYPART_ARC
(2,1),4.49204 # DEPENDENCYPART_ARC
(2,3),1.34543 # DEPENDENCYPART_ARC
(2,4),0.205925 # DEPENDENCYPART_ARC
(2,5),-0.483002 # DEPENDENCYPART_ARC
(2,6),-0.0463589 # DEPENDENCYPART_ARC
(2,7),0.044078 # DEPENDENCYPART_ARC
(2,8),-0.554439 # DEPENDENCYPART_ARC
(2,9),1.33326 # DEPENDENCYPART_ARC
(2,10),2.19947 # DEPENDENCYPART_ARC
(2,11),0.836685 # DEPENDENCYPART_ARC
(2,13),-1.24781 # DEPENDENCYPART_ARC
(2,14),-1.87673 # DEPENDENCYPART_ARC
(2,17),-0.781361 # DEPENDENCYPART_ARC
(2,18),-0.736213 # DEPENDENCYPART_ARC
(2,20),0.693016 # DEPENDENCYPART_ARC
(3,2),-1.07631 # DEPENDENCYPART_ARC
(3,4),-0.174064 # DEPENDENCYPART_ARC
(4,2),-1.10162 # DEPENDENCYPART_ARC
(4,3),0.521167 # DEPENDENCYPART_ARC
(4,5),4.03383 # DEPENDENCYPART_ARC
(4,6),0.414492 # DEPENDENCYPART_ARC
(4,7),0.265537 # DEPENDENCYPART_ARC
(4,8),0.15927 # DEPENDENCYPART_ARC
(4,9),0.183262 # DEPENDENCYPART_ARC
(4,10),0.698119 # DEPENDENCYPART_ARC
(4,11),-1.76199 # DEPENDENCYPART_ARC
(4,14),-0.709675 # DEPENDENCYPART_ARC
(4,18),-1.01355 # DEPENDENCYPART_ARC
(4,20),0.609245 # DEPENDENCYPART_ARC
(5,2),-1.71281 # DEPENDENCYPART_ARC
(5,3),-1.32243 # DEPENDENCYPART_ARC
(5,6),0.168134 # DEPENDENCYPART_ARC
