# _root_ The multibillion-dollar prospects , where the bidder must line up a consortium of banks and / or issue billions in high-yield debt , were where the damage was concentrated .
#goldHeads=3,3,24,3,9,7,8,3,8,9,12,9,12,13,9,15,15,15,18,19,22,20,3,0,29,27,28,24,28,24,
#predictedHeads=3,3,24,3,9,7,8,3,8,9,12,9,12,13,9,15,16,19,24,12,22,20,24,0,29,27,28,24,28,24,
(0,3),-6.27005 # DEPENDENCYPART_ARC
(0,8),-3.37687 # DEPENDENCYPART_ARC
(0,9),-4.85666 # DEPENDENCYPART_ARC
(0,24),-3.14947 # DEPENDENCYPART_ARC
(0,28),-6.13345 # DEPENDENCYPART_ARC
(1,4),-0.742274 # DEPENDENCYPART_ARC
(2,1),1.86197 # DEPENDENCYPART_ARC
(2,4),0.0624687 # DEPENDENCYPART_ARC
(2,7),-0.756804 # DEPENDENCYPART_ARC
(2,8),-0.636836 # DEPENDENCYPART_ARC
(3,1),4.11173 # DEPENDENCYPART_ARC
(3,2),4.09525 # DEPENDENCYPART_ARC
(3,4),2.79923 # DEPENDENCYPART_ARC
(3,5),0.476647 # DEPENDENCYPART_ARC
(3,6),0.847078 # DEPENDENCYPART_ARC
(3,7),0.701607 # DEPENDENCYPART_ARC
(3,8),1.17465 # DEPENDENCYPART_ARC
(3,9),0.82733 # DEPENDENCYPART_ARC
(3,10),0.233901 # DEPENDENCYPART_ARC
(3,12),-0.0191306 # DEPENDENCYPART_ARC
(3,13),0.148519 # DEPENDENCYPART_ARC
(3,14),0.913083 # DEPENDENCYPART_ARC
(3,15),-0.118806 # DEPENDENCYPART_ARC
(3,16),-0.364928 # DEPENDENCYPART_ARC
(3,17),0.319622 # DEPENDENCYPART_ARC
(3,23),1.5226 # DEPENDENCYPART_ARC
(3,30),0.400184 # DEPENDENCYPART_ARC
(4,3),-0.760641 # DEPENDENCYPART_ARC
(4,5),0.0244204 # DEPENDENCYPART_ARC
(5,3),-0.697093 # DEPENDENCYPART_ARC
(5,4),0.781138 # DEPENDENCYPART_ARC
(5,6),0.222489 # DEPENDENCYPART_ARC
(5,7),0.67346 # DEPENDENCYPART_ARC
(5,8),-0.61775 # DEPENDENCYPART_ARC
(5,10),-0.654238 # DEPENDENCYPART_ARC
(5,12),-0.689676 # DEPENDENCYPART_ARC
(5,15),-0.323004 # DEPENDENCYPART_ARC
(6,5),-0.223919 # DEPENDENCYPART_ARC
(7,1),0.338522 # DEPENDENCYPART_ARC
(7,2),0.0856001 # DEPENDENCYPART_ARC
(7,3),-0.799162 # DEPENDENCYPART_ARC
(7,4),0.0215523 # DEPENDENCYPART_ARC
(7,5),0.711152 # DEPENDENCYPART_ARC
(7,6),4.12396 # DEPENDENCYPART_ARC
(7,8),0.400235 # DEPENDENCYPART_ARC
(7,9),0.533907 # DEPENDENCYPART_ARC
(7,10),0.011627 # DEPENDENCYPART_ARC
(7,12),-0.0604607 # DEPENDENCYPART_ARC
(7,13),0.155669 # DEPENDENCYPART_ARC
(7,15),-0.00917041 # DEPENDENCYPART_ARC
