# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(0,3),-4.17056 # DEPENDENCYPART_ARC
(0,10),0.834124 # DEPENDENCYPART_ARC
(1,2),-1.50038 # DEPENDENCYPART_ARC
(1,3),-1.81019 # DEPENDENCYPART_ARC
(2,1),-0.0459992 # DEPENDENCYPART_ARC
(2,3),1.20573 # DEPENDENCYPART_ARC
(2,4),0.53151 # DEPENDENCYPART_ARC
(2,5),0.78993 # DEPENDENCYPART_ARC
(2,7),0.307891 # DEPENDENCYPART_ARC
(2,8),0.378443 # DEPENDENCYPART_ARC
(3,1),2.14378 # DEPENDENCYPART_ARC
(3,2),3.68067 # DEPENDENCYPART_ARC
(3,4),3.42744 # DEPENDENCYPART_ARC
(3,5),1.54752 # DEPENDENCYPART_ARC
(3,7),0.600206 # DEPENDENCYPART_ARC
(3,8),1.45056 # DEPENDENCYPART_ARC
(3,9),0.73405 # DEPENDENCYPART_ARC
(3,10),-0.363642 # DEPENDENCYPART_ARC
(3,12),-1.23288 # DEPENDENCYPART_ARC
(3,13),-0.939612 # DEPENDENCYPART_ARC
(3,18),0.0655613 # DEPENDENCYPART_ARC
(3,19),-0.199076 # DEPENDENCYPART_ARC
(3,20),-1.49985 # DEPENDENCYPART_ARC
(3,27),2.39733 # DEPENDENCYPART_ARC
(4,1),0.417135 # DEPENDENCYPART_ARC
(4,2),1.04861 # DEPENDENCYPART_ARC
(4,3),0.719139 # DEPENDENCYPART_ARC
(4,5),2.66691 # DEPENDENCYPART_ARC
(4,7),1.38049 # DEPENDENCYPART_ARC
(4,8),1.54748 # DEPENDENCYPART_ARC
(4,9),0.792987 # DEPENDENCYPART_ARC
(4,10),0.206413 # DEPENDENCYPART_ARC
(4,12),-0.375211 # DEPENDENCYPART_ARC
(4,13),0.959726 # DEPENDENCYPART_ARC
(4,16),-1.12199 # DEPENDENCYPART_ARC
(4,18),-0.417015 # DEPENDENCYPART_ARC
(4,19),0.444503 # DEPENDENCYPART_ARC
(4,20),-0.849967 # DEPENDENCYPART_ARC
(5,1),0.806934 # DEPENDENCYPART_ARC
(5,3),0.627128 # DEPENDENCYPART_ARC
(5,4),0.622133 # DEPENDENCYPART_ARC
(5,6),1.64954 # DEPENDENCYPART_ARC
(5,7),3.59932 # DEPENDENCYPART_ARC
(5,8),1.23422 # DEPENDENCYPART_ARC
(5,9),1.17396 # DEPENDENCYPART_ARC
(5,10),0.981909 # DEPENDENCYPART_ARC
(5,12),0.0492597 # DEPENDENCYPART_ARC
(5,13),0.630499 # DEPENDENCYPART_ARC
(6,10),-0.823561 # DEPENDENCYPART_ARC
(7,1),-1.07097 # DEPENDENCYPART_ARC
(7,4),0.357888 # DEPENDENCYPART_ARC
(7,5),1.25889 # DEPENDENCYPART_ARC
(7,6),4.98033 # DEPENDENCYPART_ARC
(7,8),1.33539 # DEPENDENCYPART_ARC
(7,9),1.73711 # DEPENDENCYPART_ARC
(7,10),0.734412 # DEPENDENCYPART_ARC
(7,11),0.196845 # DEPENDENCYPART_ARC
(7,12),0.496118 # DEPENDENCYPART_ARC
(7,13),0.99058 # DEPENDENCYPART_ARC
(7,16),-0.480633 # DEPENDENCYPART_ARC
(7,17),-1.70552 # DEPENDENCYPART_ARC
(7,18),0.340982 # DEPENDENCYPART_ARC
(7,19),-0.710975 # DEPENDENCYPART_ARC
(7,25),-0.879553 # DEPENDENCYPART_ARC
(7,26),-1.0538 # DEPENDENCYPART_ARC
(9,7),-1.08477 # DEPENDENCYPART_ARC
(9,8),0.775073 # DEPENDENCYPART_ARC
(9,12),-1.0778 # DEPENDENCYPART_ARC
(10,1),4.41921 # DEPENDENCYPART_ARC
(10,2),-0.140224 # DEPENDENCYPART_ARC
(10,3),1.20198 # DEPENDENCYPART_ARC
(10,4),0.340448 # DEPENDENCYPART_ARC
(10,5),-0.714552 # DEPENDENCYPART_ARC
(10,6),0.248355 # DEPENDENCYPART_ARC
(10,7),0.278123 # DEPENDENCYPART_ARC
(10,8),3.61612 # DEPENDENCYPART_ARC
(10,9),3.93304 # DEPENDENCYPART_ARC
(10,11),1.18514 # DEPENDENCYPART_ARC
(10,12),2.66023 # DEPENDENCYPART_ARC
(10,13),1.29096 # DEPENDENCYPART_ARC
(10,15),-0.402073 # DEPENDENCYPART_ARC
(10,16),-0.490698 # DEPENDENCYPART_ARC
(10,17),-1.00434 # DEPENDENCYPART_ARC
(10,18),1.71765 # DEPENDENCYPART_ARC
(10,19),1.20119 # DEPENDENCYPART_ARC
(10,20),-0.794804 # DEPENDENCYPART_ARC
(10,25),-1.1422 # DEPENDENCYPART_ARC
(10,26),-0.592487 # DEPENDENCYPART_ARC
(10,27),8.36974 # DEPENDENCYPART_ARC
(11,9),-0.727691 # DEPENDENCYPART_ARC
(11,12),1.89561 # DEPENDENCYPART_ARC
(11,13),1.39762 # DEPENDENCYPART_ARC
(11,15),0.504552 # DEPENDENCYPART_ARC
(11,16),0.865496 # DEPENDENCYPART_ARC
(11,18),0.309906 # DEPENDENCYPART_ARC
(12,1),-0.776284 # DEPENDENCYPART_ARC
(12,3),-1.61617 # DEPENDENCYPART_ARC
(12,4),-0.780095 # DEPENDENCYPART_ARC
(12,5),-0.872418 # DEPENDENCYPART_ARC
(12,7),-1.58746 # DEPENDENCYPART_ARC
(12,8),-0.458974 # DEPENDENCYPART_ARC
(12,9),0.15395 # DEPENDENCYPART_ARC
(12,10),0.423511 # DEPENDENCYPART_ARC
(12,11),4.90819 # DEPENDENCYPART_ARC
(12,13),3.76378 # DEPENDENCYPART_ARC
(12,14),0.972858 # DEPENDENCYPART_ARC
(12,15),1.90747 # DEPENDENCYPART_ARC
(12,16),3.02881 # DEPENDENCYPART_ARC
(12,17),-0.118801 # DEPENDENCYPART_ARC
(12,18),2.1904 # DEPENDENCYPART_ARC
(12,19),0.926662 # DEPENDENCYPART_ARC
(12,20),0.187128 # DEPENDENCYPART_ARC
(12,23),-0.454333 # DEPENDENCYPART_ARC
(12,25),-0.493248 # DEPENDENCYPART_ARC
(12,26),0.0380044 # DEPENDENCYPART_ARC
(14,13),-0.233452 # DEPENDENCYPART_ARC
(14,15),1.12191 # DEPENDENCYPART_ARC
(14,18),0.168469 # DEPENDENCYPART_ARC
(15,14),2.52019 # DEPENDENCYPART_ARC
(15,16),1.00632 # DEPENDENCYPART_ARC
(15,17),-1.25108 # DEPENDENCYPART_ARC
(15,18),1.30396 # DEPENDENCYPART_ARC
(15,19),-0.0980301 # DEPENDENCYPART_ARC
(15,20),-0.521732 # DEPENDENCYPART_ARC
(16,1),-0.954473 # DEPENDENCYPART_ARC
(16,4),-0.584772 # DEPENDENCYPART_ARC
(16,6),0.981131 # DEPENDENCYPART_ARC
(16,9),-0.226809 # DEPENDENCYPART_ARC
(16,11),0.949085 # DEPENDENCYPART_ARC
(16,12),-0.0156167 # DEPENDENCYPART_ARC
(16,13),0.632517 # DEPENDENCYPART_ARC
(16,14),3.9405 # DEPENDENCYPART_ARC
(16,15),4.11127 # DEPENDENCYPART_ARC
(16,17),0.475394 # DEPENDENCYPART_ARC
(16,18),3.29265 # DEPENDENCYPART_ARC
(16,19),1.52261 # DEPENDENCYPART_ARC
(16,20),0.635343 # DEPENDENCYPART_ARC
(16,22),0.249596 # DEPENDENCYPART_ARC
(16,23),0.422743 # DEPENDENCYPART_ARC
(16,24),0.38359 # DEPENDENCYPART_ARC
(16,25),0.438805 # DEPENDENCYPART_ARC
(16,26),0.384148 # DEPENDENCYPART_ARC
(17,16),-0.338754 # DEPENDENCYPART_ARC
(17,19),-0.167339 # DEPENDENCYPART_ARC
(17,20),-0.428905 # DEPENDENCYPART_ARC
(18,1),0.0176702 # DEPENDENCYPART_ARC
(18,3),-1.8013 # DEPENDENCYPART_ARC
(18,4),-1.59233 # DEPENDENCYPART_ARC
(18,5),-1.63735 # DEPENDENCYPART_ARC
(18,7),-2.09264 # DEPENDENCYPART_ARC
(18,8),-0.290718 # DEPENDENCYPART_ARC
(18,9),-0.141331 # DEPENDENCYPART_ARC
(18,11),-0.171472 # DEPENDENCYPART_ARC
(18,12),-0.269342 # DEPENDENCYPART_ARC
(18,13),0.602519 # DEPENDENCYPART_ARC
(18,15),0.240491 # DEPENDENCYPART_ARC
(18,16),-0.288747 # DEPENDENCYPART_ARC
(18,17),3.51966 # DEPENDENCYPART_ARC
(18,19),3.20322 # DEPENDENCYPART_ARC
(18,20),1.36079 # DEPENDENCYPART_ARC
(18,22),-0.117851 # DEPENDENCYPART_ARC
(18,23),-0.0185522 # DEPENDENCYPART_ARC
(18,24),-0.444502 # DEPENDENCYPART_ARC
(18,25),-0.399453 # DEPENDENCYPART_ARC
(18,26),-0.145871 # DEPENDENCYPART_ARC
(18,27),1.70072 # DEPENDENCYPART_ARC
(19,3),-1.68033 # DEPENDENCYPART_ARC
(19,15),0.314097 # DEPENDENCYPART_ARC
(19,16),0.286481 # DEPENDENCYPART_ARC
(19,17),1.79296 # DEPENDENCYPART_ARC
(19,18),0.357237 # DEPENDENCYPART_ARC
(19,20),3.52733 # DEPENDENCYPART_ARC
(19,21),0.49614 # DEPENDENCYPART_ARC
(19,22),0.928079 # DEPENDENCYPART_ARC
(19,23),0.92337 # DEPENDENCYPART_ARC
(19,24),0.889952 # DEPENDENCYPART_ARC
(19,25),0.46566 # DEPENDENCYPART_ARC
(19,26),0.806429 # DEPENDENCYPART_ARC
(20,17),1.22415 # DEPENDENCYPART_ARC
(20,19),-0.241727 # DEPENDENCYPART_ARC
(20,21),0.713059 # DEPENDENCYPART_ARC
(20,22),2.11982 # DEPENDENCYPART_ARC
(20,23),1.91737 # DEPENDENCYPART_ARC
(20,24),1.50388 # DEPENDENCYPART_ARC
(20,25),1.60035 # DEPENDENCYPART_ARC
(20,26),2.04647 # DEPENDENCYPART_ARC
(21,22),-0.537227 # DEPENDENCYPART_ARC
(22,21),1.85125 # DEPENDENCYPART_ARC
(22,23),-0.499429 # DEPENDENCYPART_ARC
(22,24),-0.48106 # DEPENDENCYPART_ARC
(23,21),2.08318 # DEPENDENCYPART_ARC
(23,22),2.11118 # DEPENDENCYPART_ARC
(23,24),0.772533 # DEPENDENCYPART_ARC
(23,25),0.743127 # DEPENDENCYPART_ARC
(24,21),2.02342 # DEPENDENCYPART_ARC
(24,22),2.08962 # DEPENDENCYPART_ARC
