# _root_ Suddenly , after about 45 minutes , the U.S. markets rallied .
#goldHeads=11,11,11,6,4,3,11,10,10,11,0,11,
#predictedHeads=11,11,11,6,4,3,11,10,10,11,0,11,
(0,1),-5.31718 # DEPENDENCYPART_ARC
(0,3),-6.18291 # DEPENDENCYPART_ARC
(0,4),-6.64179 # DEPENDENCYPART_ARC
(0,6),-5.88373 # DEPENDENCYPART_ARC
(0,11),-1.62245 # DEPENDENCYPART_ARC
(1,2),-0.222564 # DEPENDENCYPART_ARC
(1,3),-0.711735 # DEPENDENCYPART_ARC
(1,4),-0.709931 # DEPENDENCYPART_ARC
(1,5),0.105766 # DEPENDENCYPART_ARC
(1,6),-1.19778 # DEPENDENCYPART_ARC
(1,7),-0.201708 # DEPENDENCYPART_ARC
(2,1),-1.02203 # DEPENDENCYPART_ARC
(2,3),-0.899774 # DEPENDENCYPART_ARC
(3,1),0.251097 # DEPENDENCYPART_ARC
(3,2),0.198777 # DEPENDENCYPART_ARC
(3,4),1.13301 # DEPENDENCYPART_ARC
(3,5),1.70504 # DEPENDENCYPART_ARC
(3,6),2.41064 # DEPENDENCYPART_ARC
(3,7),1.43793 # DEPENDENCYPART_ARC
(3,10),-1.24282 # DEPENDENCYPART_ARC
(3,11),2.09313 # DEPENDENCYPART_ARC
(3,12),0.838088 # DEPENDENCYPART_ARC
(4,1),0.327813 # DEPENDENCYPART_ARC
(4,2),-0.0541795 # DEPENDENCYPART_ARC
(4,3),1.17111 # DEPENDENCYPART_ARC
(4,5),5.04839 # DEPENDENCYPART_ARC
(4,6),0.985931 # DEPENDENCYPART_ARC
(4,7),1.13276 # DEPENDENCYPART_ARC
(4,8),0.480449 # DEPENDENCYPART_ARC
(4,9),0.232569 # DEPENDENCYPART_ARC
(4,10),-0.911334 # DEPENDENCYPART_ARC
(4,11),-0.0799394 # DEPENDENCYPART_ARC
(4,12),0.224056 # DEPENDENCYPART_ARC
(5,1),-0.708212 # DEPENDENCYPART_ARC
(5,2),-0.236001 # DEPENDENCYPART_ARC
(5,3),0.782024 # DEPENDENCYPART_ARC
(5,4),2.29738 # DEPENDENCYPART_ARC
(5,6),0.585997 # DEPENDENCYPART_ARC
(5,7),0.0170243 # DEPENDENCYPART_ARC
(5,10),-0.804199 # DEPENDENCYPART_ARC
(6,1),-0.243262 # DEPENDENCYPART_ARC
(6,2),-0.555659 # DEPENDENCYPART_ARC
(6,3),0.562258 # DEPENDENCYPART_ARC
(6,4),3.87787 # DEPENDENCYPART_ARC
(6,5),3.49479 # DEPENDENCYPART_ARC
(6,7),1.65794 # DEPENDENCYPART_ARC
(6,8),0.460142 # DEPENDENCYPART_ARC
(6,9),0.709724 # DEPENDENCYPART_ARC
(6,10),0.564459 # DEPENDENCYPART_ARC
(6,11),0.662357 # DEPENDENCYPART_ARC
(6,12),0.368103 # DEPENDENCYPART_ARC
(7,3),-1.35492 # DEPENDENCYPART_ARC
(7,6),-1.10388 # DEPENDENCYPART_ARC
(8,1),-2.74143 # DEPENDENCYPART_ARC
(8,3),-1.94656 # DEPENDENCYPART_ARC
(8,6),-1.58485 # DEPENDENCYPART_ARC
(8,7),-0.784839 # DEPENDENCYPART_ARC
(8,9),-0.0509273 # DEPENDENCYPART_ARC
(9,6),-2.28278 # DEPENDENCYPART_ARC
(9,7),-1.1032 # DEPENDENCYPART_ARC
(9,8),2.14985 # DEPENDENCYPART_ARC
(10,1),-2.24068 # DEPENDENCYPART_ARC
(10,2),-0.610669 # DEPENDENCYPART_ARC
(10,3),-0.194439 # DEPENDENCYPART_ARC
(10,4),1.06276 # DEPENDENCYPART_ARC
(10,5),1.11534 # DEPENDENCYPART_ARC
(10,6),0.190729 # DEPENDENCYPART_ARC
(10,7),0.609579 # DEPENDENCYPART_ARC
(10,8),4.14159 # DEPENDENCYPART_ARC
(10,9),4.81749 # DEPENDENCYPART_ARC
(11,1),1.50848 # DEPENDENCYPART_ARC
(11,2),1.72233 # DEPENDENCYPART_ARC
(11,3),1.57086 # DEPENDENCYPART_ARC
(11,4),0.072965 # DEPENDENCYPART_ARC
(11,5),1.03528 # DEPENDENCYPART_ARC
(11,6),0.417109 # DEPENDENCYPART_ARC
(11,7),3.97995 # DEPENDENCYPART_ARC
(11,8),1.28969 # DEPENDENCYPART_ARC
(11,9),1.05879 # DEPENDENCYPART_ARC
(11,10),3.38725 # DEPENDENCYPART_ARC
(11,12),5.21596 # DEPENDENCYPART_ARC
