# _root_ Then , nine minutes later , Wall Street suddenly rebounded to a gain on the day .
#goldHeads=10,10,4,5,10,10,8,10,10,0,10,13,11,13,16,14,10,
#predictedHeads=10,10,4,5,10,10,8,10,10,0,10,13,11,13,16,14,10,
(0,1),-5.37184 # DEPENDENCYPART_ARC
(0,4),-5.91106 # DEPENDENCYPART_ARC
(0,5),-5.6729 # DEPENDENCYPART_ARC
(0,8),-5.88509 # DEPENDENCYPART_ARC
(0,10),-4.07288 # DEPENDENCYPART_ARC
(1,2),0.547807 # DEPENDENCYPART_ARC
(1,3),0.87281 # DEPENDENCYPART_ARC
(1,4),-0.633564 # DEPENDENCYPART_ARC
(1,5),-0.242336 # DEPENDENCYPART_ARC
(1,6),-0.187058 # DEPENDENCYPART_ARC
(1,8),-1.78646 # DEPENDENCYPART_ARC
(1,9),-1.69916 # DEPENDENCYPART_ARC
(1,10),-0.418635 # DEPENDENCYPART_ARC
(1,17),-0.367099 # DEPENDENCYPART_ARC
(2,1),-1.84589 # DEPENDENCYPART_ARC
(2,3),-0.703248 # DEPENDENCYPART_ARC
(2,4),-1.06358 # DEPENDENCYPART_ARC
(3,1),-0.186238 # DEPENDENCYPART_ARC
(3,2),0.200116 # DEPENDENCYPART_ARC
(3,4),0.505736 # DEPENDENCYPART_ARC
(3,5),-0.278776 # DEPENDENCYPART_ARC
(3,6),0.316717 # DEPENDENCYPART_ARC
(3,8),-0.687497 # DEPENDENCYPART_ARC
(3,10),-0.445879 # DEPENDENCYPART_ARC
(4,1),0.594795 # DEPENDENCYPART_ARC
(4,2),0.816909 # DEPENDENCYPART_ARC
(4,3),3.96287 # DEPENDENCYPART_ARC
(4,5),0.588185 # DEPENDENCYPART_ARC
(4,6),0.0276593 # DEPENDENCYPART_ARC
(4,7),0.391737 # DEPENDENCYPART_ARC
(4,8),0.315937 # DEPENDENCYPART_ARC
(4,9),0.00217002 # DEPENDENCYPART_ARC
(4,10),0.333931 # DEPENDENCYPART_ARC
(4,11),-0.293305 # DEPENDENCYPART_ARC
(4,13),0.192851 # DEPENDENCYPART_ARC
(4,14),0.4694 # DEPENDENCYPART_ARC
(4,16),0.132819 # DEPENDENCYPART_ARC
(4,17),0.230143 # DEPENDENCYPART_ARC
(5,1),0.287583 # DEPENDENCYPART_ARC
(5,2),0.806196 # DEPENDENCYPART_ARC
(5,3),1.36669 # DEPENDENCYPART_ARC
(5,4),3.12907 # DEPENDENCYPART_ARC
(5,6),1.55959 # DEPENDENCYPART_ARC
(5,7),1.54467 # DEPENDENCYPART_ARC
