# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(0,15),0.303953 # DEPENDENCYPART_ARC
(0,19),-3.04021 # DEPENDENCYPART_ARC
(1,2),1.20549 # DEPENDENCYPART_ARC
(1,3),1.79875 # DEPENDENCYPART_ARC
(1,5),1.28477 # DEPENDENCYPART_ARC
(1,6),-0.498105 # DEPENDENCYPART_ARC
(1,14),1.60271 # DEPENDENCYPART_ARC
(2,1),4.65978 # DEPENDENCYPART_ARC
(2,3),3.88151 # DEPENDENCYPART_ARC
(2,4),1.09059 # DEPENDENCYPART_ARC
(2,5),3.02437 # DEPENDENCYPART_ARC
(2,6),0.790606 # DEPENDENCYPART_ARC
(2,7),0.35935 # DEPENDENCYPART_ARC
(2,8),0.573241 # DEPENDENCYPART_ARC
(2,10),0.418492 # DEPENDENCYPART_ARC
(2,11),0.627935 # DEPENDENCYPART_ARC
(2,12),0.425226 # DEPENDENCYPART_ARC
(2,13),1.24859 # DEPENDENCYPART_ARC
(2,14),4.05643 # DEPENDENCYPART_ARC
(2,15),0.22322 # DEPENDENCYPART_ARC
(2,17),0.153394 # DEPENDENCYPART_ARC
(2,18),-0.39808 # DEPENDENCYPART_ARC
(2,19),-0.56885 # DEPENDENCYPART_ARC
(2,21),-0.717518 # DEPENDENCYPART_ARC
(2,22),-2.47421 # DEPENDENCYPART_ARC
(2,25),-1.35667 # DEPENDENCYPART_ARC
(3,2),-1.27445 # DEPENDENCYPART_ARC
(4,3),-0.356 # DEPENDENCYPART_ARC
(4,6),-0.79919 # DEPENDENCYPART_ARC
(5,1),-0.497331 # DEPENDENCYPART_ARC
(5,2),-0.85587 # DEPENDENCYPART_ARC
(5,3),0.253432 # DEPENDENCYPART_ARC
(5,4),4.03318 # DEPENDENCYPART_ARC
(5,6),3.18613 # DEPENDENCYPART_ARC
(5,7),1.08681 # DEPENDENCYPART_ARC
(5,8),1.17469 # DEPENDENCYPART_ARC
(5,9),0.810746 # DEPENDENCYPART_ARC
(5,12),0.341789 # DEPENDENCYPART_ARC
(5,13),0.679703 # DEPENDENCYPART_ARC
(5,14),1.6826 # DEPENDENCYPART_ARC
(5,15),1.32062 # DEPENDENCYPART_ARC
(5,19),-0.650763 # DEPENDENCYPART_ARC
(5,21),-0.558559 # DEPENDENCYPART_ARC
(5,24),-0.678215 # DEPENDENCYPART_ARC
(5,25),-2.38166 # DEPENDENCYPART_ARC
(6,3),-0.300956 # DEPENDENCYPART_ARC
(6,5),0.260282 # DEPENDENCYPART_ARC
(6,7),2.1326 # DEPENDENCYPART_ARC
(6,8),0.835552 # DEPENDENCYPART_ARC
(6,9),1.85825 # DEPENDENCYPART_ARC
(6,10),2.36321 # DEPENDENCYPART_ARC
(6,11),2.81447 # DEPENDENCYPART_ARC
(6,12),1.6261 # DEPENDENCYPART_ARC
(6,13),0.743487 # DEPENDENCYPART_ARC
(6,15),-0.637706 # DEPENDENCYPART_ARC
(6,19),-3.26703 # DEPENDENCYPART_ARC
(6,24),-1.99351 # DEPENDENCYPART_ARC
(7,6),-0.224266 # DEPENDENCYPART_ARC
(7,8),1.5133 # DEPENDENCYPART_ARC
(7,9),0.591967 # DEPENDENCYPART_ARC
(7,10),0.332086 # DEPENDENCYPART_ARC
(7,11),0.266933 # DEPENDENCYPART_ARC
(7,13),0.363521 # DEPENDENCYPART_ARC
(7,14),1.24741 # DEPENDENCYPART_ARC
(7,17),-0.619886 # DEPENDENCYPART_ARC
(8,1),0.896899 # DEPENDENCYPART_ARC
(8,2),0.145765 # DEPENDENCYPART_ARC
(8,3),0.679803 # DEPENDENCYPART_ARC
(8,5),0.65504 # DEPENDENCYPART_ARC
(8,6),1.17221 # DEPENDENCYPART_ARC
(8,7),3.71648 # DEPENDENCYPART_ARC
(8,9),1.34157 # DEPENDENCYPART_ARC
(8,10),0.910451 # DEPENDENCYPART_ARC
(9,7),0.984161 # DEPENDENCYPART_ARC
(9,8),1.3443 # DEPENDENCYPART_ARC
(9,10),0.408108 # DEPENDENCYPART_ARC
(9,11),0.364122 # DEPENDENCYPART_ARC
(10,7),1.36948 # DEPENDENCYPART_ARC
(10,8),1.49501 # DEPENDENCYPART_ARC
(10,9),2.16195 # DEPENDENCYPART_ARC
(10,11),1.01837 # DEPENDENCYPART_ARC
(10,12),1.03875 # DEPENDENCYPART_ARC
