# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(0,1),-5.90725 # DEPENDENCYPART_ARC
(0,3),-3.80738 # DEPENDENCYPART_ARC
(0,12),-3.68112 # DEPENDENCYPART_ARC
(0,15),-5.10521 # DEPENDENCYPART_ARC
(0,27),-3.82875 # DEPENDENCYPART_ARC
(0,29),-7.40051 # DEPENDENCYPART_ARC
(1,2),0.840031 # DEPENDENCYPART_ARC
(1,3),4.17591 # DEPENDENCYPART_ARC
(1,4),0.109572 # DEPENDENCYPART_ARC
(1,6),-2.90939 # DEPENDENCYPART_ARC
(1,7),0.0711961 # DEPENDENCYPART_ARC
(1,9),1.14134 # DEPENDENCYPART_ARC
(1,12),0.95915 # DEPENDENCYPART_ARC
(1,31),1.83046 # DEPENDENCYPART_ARC
(2,3),0.749301 # DEPENDENCYPART_ARC
(2,4),0.378326 # DEPENDENCYPART_ARC
(2,7),-0.0412591 # DEPENDENCYPART_ARC
(3,1),1.85308 # DEPENDENCYPART_ARC
(3,2),2.97001 # DEPENDENCYPART_ARC
(3,4),3.22636 # DEPENDENCYPART_ARC
(3,5),-0.153613 # DEPENDENCYPART_ARC
(3,6),0.560471 # DEPENDENCYPART_ARC
(3,7),1.49826 # DEPENDENCYPART_ARC
(3,8),0.219551 # DEPENDENCYPART_ARC
(3,9),0.96438 # DEPENDENCYPART_ARC
(3,10),-0.827682 # DEPENDENCYPART_ARC
(3,11),0.720843 # DEPENDENCYPART_ARC
(3,12),0.379944 # DEPENDENCYPART_ARC
(3,13),-0.849031 # DEPENDENCYPART_ARC
(3,14),0.0787135 # DEPENDENCYPART_ARC
(3,16),-0.475912 # DEPENDENCYPART_ARC
(3,19),-1.10726 # DEPENDENCYPART_ARC
(3,22),0.333585 # DEPENDENCYPART_ARC
(3,23),0.5469 # DEPENDENCYPART_ARC
(3,28),-0.594013 # DEPENDENCYPART_ARC
(3,31),5.29388 # DEPENDENCYPART_ARC
(4,2),-0.297927 # DEPENDENCYPART_ARC
(4,3),-0.258227 # DEPENDENCYPART_ARC
(4,5),-0.00407288 # DEPENDENCYPART_ARC
(4,6),2.68005 # DEPENDENCYPART_ARC
(4,7),0.31002 # DEPENDENCYPART_ARC
(4,8),0.68155 # DEPENDENCYPART_ARC
(4,9),-0.0109423 # DEPENDENCYPART_ARC
(4,10),-0.494905 # DEPENDENCYPART_ARC
(4,11),-0.476613 # DEPENDENCYPART_ARC
(4,12),-0.145911 # DEPENDENCYPART_ARC
(4,14),-1.24135 # DEPENDENCYPART_ARC
(4,31),2.1757 # DEPENDENCYPART_ARC
(5,7),-1.0346 # DEPENDENCYPART_ARC
(6,1),-0.406136 # DEPENDENCYPART_ARC
(6,2),-0.43939 # DEPENDENCYPART_ARC
(6,3),-0.791273 # DEPENDENCYPART_ARC
(6,4),0.17002 # DEPENDENCYPART_ARC
(6,5),4.43127 # DEPENDENCYPART_ARC
(6,7),3.53549 # DEPENDENCYPART_ARC
(6,8),1.13451 # DEPENDENCYPART_ARC
(6,9),0.960094 # DEPENDENCYPART_ARC
(6,10),-0.0378616 # DEPENDENCYPART_ARC
(6,11),0.512256 # DEPENDENCYPART_ARC
(6,12),0.834186 # DEPENDENCYPART_ARC
(6,13),0.107102 # DEPENDENCYPART_ARC
(6,14),0.0739708 # DEPENDENCYPART_ARC
(6,16),0.327169 # DEPENDENCYPART_ARC
(7,8),4.02568 # DEPENDENCYPART_ARC
(7,9),1.22025 # DEPENDENCYPART_ARC
(7,10),-0.2743 # DEPENDENCYPART_ARC
(7,12),1.06868 # DEPENDENCYPART_ARC
(7,14),-0.0103051 # DEPENDENCYPART_ARC
(8,5),1.51893 # DEPENDENCYPART_ARC
(8,6),-0.0371693 # DEPENDENCYPART_ARC
(8,9),0.333875 # DEPENDENCYPART_ARC
(8,10),-0.603383 # DEPENDENCYPART_ARC
(8,11),-0.35071 # DEPENDENCYPART_ARC
(8,12),-0.363096 # DEPENDENCYPART_ARC
(8,13),-0.822775 # DEPENDENCYPART_ARC
(8,14),-0.816049 # DEPENDENCYPART_ARC
(10,9),0.946429 # DEPENDENCYPART_ARC
