# _root_ Typical , perhaps , was Batterymarch 's Dean LeBaron .
#goldHeads=5,5,5,5,0,9,6,9,5,5,
#predictedHeads=5,5,5,5,0,9,6,9,5,5,
(0,1),-6.29513 # DEPENDENCYPART_ARC
(0,3),-6.33962 # DEPENDENCYPART_ARC
(0,5),-2.00635 # DEPENDENCYPART_ARC
(0,9),-5.88802 # DEPENDENCYPART_ARC
(1,2),1.33456 # DEPENDENCYPART_ARC
(1,3),0.792212 # DEPENDENCYPART_ARC
(1,4),1.16831 # DEPENDENCYPART_ARC
(1,5),0.108257 # DEPENDENCYPART_ARC
(1,6),0.108857 # DEPENDENCYPART_ARC
(1,8),-0.206715 # DEPENDENCYPART_ARC
(1,9),-0.507829 # DEPENDENCYPART_ARC
(1,10),0.277433 # DEPENDENCYPART_ARC
(2,1),-0.775938 # DEPENDENCYPART_ARC
(2,3),0.151949 # DEPENDENCYPART_ARC
(2,4),1.32887 # DEPENDENCYPART_ARC
(3,1),0.366606 # DEPENDENCYPART_ARC
(3,2),1.06989 # DEPENDENCYPART_ARC
(3,4),1.82342 # DEPENDENCYPART_ARC
(3,5),0.556458 # DEPENDENCYPART_ARC
(3,6),-0.320097 # DEPENDENCYPART_ARC
(3,8),-0.737427 # DEPENDENCYPART_ARC
(3,9),-1.32949 # DEPENDENCYPART_ARC
(3,10),-0.412621 # DEPENDENCYPART_ARC
(4,1),-0.891512 # DEPENDENCYPART_ARC
(4,2),-0.0889377 # DEPENDENCYPART_ARC
(4,3),-0.642622 # DEPENDENCYPART_ARC
(5,1),1.29232 # DEPENDENCYPART_ARC
(5,2),2.68151 # DEPENDENCYPART_ARC
(5,3),2.00858 # DEPENDENCYPART_ARC
(5,4),3.61866 # DEPENDENCYPART_ARC
(5,6),2.06742 # DEPENDENCYPART_ARC
(5,7),1.69178 # DEPENDENCYPART_ARC
(5,8),1.42786 # DEPENDENCYPART_ARC
(5,9),2.0503 # DEPENDENCYPART_ARC
(5,10),4.90679 # DEPENDENCYPART_ARC
(6,1),-0.783411 # DEPENDENCYPART_ARC
(6,2),-0.139503 # DEPENDENCYPART_ARC
(6,3),-0.743258 # DEPENDENCYPART_ARC
(6,4),0.245264 # DEPENDENCYPART_ARC
(6,5),0.450271 # DEPENDENCYPART_ARC
(6,7),4.51886 # DEPENDENCYPART_ARC
(6,8),1.17275 # DEPENDENCYPART_ARC
(6,9),0.853062 # DEPENDENCYPART_ARC
(6,10),0.221555 # DEPENDENCYPART_ARC
(7,1),-0.935802 # DEPENDENCYPART_ARC
(7,2),-0.347182 # DEPENDENCYPART_ARC
(7,3),-1.02657 # DEPENDENCYPART_ARC
(7,4),-0.209476 # DEPENDENCYPART_ARC
(7,8),-0.194263 # DEPENDENCYPART_ARC
(7,9),-0.76851 # DEPENDENCYPART_ARC
(8,1),-1.16631 # DEPENDENCYPART_ARC
(8,2),-0.724868 # DEPENDENCYPART_ARC
(8,3),-0.479684 # DEPENDENCYPART_ARC
(8,4),-0.495881 # DEPENDENCYPART_ARC
(8,6),2.83643 # DEPENDENCYPART_ARC
(8,7),0.719802 # DEPENDENCYPART_ARC
(8,9),1.81808 # DEPENDENCYPART_ARC
(8,10),0.0424716 # DEPENDENCYPART_ARC
(9,1),-0.23212 # DEPENDENCYPART_ARC
(9,2),0.595222 # DEPENDENCYPART_ARC
(9,3),-0.374464 # DEPENDENCYPART_ARC
(9,4),0.563969 # DEPENDENCYPART_ARC
(9,6),4.63415 # DEPENDENCYPART_ARC
(9,7),1.76732 # DEPENDENCYPART_ARC
(9,8),4.28244 # DEPENDENCYPART_ARC
(9,10),0.905374 # DEPENDENCYPART_ARC
(10,1),-1.52877 # DEPENDENCYPART_ARC
(10,9),-1.15673 # DEPENDENCYPART_ARC
