# _root_ But in another dramatic burst , the Dow tacked on 42 points in five minutes , and at 10:25 the index showed a gain of 5.74 .
#goldHeads=9,9,5,5,2,9,8,9,0,9,12,10,9,15,13,9,9,22,18,21,22,17,24,22,24,25,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,12,9,9,15,13,9,9,22,18,21,22,17,24,22,24,25,9,
(0,1),-7.14782 # DEPENDENCYPART_ARC
(0,2),-5.9032 # DEPENDENCYPART_ARC
(0,9),-3.3853 # DEPENDENCYPART_ARC
(0,22),-1.9386 # DEPENDENCYPART_ARC
(1,2),-0.534306 # DEPENDENCYPART_ARC
(1,5),-2.45941 # DEPENDENCYPART_ARC
(1,6),-1.81034 # DEPENDENCYPART_ARC
(1,9),-1.45439 # DEPENDENCYPART_ARC
(2,1),-0.212775 # DEPENDENCYPART_ARC
(2,3),1.50138 # DEPENDENCYPART_ARC
(2,4),1.69185 # DEPENDENCYPART_ARC
(2,5),3.6002 # DEPENDENCYPART_ARC
(2,6),0.900063 # DEPENDENCYPART_ARC
(2,8),-0.637076 # DEPENDENCYPART_ARC
(2,9),-0.209427 # DEPENDENCYPART_ARC
(2,10),0.249293 # DEPENDENCYPART_ARC
(2,11),-0.855424 # DEPENDENCYPART_ARC
(2,12),-1.65318 # DEPENDENCYPART_ARC
(2,13),-0.0116428 # DEPENDENCYPART_ARC
(2,16),0.660435 # DEPENDENCYPART_ARC
(2,17),0.483734 # DEPENDENCYPART_ARC
(2,27),2.23745 # DEPENDENCYPART_ARC
(3,1),-1.08821 # DEPENDENCYPART_ARC
(3,4),1.14203 # DEPENDENCYPART_ARC
(3,6),-0.0931323 # DEPENDENCYPART_ARC
(3,9),-0.382087 # DEPENDENCYPART_ARC
(4,1),-1.3872 # DEPENDENCYPART_ARC
(4,3),1.32625 # DEPENDENCYPART_ARC
(4,6),0.134835 # DEPENDENCYPART_ARC
(4,8),-0.336888 # DEPENDENCYPART_ARC
(5,1),-0.781421 # DEPENDENCYPART_ARC
(5,2),0.635739 # DEPENDENCYPART_ARC
(5,3),4.14832 # DEPENDENCYPART_ARC
(5,4),4.61243 # DEPENDENCYPART_ARC
(5,6),2.11343 # DEPENDENCYPART_ARC
(5,7),0.674503 # DEPENDENCYPART_ARC
(5,8),0.904661 # DEPENDENCYPART_ARC
(5,9),1.08255 # DEPENDENCYPART_ARC
(5,10),0.330282 # DEPENDENCYPART_ARC
(5,11),0.36259 # DEPENDENCYPART_ARC
(5,12),0.126154 # DEPENDENCYPART_ARC
(5,13),-0.1403 # DEPENDENCYPART_ARC
(5,15),0.559825 # DEPENDENCYPART_ARC
(5,16),0.799423 # DEPENDENCYPART_ARC
(5,17),-0.170649 # DEPENDENCYPART_ARC
(5,18),-1.06334 # DEPENDENCYPART_ARC
(5,21),-1.5033 # DEPENDENCYPART_ARC
(5,22),-1.47319 # DEPENDENCYPART_ARC
(5,24),-1.77261 # DEPENDENCYPART_ARC
(5,27),1.65577 # DEPENDENCYPART_ARC
(7,6),-0.682338 # DEPENDENCYPART_ARC
(7,8),-0.249061 # DEPENDENCYPART_ARC
(7,9),0.322708 # DEPENDENCYPART_ARC
(7,10),-0.69726 # DEPENDENCYPART_ARC
(8,1),-2.06292 # DEPENDENCYPART_ARC
(8,2),-0.824911 # DEPENDENCYPART_ARC
(8,3),0.38927 # DEPENDENCYPART_ARC
(8,4),0.893536 # DEPENDENCYPART_ARC
(8,5),-0.599989 # DEPENDENCYPART_ARC
(8,6),1.11522 # DEPENDENCYPART_ARC
(8,7),4.27499 # DEPENDENCYPART_ARC
(8,9),0.9283 # DEPENDENCYPART_ARC
(8,10),0.231469 # DEPENDENCYPART_ARC
(8,11),0.180617 # DEPENDENCYPART_ARC
(8,12),-0.522868 # DEPENDENCYPART_ARC
(9,1),1.61653 # DEPENDENCYPART_ARC
(9,2),2.2635 # DEPENDENCYPART_ARC
(9,3),-0.130175 # DEPENDENCYPART_ARC
(9,4),0.583389 # DEPENDENCYPART_ARC
(9,5),0.65688 # DEPENDENCYPART_ARC
(9,6),3.12505 # DEPENDENCYPART_ARC
(9,7),0.911443 # DEPENDENCYPART_ARC
(9,8),2.91409 # DEPENDENCYPART_ARC
(9,10),3.01517 # DEPENDENCYPART_ARC
(9,11),1.07412 # DEPENDENCYPART_ARC
(9,12),1.85786 # DEPENDENCYPART_ARC
(9,13),2.39181 # DEPENDENCYPART_ARC
(9,14),-0.191978 # DEPENDENCYPART_ARC
(9,15),0.671439 # DEPENDENCYPART_ARC
(9,16),2.52198 # DEPENDENCYPART_ARC
(9,17),1.69376 # DEPENDENCYPART_ARC
(9,18),1.12577 # DEPENDENCYPART_ARC
(9,19),-0.594173 # DEPENDENCYPART_ARC
(9,21),-1.04922 # DEPENDENCYPART_ARC
(9,22),-0.0138742 # DEPENDENCYPART_ARC
(9,24),-0.8476 # DEPENDENCYPART_ARC
(9,27),5.66903 # DEPENDENCYPART_ARC
(10,2),-0.200742 # DEPENDENCYPART_ARC
(10,7),0.366968 # DEPENDENCYPART_ARC
(10,8),-0.0356577 # DEPENDENCYPART_ARC
(10,11),1.22686 # DEPENDENCYPART_ARC
