# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,17,20,17,20,21,22,26,24,23,23,27,4,
(0,1),-5.877 # DEPENDENCYPART_ARC
(0,3),-6.34248 # DEPENDENCYPART_ARC
(0,4),-2.92817 # DEPENDENCYPART_ARC
(0,6),-5.41879 # DEPENDENCYPART_ARC
(0,20),-4.08124 # DEPENDENCYPART_ARC
(1,2),2.61355 # DEPENDENCYPART_ARC
(1,3),-0.451877 # DEPENDENCYPART_ARC
(1,4),2.4069 # DEPENDENCYPART_ARC
(1,5),-0.430532 # DEPENDENCYPART_ARC
(1,6),0.643995 # DEPENDENCYPART_ARC
(1,7),0.123846 # DEPENDENCYPART_ARC
(1,10),0.805389 # DEPENDENCYPART_ARC
(1,14),0.400944 # DEPENDENCYPART_ARC
(1,20),1.17455 # DEPENDENCYPART_ARC
(2,1),1.0554 # DEPENDENCYPART_ARC
(2,3),1.35111 # DEPENDENCYPART_ARC
(2,4),0.718015 # DEPENDENCYPART_ARC
(2,5),-0.368523 # DEPENDENCYPART_ARC
(2,6),-0.0182294 # DEPENDENCYPART_ARC
(3,1),1.67511 # DEPENDENCYPART_ARC
(3,2),4.19 # DEPENDENCYPART_ARC
(3,4),0.712109 # DEPENDENCYPART_ARC
(3,5),-0.104166 # DEPENDENCYPART_ARC
(3,6),0.253161 # DEPENDENCYPART_ARC
(3,10),0.0727076 # DEPENDENCYPART_ARC
(3,14),-0.684942 # DEPENDENCYPART_ARC
(4,1),0.49309 # DEPENDENCYPART_ARC
(4,2),0.580923 # DEPENDENCYPART_ARC
(4,3),2.32189 # DEPENDENCYPART_ARC
(4,5),3.7785 # DEPENDENCYPART_ARC
(4,6),3.0063 # DEPENDENCYPART_ARC
(4,7),1.43161 # DEPENDENCYPART_ARC
(4,8),-0.057042 # DEPENDENCYPART_ARC
(4,9),0.329173 # DEPENDENCYPART_ARC
(4,10),0.645831 # DEPENDENCYPART_ARC
(4,11),-1.03933 # DEPENDENCYPART_ARC
(4,12),-0.303008 # DEPENDENCYPART_ARC
(4,13),-0.183995 # DEPENDENCYPART_ARC
(4,14),0.801886 # DEPENDENCYPART_ARC
(4,15),-0.27625 # DEPENDENCYPART_ARC
(4,17),0.275985 # DEPENDENCYPART_ARC
(4,18),0.693463 # DEPENDENCYPART_ARC
(4,20),-0.570313 # DEPENDENCYPART_ARC
(4,21),-0.651958 # DEPENDENCYPART_ARC
(4,27),-0.648885 # DEPENDENCYPART_ARC
(4,29),5.32277 # DEPENDENCYPART_ARC
(5,1),-1.03703 # DEPENDENCYPART_ARC
(5,3),-1.16792 # DEPENDENCYPART_ARC
(5,6),0.582503 # DEPENDENCYPART_ARC
(5,7),0.936384 # DEPENDENCYPART_ARC
(5,9),-0.561648 # DEPENDENCYPART_ARC
(6,1),0.454958 # DEPENDENCYPART_ARC
(6,2),-0.635914 # DEPENDENCYPART_ARC
(6,3),0.498329 # DEPENDENCYPART_ARC
(6,4),-0.382696 # DEPENDENCYPART_ARC
(6,5),1.97471 # DEPENDENCYPART_ARC
(6,7),4.04152 # DEPENDENCYPART_ARC
(6,8),0.491345 # DEPENDENCYPART_ARC
(6,9),0.715366 # DEPENDENCYPART_ARC
(6,10),0.898983 # DEPENDENCYPART_ARC
(6,11),-0.320225 # DEPENDENCYPART_ARC
(6,12),-0.366648 # DEPENDENCYPART_ARC
(6,13),-0.124393 # DEPENDENCYPART_ARC
(6,14),1.75565 # DEPENDENCYPART_ARC
(6,17),-0.0281065 # DEPENDENCYPART_ARC
(6,18),1.12424 # DEPENDENCYPART_ARC
(6,20),-0.471719 # DEPENDENCYPART_ARC
(6,22),0.0201865 # DEPENDENCYPART_ARC
(6,27),-0.72799 # DEPENDENCYPART_ARC
(6,29),0.320893 # DEPENDENCYPART_ARC
(7,5),-0.26444 # DEPENDENCYPART_ARC
(7,8),2.78357 # DEPENDENCYPART_ARC
(7,9),3.66875 # DEPENDENCYPART_ARC
(7,10),0.730656 # DEPENDENCYPART_ARC
(7,11),0.384486 # DEPENDENCYPART_ARC
(7,13),1.02391 # DEPENDENCYPART_ARC
(7,14),0.252589 # DEPENDENCYPART_ARC
(7,17),0.586329 # DEPENDENCYPART_ARC
(7,20),-2.78638 # DEPENDENCYPART_ARC
(8,9),2.33997 # DEPENDENCYPART_ARC
(8,10),1.64777 # DEPENDENCYPART_ARC
(8,11),0.23603 # DEPENDENCYPART_ARC
(8,12),0.181309 # DEPENDENCYPART_ARC
(8,13),0.687519 # DEPENDENCYPART_ARC
(8,14),-0.704629 # DEPENDENCYPART_ARC
(8,17),0.30222 # DEPENDENCYPART_ARC
(8,18),1.00829 # DEPENDENCYPART_ARC
(9,1),-2.26647 # DEPENDENCYPART_ARC
(9,3),-2.22755 # DEPENDENCYPART_ARC
(9,5),-0.975019 # DEPENDENCYPART_ARC
(9,6),-0.0199905 # DEPENDENCYPART_ARC
(9,8),4.58891 # DEPENDENCYPART_ARC
(9,10),3.29653 # DEPENDENCYPART_ARC
(9,11),1.82753 # DEPENDENCYPART_ARC
(9,12),1.72674 # DEPENDENCYPART_ARC
(9,13),2.60355 # DEPENDENCYPART_ARC
(9,14),0.170136 # DEPENDENCYPART_ARC
(9,15),0.383473 # DEPENDENCYPART_ARC
(9,17),1.87717 # DEPENDENCYPART_ARC
(9,18),2.46875 # DEPENDENCYPART_ARC
(9,19),-1.32562 # DEPENDENCYPART_ARC
(9,20),1.2033 # DEPENDENCYPART_ARC
(9,25),-1.19727 # DEPENDENCYPART_ARC
(9,28),-1.75454 # DEPENDENCYPART_ARC
(9,29),0.222993 # DEPENDENCYPART_ARC
(11,1),-2.90042 # DEPENDENCYPART_ARC
(11,6),-0.823431 # DEPENDENCYPART_ARC
(11,8),2.99236 # DEPENDENCYPART_ARC
(11,9),1.08194 # DEPENDENCYPART_ARC
(11,10),0.95676 # DEPENDENCYPART_ARC
(11,12),4.2759 # DEPENDENCYPART_ARC
(11,13),0.478309 # DEPENDENCYPART_ARC
(11,14),0.0319601 # DEPENDENCYPART_ARC
(11,18),-0.101782 # DEPENDENCYPART_ARC
(11,25),-0.599404 # DEPENDENCYPART_ARC
(13,3),-1.6261 # DEPENDENCYPART_ARC
(13,8),1.40253 # DEPENDENCYPART_ARC
(13,9),0.499712 # DEPENDENCYPART_ARC
(13,10),0.190256 # DEPENDENCYPART_ARC
(13,11),4.2189 # DEPENDENCYPART_ARC
(13,12),1.47213 # DEPENDENCYPART_ARC
(13,14),3.74247 # DEPENDENCYPART_ARC
(13,15),1.23699 # DEPENDENCYPART_ARC
(13,16),0.817225 # DEPENDENCYPART_ARC
(13,17),1.19272 # DEPENDENCYPART_ARC
(13,18),2.10856 # DEPENDENCYPART_ARC
(13,19),-0.897673 # DEPENDENCYPART_ARC
(13,20),0.730485 # DEPENDENCYPART_ARC
(13,21),0.0774875 # DEPENDENCYPART_ARC
(13,22),0.574264 # DEPENDENCYPART_ARC
(13,24),0.119633 # DEPENDENCYPART_ARC
(13,25),-0.25479 # DEPENDENCYPART_ARC
(13,26),-0.0662616 # DEPENDENCYPART_ARC
(13,27),0.683287 # DEPENDENCYPART_ARC
(13,28),-0.470586 # DEPENDENCYPART_ARC
(13,29),0.472499 # DEPENDENCYPART_ARC
(14,15),2.14546 # DEPENDENCYPART_ARC
(14,16),2.18173 # DEPENDENCYPART_ARC
(14,17),4.24789 # DEPENDENCYPART_ARC
(14,18),0.768859 # DEPENDENCYPART_ARC
(14,19),-0.699837 # DEPENDENCYPART_ARC
(14,20),1.17892 # DEPENDENCYPART_ARC
(14,21),0.407331 # DEPENDENCYPART_ARC
(14,22),0.853838 # DEPENDENCYPART_ARC
(14,26),-0.025292 # DEPENDENCYPART_ARC
(15,16),1.29648 # DEPENDENCYPART_ARC
(15,20),-0.216188 # DEPENDENCYPART_ARC
(15,22),-0.447445 # DEPENDENCYPART_ARC
(16,15),2.45111 # DEPENDENCYPART_ARC
(17,8),1.49128 # DEPENDENCYPART_ARC
(17,9),-0.272857 # DEPENDENCYPART_ARC
(17,11),2.85976 # DEPENDENCYPART_ARC
(17,13),0.894953 # DEPENDENCYPART_ARC
(17,15),4.13559 # DEPENDENCYPART_ARC
(17,16),4.53021 # DEPENDENCYPART_ARC
(17,18),2.5158 # DEPENDENCYPART_ARC
(17,19),-0.513236 # DEPENDENCYPART_ARC
(17,20),1.4559 # DEPENDENCYPART_ARC
(17,21),0.104017 # DEPENDENCYPART_ARC
(17,22),0.342338 # DEPENDENCYPART_ARC
(17,25),0.0372747 # DEPENDENCYPART_ARC
(17,26),-0.620992 # DEPENDENCYPART_ARC
(17,29),0.576434 # DEPENDENCYPART_ARC
(19,17),-1.11995 # DEPENDENCYPART_ARC
(19,21),-0.513544 # DEPENDENCYPART_ARC
(20,1),-1.47185 # DEPENDENCYPART_ARC
(20,3),-1.98338 # DEPENDENCYPART_ARC
(20,4),-1.24501 # DEPENDENCYPART_ARC
(20,5),-1.11816 # DEPENDENCYPART_ARC
(20,6),-0.771897 # DEPENDENCYPART_ARC
(20,7),0.540839 # DEPENDENCYPART_ARC
(20,8),0.140935 # DEPENDENCYPART_ARC
(20,9),-0.153397 # DEPENDENCYPART_ARC
(20,10),0.505567 # DEPENDENCYPART_ARC
(20,11),0.625 # DEPENDENCYPART_ARC
(20,13),-0.35237 # DEPENDENCYPART_ARC
(20,14),-0.641954 # DEPENDENCYPART_ARC
(20,15),-0.473656 # DEPENDENCYPART_ARC
(20,17),-0.336159 # DEPENDENCYPART_ARC
(20,18),1.98141 # DEPENDENCYPART_ARC
(20,19),3.3977 # DEPENDENCYPART_ARC
(20,21),3.89771 # DEPENDENCYPART_ARC
(20,22),0.787519 # DEPENDENCYPART_ARC
(20,23),0.838917 # DEPENDENCYPART_ARC
(20,24),0.142212 # DEPENDENCYPART_ARC
(20,26),-0.222714 # DEPENDENCYPART_ARC
(20,27),-0.2939 # DEPENDENCYPART_ARC
(20,28),-0.615953 # DEPENDENCYPART_ARC
(20,29),2.50224 # DEPENDENCYPART_ARC
(21,1),-1.44225 # DEPENDENCYPART_ARC
(21,3),-1.56259 # DEPENDENCYPART_ARC
(21,4),-2.08464 # DEPENDENCYPART_ARC
(21,13),-0.721499 # DEPENDENCYPART_ARC
(21,17),-0.35172 # DEPENDENCYPART_ARC
(21,18),0.280369 # DEPENDENCYPART_ARC
(21,19),1.08619 # DEPENDENCYPART_ARC
(21,22),4.51221 # DEPENDENCYPART_ARC
(21,23),1.56807 # DEPENDENCYPART_ARC
(21,24),0.831018 # DEPENDENCYPART_ARC
(21,25),0.1725 # DEPENDENCYPART_ARC
(21,26),1.30131 # DEPENDENCYPART_ARC
(21,27),2.52297 # DEPENDENCYPART_ARC
(21,28),-0.45775 # DEPENDENCYPART_ARC
(21,29),0.339262 # DEPENDENCYPART_ARC
(22,19),1.56247 # DEPENDENCYPART_ARC
(22,23),4.1932 # DEPENDENCYPART_ARC
(22,24),0.813942 # DEPENDENCYPART_ARC
(22,25),0.600281 # DEPENDENCYPART_ARC
(22,26),1.75125 # DEPENDENCYPART_ARC
(22,27),0.849999 # DEPENDENCYPART_ARC
(22,28),-0.878986 # DEPENDENCYPART_ARC
(23,4),-2.12324 # DEPENDENCYPART_ARC
(23,19),1.13512 # DEPENDENCYPART_ARC
(23,24),2.20006 # DEPENDENCYPART_ARC
(23,25),1.58091 # DEPENDENCYPART_ARC
(23,26),3.50739 # DEPENDENCYPART_ARC
(23,27),2.70813 # DEPENDENCYPART_ARC
(23,28),1.15582 # DEPENDENCYPART_ARC
(23,29),0.566496 # DEPENDENCYPART_ARC
(24,19),-0.531856 # DEPENDENCYPART_ARC
(24,23),1.15298 # DEPENDENCYPART_ARC
(24,25),4.80867 # DEPENDENCYPART_ARC
(24,26),0.471041 # DEPENDENCYPART_ARC
(24,27),0.849437 # DEPENDENCYPART_ARC
(24,28),0.248793 # DEPENDENCYPART_ARC
(26,6),-2.64883 # DEPENDENCYPART_ARC
(26,8),-1.12983 # DEPENDENCYPART_ARC
(26,9),-2.42697 # DEPENDENCYPART_ARC
(26,11),-0.027061 # DEPENDENCYPART_ARC
(26,13),-1.23649 # DEPENDENCYPART_ARC
(26,15),-0.810854 # DEPENDENCYPART_ARC
(26,16),-0.621536 # DEPENDENCYPART_ARC
(26,19),0.11173 # DEPENDENCYPART_ARC
(26,24),4.59364 # DEPENDENCYPART_ARC
(26,25),1.49241 # DEPENDENCYPART_ARC
