# _root_ At Shearson Lehman , executives created potential new commercials Friday night and throughout the weekend , then had to regroup yesterday afternoon .
#goldHeads=6,3,1,6,6,0,9,9,6,11,6,11,12,15,13,6,18,6,18,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,6,11,6,6,12,15,13,18,18,12,18,19,22,20,6,
(0,1),-6.87553 # DEPENDENCYPART_ARC
(0,3),-5.31304 # DEPENDENCYPART_ARC
(0,5),-6.08667 # DEPENDENCYPART_ARC
(0,6),-3.5232 # DEPENDENCYPART_ARC
(0,18),-4.10009 # DEPENDENCYPART_ARC
(1,2),2.68684 # DEPENDENCYPART_ARC
(1,3),2.71186 # DEPENDENCYPART_ARC
(1,4),0.846642 # DEPENDENCYPART_ARC
(1,5),0.363798 # DEPENDENCYPART_ARC
(1,6),1.33569 # DEPENDENCYPART_ARC
(1,7),-0.352968 # DEPENDENCYPART_ARC
(1,9),-1.23038 # DEPENDENCYPART_ARC
(1,11),-2.7268 # DEPENDENCYPART_ARC
(1,12),1.26625 # DEPENDENCYPART_ARC
(1,23),0.478236 # DEPENDENCYPART_ARC
(2,1),-1.30402 # DEPENDENCYPART_ARC
(2,3),1.58431 # DEPENDENCYPART_ARC
(2,4),-0.193696 # DEPENDENCYPART_ARC
(2,5),-0.822293 # DEPENDENCYPART_ARC
(2,6),-0.542778 # DEPENDENCYPART_ARC
(3,1),0.186937 # DEPENDENCYPART_ARC
(3,2),5.40221 # DEPENDENCYPART_ARC
(3,4),2.02656 # DEPENDENCYPART_ARC
(3,5),0.643937 # DEPENDENCYPART_ARC
(3,6),0.905276 # DEPENDENCYPART_ARC
(3,7),0.163387 # DEPENDENCYPART_ARC
(3,8),0.180693 # DEPENDENCYPART_ARC
(3,9),-0.347061 # DEPENDENCYPART_ARC
(3,10),-1.02777 # DEPENDENCYPART_ARC
(3,11),-0.394221 # DEPENDENCYPART_ARC
(3,12),-1.10138 # DEPENDENCYPART_ARC
(3,15),-1.75325 # DEPENDENCYPART_ARC
(3,16),1.11046 # DEPENDENCYPART_ARC
(3,18),-1.26444 # DEPENDENCYPART_ARC
