# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,8,7,12,10,12,16,16,10,7,
(0,2),-6.30546 # DEPENDENCYPART_ARC
(0,3),-5.24787 # DEPENDENCYPART_ARC
(0,7),-3.88449 # DEPENDENCYPART_ARC
(0,8),-5.10514 # DEPENDENCYPART_ARC
(1,2),0.676016 # DEPENDENCYPART_ARC
(1,4),0.467708 # DEPENDENCYPART_ARC
(1,6),-0.503722 # DEPENDENCYPART_ARC
(1,7),-0.0966038 # DEPENDENCYPART_ARC
(1,9),0.144832 # DEPENDENCYPART_ARC
(1,10),-0.770076 # DEPENDENCYPART_ARC
(2,1),3.71037 # DEPENDENCYPART_ARC
(2,3),0.971503 # DEPENDENCYPART_ARC
(2,4),0.590176 # DEPENDENCYPART_ARC
(2,5),0.532508 # DEPENDENCYPART_ARC
(2,6),0.637148 # DEPENDENCYPART_ARC
(2,7),0.853874 # DEPENDENCYPART_ARC
(2,8),0.517057 # DEPENDENCYPART_ARC
(2,9),1.29115 # DEPENDENCYPART_ARC
(2,10),0.313799 # DEPENDENCYPART_ARC
(2,12),0.554142 # DEPENDENCYPART_ARC
(2,13),-0.557568 # DEPENDENCYPART_ARC
(2,14),0.0916653 # DEPENDENCYPART_ARC
(2,16),-0.538049 # DEPENDENCYPART_ARC
(2,17),1.12623 # DEPENDENCYPART_ARC
(3,1),1.41758 # DEPENDENCYPART_ARC
(3,2),3.17995 # DEPENDENCYPART_ARC
(3,4),1.84065 # DEPENDENCYPART_ARC
(3,5),0.924863 # DEPENDENCYPART_ARC
(3,6),1.77829 # DEPENDENCYPART_ARC
(3,7),1.52785 # DEPENDENCYPART_ARC
(3,8),0.567384 # DEPENDENCYPART_ARC
(3,9),1.08143 # DEPENDENCYPART_ARC
(3,10),0.471875 # DEPENDENCYPART_ARC
(3,12),0.0518539 # DEPENDENCYPART_ARC
(3,13),0.542469 # DEPENDENCYPART_ARC
(3,16),-0.515561 # DEPENDENCYPART_ARC
(3,17),2.66832 # DEPENDENCYPART_ARC
(4,3),-0.358914 # DEPENDENCYPART_ARC
(5,2),-1.55786 # DEPENDENCYPART_ARC
(5,3),-0.687965 # DEPENDENCYPART_ARC
(5,4),-0.64468 # DEPENDENCYPART_ARC
(5,6),-0.171405 # DEPENDENCYPART_ARC
(5,8),-0.458759 # DEPENDENCYPART_ARC
(6,1),-0.0125975 # DEPENDENCYPART_ARC
(6,2),-0.604657 # DEPENDENCYPART_ARC
(6,3),-0.127633 # DEPENDENCYPART_ARC
(6,4),1.07242 # DEPENDENCYPART_ARC
(6,5),4.32686 # DEPENDENCYPART_ARC
(6,7),0.505346 # DEPENDENCYPART_ARC
(6,8),-0.179244 # DEPENDENCYPART_ARC
(6,9),0.0278427 # DEPENDENCYPART_ARC
(6,10),-0.829438 # DEPENDENCYPART_ARC
(6,17),0.219885 # DEPENDENCYPART_ARC
(7,1),0.115811 # DEPENDENCYPART_ARC
(7,2),-0.0555409 # DEPENDENCYPART_ARC
(7,3),0.746611 # DEPENDENCYPART_ARC
(7,4),2.28137 # DEPENDENCYPART_ARC
(7,5),0.605535 # DEPENDENCYPART_ARC
(7,6),2.76079 # DEPENDENCYPART_ARC
(7,8),3.06801 # DEPENDENCYPART_ARC
(7,9),1.88515 # DEPENDENCYPART_ARC
(7,10),1.57827 # DEPENDENCYPART_ARC
(7,11),-0.148718 # DEPENDENCYPART_ARC
(7,12),1.02703 # DEPENDENCYPART_ARC
(7,13),0.509501 # DEPENDENCYPART_ARC
(7,14),-0.371024 # DEPENDENCYPART_ARC
(7,16),-0.243801 # DEPENDENCYPART_ARC
(7,17),2.88088 # DEPENDENCYPART_ARC
(8,1),-0.686607 # DEPENDENCYPART_ARC
(8,2),-0.68441 # DEPENDENCYPART_ARC
(8,3),0.0380487 # DEPENDENCYPART_ARC
(8,4),0.00462105 # DEPENDENCYPART_ARC
(8,5),2.63906 # DEPENDENCYPART_ARC
(8,6),1.66967 # DEPENDENCYPART_ARC
(8,7),1.37944 # DEPENDENCYPART_ARC
(8,9),2.00175 # DEPENDENCYPART_ARC
(8,10),0.946893 # DEPENDENCYPART_ARC
(8,11),1.3099 # DEPENDENCYPART_ARC
(8,12),1.55403 # DEPENDENCYPART_ARC
(8,13),1.07502 # DEPENDENCYPART_ARC
(8,14),0.467737 # DEPENDENCYPART_ARC
(8,15),0.304271 # DEPENDENCYPART_ARC
(8,16),0.541965 # DEPENDENCYPART_ARC
(8,17),2.20631 # DEPENDENCYPART_ARC
(9,2),-1.88298 # DEPENDENCYPART_ARC
(9,4),-0.535132 # DEPENDENCYPART_ARC
(9,6),-0.598011 # DEPENDENCYPART_ARC
(9,8),-0.559314 # DEPENDENCYPART_ARC
(9,10),0.206276 # DEPENDENCYPART_ARC
(9,11),-0.100219 # DEPENDENCYPART_ARC
(9,12),-0.451038 # DEPENDENCYPART_ARC
(10,8),0.314131 # DEPENDENCYPART_ARC
(10,9),1.12834 # DEPENDENCYPART_ARC
(10,11),2.62984 # DEPENDENCYPART_ARC
(10,12),3.02483 # DEPENDENCYPART_ARC
(10,13),1.1305 # DEPENDENCYPART_ARC
(10,14),0.519755 # DEPENDENCYPART_ARC
(10,15),0.0915961 # DEPENDENCYPART_ARC
(10,16),1.21249 # DEPENDENCYPART_ARC
