# _root_ In Big Board composite trading yesterday , NCNB jumped $ 3.50 a share , to $ 51 .
#goldHeads=9,5,5,5,1,9,9,9,0,9,10,13,10,9,9,15,16,9,
#predictedHeads=9,5,5,5,1,9,9,9,0,9,10,13,10,9,9,15,16,9,
(0,1),-6.35839 # DEPENDENCYPART_ARC
(0,6),-6.14676 # DEPENDENCYPART_ARC
(0,9),-2.29531 # DEPENDENCYPART_ARC
(1,2),2.80337 # DEPENDENCYPART_ARC
(1,3),2.04533 # DEPENDENCYPART_ARC
(1,4),2.25422 # DEPENDENCYPART_ARC
(1,5),2.38739 # DEPENDENCYPART_ARC
(1,6),-1.45821 # DEPENDENCYPART_ARC
(1,7),0.685937 # DEPENDENCYPART_ARC
(1,8),-1.55694 # DEPENDENCYPART_ARC
(1,10),-2.95134 # DEPENDENCYPART_ARC
(1,14),0.508844 # DEPENDENCYPART_ARC
(1,18),-0.440904 # DEPENDENCYPART_ARC
(2,1),-2.63538 # DEPENDENCYPART_ARC
(2,3),-0.365241 # DEPENDENCYPART_ARC
(2,4),-1.09855 # DEPENDENCYPART_ARC
(2,5),-1.26694 # DEPENDENCYPART_ARC
(2,6),-1.70957 # DEPENDENCYPART_ARC
(2,7),-0.316206 # DEPENDENCYPART_ARC
(2,8),-1.79053 # DEPENDENCYPART_ARC
(3,1),-1.33238 # DEPENDENCYPART_ARC
(3,2),2.83708 # DEPENDENCYPART_ARC
(3,4),0.601186 # DEPENDENCYPART_ARC
(3,5),0.233976 # DEPENDENCYPART_ARC
(3,6),-0.414254 # DEPENDENCYPART_ARC
(3,7),0.272194 # DEPENDENCYPART_ARC
(3,8),-0.995543 # DEPENDENCYPART_ARC
(3,14),-0.0888233 # DEPENDENCYPART_ARC
(3,18),-1.74334 # DEPENDENCYPART_ARC
(4,1),-0.414778 # DEPENDENCYPART_ARC
(4,2),2.75169 # DEPENDENCYPART_ARC
(4,3),2.38277 # DEPENDENCYPART_ARC
(4,5),1.10795 # DEPENDENCYPART_ARC
(4,6),0.39403 # DEPENDENCYPART_ARC
(4,7),0.686088 # DEPENDENCYPART_ARC
(4,8),-0.407095 # DEPENDENCYPART_ARC
(4,13),-1.29542 # DEPENDENCYPART_ARC
(4,18),-1.09975 # DEPENDENCYPART_ARC
(5,1),0.205227 # DEPENDENCYPART_ARC
(5,2),4.05553 # DEPENDENCYPART_ARC
(5,3),3.69707 # DEPENDENCYPART_ARC
(5,4),3.65579 # DEPENDENCYPART_ARC
(5,6),0.65138 # DEPENDENCYPART_ARC
(5,7),-0.154504 # DEPENDENCYPART_ARC
(5,8),-0.530158 # DEPENDENCYPART_ARC
(5,10),-1.53123 # DEPENDENCYPART_ARC
(5,13),-0.697003 # DEPENDENCYPART_ARC
(5,15),-1.97769 # DEPENDENCYPART_ARC
(5,18),-1.29401 # DEPENDENCYPART_ARC
(6,1),-0.482173 # DEPENDENCYPART_ARC
(6,2),0.758763 # DEPENDENCYPART_ARC
(6,3),0.912006 # DEPENDENCYPART_ARC
(6,4),0.75029 # DEPENDENCYPART_ARC
(6,5),0.7406 # DEPENDENCYPART_ARC
(6,7),1.25528 # DEPENDENCYPART_ARC
(6,8),0.0808019 # DEPENDENCYPART_ARC
(6,9),0.364573 # DEPENDENCYPART_ARC
(6,10),-0.593505 # DEPENDENCYPART_ARC
(6,13),0.471418 # DEPENDENCYPART_ARC
(6,14),0.636674 # DEPENDENCYPART_ARC
(6,15),-0.949728 # DEPENDENCYPART_ARC
(6,16),-1.44914 # DEPENDENCYPART_ARC
(6,18),0.0572962 # DEPENDENCYPART_ARC
(8,2),0.735192 # DEPENDENCYPART_ARC
(8,3),0.69027 # DEPENDENCYPART_ARC
(8,4),0.873998 # DEPENDENCYPART_ARC
(8,5),0.404252 # DEPENDENCYPART_ARC
(8,6),-0.994689 # DEPENDENCYPART_ARC
(8,7),1.56346 # DEPENDENCYPART_ARC
(8,10),-0.328526 # DEPENDENCYPART_ARC
(8,13),-1.06215 # DEPENDENCYPART_ARC
(8,14),0.123084 # DEPENDENCYPART_ARC
(9,1),3.46661 # DEPENDENCYPART_ARC
(9,2),1.92212 # DEPENDENCYPART_ARC
(9,3),2.07307 # DEPENDENCYPART_ARC
(9,4),1.23803 # DEPENDENCYPART_ARC
(9,5),1.05339 # DEPENDENCYPART_ARC
(9,6),2.21285 # DEPENDENCYPART_ARC
(9,7),3.90081 # DEPENDENCYPART_ARC
(9,8),3.50175 # DEPENDENCYPART_ARC
(9,10),2.40606 # DEPENDENCYPART_ARC
(9,11),1.60132 # DEPENDENCYPART_ARC
(9,12),0.737128 # DEPENDENCYPART_ARC
(9,13),1.63745 # DEPENDENCYPART_ARC
(9,14),2.71398 # DEPENDENCYPART_ARC
(9,15),3.84818 # DEPENDENCYPART_ARC
(9,16),-0.378812 # DEPENDENCYPART_ARC
(9,18),4.05781 # DEPENDENCYPART_ARC
(10,1),-1.77599 # DEPENDENCYPART_ARC
(10,5),-0.734927 # DEPENDENCYPART_ARC
(10,6),-0.57578 # DEPENDENCYPART_ARC
(10,7),-0.235932 # DEPENDENCYPART_ARC
(10,8),0.0257424 # DEPENDENCYPART_ARC
(10,11),3.26819 # DEPENDENCYPART_ARC
(10,12),1.43897 # DEPENDENCYPART_ARC
(10,13),2.94293 # DEPENDENCYPART_ARC
(10,14),1.86423 # DEPENDENCYPART_ARC
(10,15),0.761349 # DEPENDENCYPART_ARC
