# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(0,1),-6.06769 # DEPENDENCYPART_ARC
(0,2),-6.76745 # DEPENDENCYPART_ARC
(0,6),-8.03934 # DEPENDENCYPART_ARC
(0,9),-6.61539 # DEPENDENCYPART_ARC
(0,14),-1.10801 # DEPENDENCYPART_ARC
(1,2),1.40748 # DEPENDENCYPART_ARC
(1,3),2.00183 # DEPENDENCYPART_ARC
(1,5),1.40771 # DEPENDENCYPART_ARC
(1,6),-0.375166 # DEPENDENCYPART_ARC
(1,9),-0.445181 # DEPENDENCYPART_ARC
(1,10),0.868603 # DEPENDENCYPART_ARC
(1,13),1.89728 # DEPENDENCYPART_ARC
(1,22),0.0286246 # DEPENDENCYPART_ARC
(1,25),-0.392467 # DEPENDENCYPART_ARC
(2,1),4.41315 # DEPENDENCYPART_ARC
(2,3),3.71308 # DEPENDENCYPART_ARC
(2,4),0.92216 # DEPENDENCYPART_ARC
(2,5),2.85593 # DEPENDENCYPART_ARC
(2,6),0.622173 # DEPENDENCYPART_ARC
(2,7),0.268505 # DEPENDENCYPART_ARC
(2,8),0.472121 # DEPENDENCYPART_ARC
(2,9),1.54741 # DEPENDENCYPART_ARC
(2,10),1.62305 # DEPENDENCYPART_ARC
(2,11),-1.14223 # DEPENDENCYPART_ARC
(2,12),1.12085 # DEPENDENCYPART_ARC
(2,13),3.85814 # DEPENDENCYPART_ARC
(2,14),0.38657 # DEPENDENCYPART_ARC
(2,15),-1.22862 # DEPENDENCYPART_ARC
(2,16),-1.37928 # DEPENDENCYPART_ARC
(2,17),-0.813622 # DEPENDENCYPART_ARC
(2,18),0.333187 # DEPENDENCYPART_ARC
(2,21),-1.22604 # DEPENDENCYPART_ARC
(2,22),0.874447 # DEPENDENCYPART_ARC
(2,25),0.21073 # DEPENDENCYPART_ARC
(3,2),-1.27445 # DEPENDENCYPART_ARC
(3,5),-1.17595 # DEPENDENCYPART_ARC
(4,2),-1.18556 # DEPENDENCYPART_ARC
(4,3),-0.356 # DEPENDENCYPART_ARC
(4,6),-0.79919 # DEPENDENCYPART_ARC
(5,1),-0.474513 # DEPENDENCYPART_ARC
(5,2),-0.85587 # DEPENDENCYPART_ARC
(5,3),0.253432 # DEPENDENCYPART_ARC
(5,4),4.03318 # DEPENDENCYPART_ARC
