# _root_ In composite trading on the New York Stock Exchange , the company closed at $ 25.25 a share , down 25 cents .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,14,15,18,15,13,13,22,20,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,14,15,18,15,13,13,22,20,13,
(0,1),-6.01955 # DEPENDENCYPART_ARC
(0,3),-6.30779 # DEPENDENCYPART_ARC
(0,4),-6.87057 # DEPENDENCYPART_ARC
(0,13),-2.29196 # DEPENDENCYPART_ARC
(1,2),1.40544 # DEPENDENCYPART_ARC
(1,3),4.24315 # DEPENDENCYPART_ARC
(1,4),0.820993 # DEPENDENCYPART_ARC
(1,6),-1.06916 # DEPENDENCYPART_ARC
(1,7),-0.69697 # DEPENDENCYPART_ARC
(1,9),-0.296651 # DEPENDENCYPART_ARC
(1,10),0.642779 # DEPENDENCYPART_ARC
(1,23),0.251913 # DEPENDENCYPART_ARC
(2,1),-0.568438 # DEPENDENCYPART_ARC
(2,4),-0.464612 # DEPENDENCYPART_ARC
(3,1),0.40606 # DEPENDENCYPART_ARC
(3,2),4.38409 # DEPENDENCYPART_ARC
(3,4),2.60775 # DEPENDENCYPART_ARC
(3,7),-0.184245 # DEPENDENCYPART_ARC
(3,9),0.621431 # DEPENDENCYPART_ARC
(3,10),-0.272376 # DEPENDENCYPART_ARC
(3,12),0.149972 # DEPENDENCYPART_ARC
(3,13),-0.543338 # DEPENDENCYPART_ARC
(3,19),-0.372068 # DEPENDENCYPART_ARC
(3,20),-0.740931 # DEPENDENCYPART_ARC
(3,23),-0.796463 # DEPENDENCYPART_ARC
(4,1),0.309015 # DEPENDENCYPART_ARC
(4,3),-0.0914217 # DEPENDENCYPART_ARC
(4,5),0.260763 # DEPENDENCYPART_ARC
(4,6),1.41817 # DEPENDENCYPART_ARC
(4,7),1.83668 # DEPENDENCYPART_ARC
(4,8),1.43524 # DEPENDENCYPART_ARC
(4,9),4.15883 # DEPENDENCYPART_ARC
(4,10),0.203982 # DEPENDENCYPART_ARC
(4,12),0.972015 # DEPENDENCYPART_ARC
(4,13),-0.575818 # DEPENDENCYPART_ARC
(4,23),-1.14423 # DEPENDENCYPART_ARC
(6,5),1.46897 # DEPENDENCYPART_ARC
(6,7),0.431961 # DEPENDENCYPART_ARC
(6,10),0.0266415 # DEPENDENCYPART_ARC
(7,5),1.50922 # DEPENDENCYPART_ARC
(7,6),1.87864 # DEPENDENCYPART_ARC
(7,8),0.0727547 # DEPENDENCYPART_ARC
(7,10),0.355694 # DEPENDENCYPART_ARC
(7,12),-1.42569 # DEPENDENCYPART_ARC
(8,5),1.8435 # DEPENDENCYPART_ARC
(8,6),2.30584 # DEPENDENCYPART_ARC
(8,7),2.30651 # DEPENDENCYPART_ARC
(8,9),1.55557 # DEPENDENCYPART_ARC
(8,10),1.36586 # DEPENDENCYPART_ARC
(8,12),-0.00693744 # DEPENDENCYPART_ARC
(8,18),-1.80303 # DEPENDENCYPART_ARC
(8,19),-0.305676 # DEPENDENCYPART_ARC
(8,23),-0.277941 # DEPENDENCYPART_ARC
(9,1),-1.24694 # DEPENDENCYPART_ARC
(9,2),1.11253 # DEPENDENCYPART_ARC
(9,3),-1.59822 # DEPENDENCYPART_ARC
(9,4),-0.264602 # DEPENDENCYPART_ARC
(9,5),4.2166 # DEPENDENCYPART_ARC
(9,6),4.73598 # DEPENDENCYPART_ARC
(9,7),4.60579 # DEPENDENCYPART_ARC
(9,8),4.61559 # DEPENDENCYPART_ARC
(9,10),2.25886 # DEPENDENCYPART_ARC
(9,11),0.256337 # DEPENDENCYPART_ARC
(9,12),0.939593 # DEPENDENCYPART_ARC
(9,13),0.915537 # DEPENDENCYPART_ARC
(9,14),-0.976289 # DEPENDENCYPART_ARC
(9,15),-1.12741 # DEPENDENCYPART_ARC
(9,18),-0.274391 # DEPENDENCYPART_ARC
(9,19),1.18515 # DEPENDENCYPART_ARC
(9,20),-0.317112 # DEPENDENCYPART_ARC
(9,22),-1.5699 # DEPENDENCYPART_ARC
(9,23),0.137927 # DEPENDENCYPART_ARC
(11,10),-0.543637 # DEPENDENCYPART_ARC
(12,4),-1.4484 # DEPENDENCYPART_ARC
(12,5),2.01974 # DEPENDENCYPART_ARC
(12,6),0.252259 # DEPENDENCYPART_ARC
(12,7),0.0225641 # DEPENDENCYPART_ARC
(12,8),0.0668736 # DEPENDENCYPART_ARC
(12,9),-0.48177 # DEPENDENCYPART_ARC
(12,10),0.616573 # DEPENDENCYPART_ARC
(12,11),4.65065 # DEPENDENCYPART_ARC
(12,13),1.16515 # DEPENDENCYPART_ARC
(12,14),-0.0169152 # DEPENDENCYPART_ARC
(12,15),-0.0217935 # DEPENDENCYPART_ARC
(12,18),-0.0529214 # DEPENDENCYPART_ARC
(12,20),-0.383327 # DEPENDENCYPART_ARC
(12,22),-0.856087 # DEPENDENCYPART_ARC
(13,1),2.46936 # DEPENDENCYPART_ARC
(13,3),0.168598 # DEPENDENCYPART_ARC
(13,4),1.42032 # DEPENDENCYPART_ARC
(13,5),-1.14929 # DEPENDENCYPART_ARC
(13,6),0.642531 # DEPENDENCYPART_ARC
(13,7),0.618308 # DEPENDENCYPART_ARC
(13,8),0.786603 # DEPENDENCYPART_ARC
(13,9),1.13163 # DEPENDENCYPART_ARC
(13,10),3.64394 # DEPENDENCYPART_ARC
(13,11),0.932785 # DEPENDENCYPART_ARC
(13,12),3.35356 # DEPENDENCYPART_ARC
(13,14),4.4538 # DEPENDENCYPART_ARC
(13,15),1.21601 # DEPENDENCYPART_ARC
(13,16),0.569084 # DEPENDENCYPART_ARC
(13,18),1.15861 # DEPENDENCYPART_ARC
(13,19),3.29257 # DEPENDENCYPART_ARC
(13,20),3.53012 # DEPENDENCYPART_ARC
(13,22),-1.6839 # DEPENDENCYPART_ARC
(13,23),4.67635 # DEPENDENCYPART_ARC
(14,12),-0.707788 # DEPENDENCYPART_ARC
(14,15),3.49164 # DEPENDENCYPART_ARC
(14,16),2.00044 # DEPENDENCYPART_ARC
(14,18),0.397378 # DEPENDENCYPART_ARC
(14,19),1.07877 # DEPENDENCYPART_ARC
(14,20),-0.0807644 # DEPENDENCYPART_ARC
(14,22),-1.57308 # DEPENDENCYPART_ARC
(14,23),-0.582005 # DEPENDENCYPART_ARC
(15,1),-3.9555 # DEPENDENCYPART_ARC
(15,4),-3.25184 # DEPENDENCYPART_ARC
(15,12),-0.420426 # DEPENDENCYPART_ARC
(15,14),1.73193 # DEPENDENCYPART_ARC
(15,16),4.28847 # DEPENDENCYPART_ARC
(15,17),1.74228 # DEPENDENCYPART_ARC
(15,18),3.11918 # DEPENDENCYPART_ARC
(15,19),1.69832 # DEPENDENCYPART_ARC
(15,20),0.954815 # DEPENDENCYPART_ARC
(15,21),-0.535893 # DEPENDENCYPART_ARC
(15,22),-1.07494 # DEPENDENCYPART_ARC
(15,23),-0.281649 # DEPENDENCYPART_ARC
(16,4),-2.52971 # DEPENDENCYPART_ARC
(16,14),0.857915 # DEPENDENCYPART_ARC
(16,18),0.516544 # DEPENDENCYPART_ARC
(16,19),0.621086 # DEPENDENCYPART_ARC
(16,20),-0.363875 # DEPENDENCYPART_ARC
(17,22),-1.21847 # DEPENDENCYPART_ARC
(18,15),0.27077 # DEPENDENCYPART_ARC
(18,16),0.599288 # DEPENDENCYPART_ARC
