# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,12,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(0,3),-6.78838 # DEPENDENCYPART_ARC
(0,5),-5.05664 # DEPENDENCYPART_ARC
(0,12),-2.29572 # DEPENDENCYPART_ARC
(1,2),1.37537 # DEPENDENCYPART_ARC
(1,4),0.961543 # DEPENDENCYPART_ARC
(1,5),0.382763 # DEPENDENCYPART_ARC
(1,6),0.401109 # DEPENDENCYPART_ARC
(1,11),0.506144 # DEPENDENCYPART_ARC
(2,1),1.62934 # DEPENDENCYPART_ARC
(2,4),0.872074 # DEPENDENCYPART_ARC
(2,5),0.565963 # DEPENDENCYPART_ARC
(2,6),0.238372 # DEPENDENCYPART_ARC
(2,8),-0.0502372 # DEPENDENCYPART_ARC
(2,10),-0.549941 # DEPENDENCYPART_ARC
(2,11),0.413792 # DEPENDENCYPART_ARC
(3,1),4.38482 # DEPENDENCYPART_ARC
(3,2),4.6862 # DEPENDENCYPART_ARC
(3,4),2.68335 # DEPENDENCYPART_ARC
(3,5),1.62145 # DEPENDENCYPART_ARC
(3,6),1.38708 # DEPENDENCYPART_ARC
(3,8),0.263334 # DEPENDENCYPART_ARC
(3,10),0.587847 # DEPENDENCYPART_ARC
(3,11),2.66606 # DEPENDENCYPART_ARC
(3,12),-0.27582 # DEPENDENCYPART_ARC
(3,13),-0.219779 # DEPENDENCYPART_ARC
(3,19),-0.716327 # DEPENDENCYPART_ARC
(3,20),-0.475802 # DEPENDENCYPART_ARC
(4,5),-0.665852 # DEPENDENCYPART_ARC
(5,1),0.814113 # DEPENDENCYPART_ARC
(5,2),0.854825 # DEPENDENCYPART_ARC
(5,3),0.313786 # DEPENDENCYPART_ARC
(5,4),0.947499 # DEPENDENCYPART_ARC
(5,6),3.63397 # DEPENDENCYPART_ARC
(5,7),0.399252 # DEPENDENCYPART_ARC
(5,8),0.717317 # DEPENDENCYPART_ARC
(5,9),0.535018 # DEPENDENCYPART_ARC
(5,10),1.18197 # DEPENDENCYPART_ARC
(5,11),0.678203 # DEPENDENCYPART_ARC
(5,12),0.0954714 # DEPENDENCYPART_ARC
(5,13),0.28074 # DEPENDENCYPART_ARC
(5,14),0.222174 # DEPENDENCYPART_ARC
(5,20),1.00737 # DEPENDENCYPART_ARC
(6,3),-0.848363 # DEPENDENCYPART_ARC
(6,4),-0.723757 # DEPENDENCYPART_ARC
(6,7),0.742244 # DEPENDENCYPART_ARC
(6,8),1.44517 # DEPENDENCYPART_ARC
(6,9),1.42195 # DEPENDENCYPART_ARC
(6,10),2.74147 # DEPENDENCYPART_ARC
(6,11),0.252052 # DEPENDENCYPART_ARC
(6,12),-0.17737 # DEPENDENCYPART_ARC
(6,13),0.476008 # DEPENDENCYPART_ARC
(6,14),-1.11292 # DEPENDENCYPART_ARC
(6,19),-1.92273 # DEPENDENCYPART_ARC
(6,20),0.0974281 # DEPENDENCYPART_ARC
(7,8),1.0346 # DEPENDENCYPART_ARC
(7,12),-0.538752 # DEPENDENCYPART_ARC
(8,3),-0.140131 # DEPENDENCYPART_ARC
(8,4),0.202739 # DEPENDENCYPART_ARC
(8,7),2.02992 # DEPENDENCYPART_ARC
(8,9),1.00957 # DEPENDENCYPART_ARC
(8,10),1.77009 # DEPENDENCYPART_ARC
(8,11),1.12684 # DEPENDENCYPART_ARC
(8,12),-0.00347817 # DEPENDENCYPART_ARC
(8,13),0.375591 # DEPENDENCYPART_ARC
(8,14),0.300972 # DEPENDENCYPART_ARC
(8,19),-1.51481 # DEPENDENCYPART_ARC
(9,7),2.50126 # DEPENDENCYPART_ARC
(9,8),1.9178 # DEPENDENCYPART_ARC
(9,12),0.0125154 # DEPENDENCYPART_ARC
(9,13),-1.01559 # DEPENDENCYPART_ARC
(10,3),-0.582193 # DEPENDENCYPART_ARC
(10,4),-0.289577 # DEPENDENCYPART_ARC
(10,5),0.342598 # DEPENDENCYPART_ARC
(10,6),0.758234 # DEPENDENCYPART_ARC
(10,7),4.11767 # DEPENDENCYPART_ARC
(10,8),3.92976 # DEPENDENCYPART_ARC
(10,9),4.98145 # DEPENDENCYPART_ARC
(10,11),1.4324 # DEPENDENCYPART_ARC
(10,12),0.441403 # DEPENDENCYPART_ARC
(10,13),0.297386 # DEPENDENCYPART_ARC
(10,14),-0.0791478 # DEPENDENCYPART_ARC
(10,19),-0.2253 # DEPENDENCYPART_ARC
(10,20),0.432902 # DEPENDENCYPART_ARC
(12,1),0.379699 # DEPENDENCYPART_ARC
(12,2),0.101873 # DEPENDENCYPART_ARC
(12,3),1.78049 # DEPENDENCYPART_ARC
(12,4),2.08078 # DEPENDENCYPART_ARC
(12,5),1.74336 # DEPENDENCYPART_ARC
(12,6),1.61815 # DEPENDENCYPART_ARC
(12,7),0.843064 # DEPENDENCYPART_ARC
(12,8),0.855299 # DEPENDENCYPART_ARC
(12,9),1.35422 # DEPENDENCYPART_ARC
(12,10),0.761817 # DEPENDENCYPART_ARC
(12,11),2.14034 # DEPENDENCYPART_ARC
(12,13),3.72089 # DEPENDENCYPART_ARC
(12,14),1.25347 # DEPENDENCYPART_ARC
(12,15),0.577196 # DEPENDENCYPART_ARC
(12,16),-0.0331247 # DEPENDENCYPART_ARC
(12,17),-0.12238 # DEPENDENCYPART_ARC
