# _root_ `` The pendulum is swinging back to black and white , '' says Richard DeMoulin , the general manager of Eastman Kodak Co. 's professional photography division .
#goldHeads=4,3,4,13,4,5,5,7,8,9,4,4,0,15,13,15,19,19,15,19,23,23,27,23,27,27,20,13,
#predictedHeads=13,3,4,13,4,5,6,7,8,9,13,13,0,15,13,15,19,19,15,19,23,23,27,23,27,27,20,13,
(0,4),-3.97715 # DEPENDENCYPART_ARC
(0,13),1.63037 # DEPENDENCYPART_ARC
(1,3),-2.06442 # DEPENDENCYPART_ARC
(1,4),-1.94982 # DEPENDENCYPART_ARC
(2,1),-1.13344 # DEPENDENCYPART_ARC
(2,4),0.0524746 # DEPENDENCYPART_ARC
(2,5),-1.11258 # DEPENDENCYPART_ARC
(3,1),0.176703 # DEPENDENCYPART_ARC
(3,2),4.00084 # DEPENDENCYPART_ARC
(3,4),1.34776 # DEPENDENCYPART_ARC
(3,5),0.838183 # DEPENDENCYPART_ARC
(3,6),0.517149 # DEPENDENCYPART_ARC
(3,7),0.0713656 # DEPENDENCYPART_ARC
(3,8),-0.266723 # DEPENDENCYPART_ARC
(3,9),0.447396 # DEPENDENCYPART_ARC
(3,12),0.620081 # DEPENDENCYPART_ARC
(4,1),2.22457 # DEPENDENCYPART_ARC
(4,2),0.657134 # DEPENDENCYPART_ARC
(4,3),3.48081 # DEPENDENCYPART_ARC
(4,5),3.43845 # DEPENDENCYPART_ARC
(4,6),0.735398 # DEPENDENCYPART_ARC
(4,7),0.740773 # DEPENDENCYPART_ARC
(4,8),0.713303 # DEPENDENCYPART_ARC
(4,9),1.82628 # DEPENDENCYPART_ARC
(4,10),-0.0656377 # DEPENDENCYPART_ARC
(4,11),1.73979 # DEPENDENCYPART_ARC
(4,12),1.45632 # DEPENDENCYPART_ARC
(4,13),0.478299 # DEPENDENCYPART_ARC
(4,15),-0.928809 # DEPENDENCYPART_ARC
(4,16),0.145923 # DEPENDENCYPART_ARC
(4,19),-1.78503 # DEPENDENCYPART_ARC
(4,28),2.89032 # DEPENDENCYPART_ARC
(5,1),0.123666 # DEPENDENCYPART_ARC
(5,2),1.27468 # DEPENDENCYPART_ARC
