# _root_ For the moment , at least , euphoria has replaced anxiety on Wall Street .
#goldHeads=9,3,1,9,9,5,9,9,0,9,10,10,14,12,9,
#predictedHeads=9,3,1,9,9,5,9,9,0,9,10,11,14,12,9,
(0,1),-6.72562 # DEPENDENCYPART_ARC
(0,8),-5.95376 # DEPENDENCYPART_ARC
(0,9),-3.18797 # DEPENDENCYPART_ARC
(0,10),-4.78915 # DEPENDENCYPART_ARC
(0,11),-5.96646 # DEPENDENCYPART_ARC
(1,2),0.521477 # DEPENDENCYPART_ARC
(1,3),3.86244 # DEPENDENCYPART_ARC
(1,4),0.600186 # DEPENDENCYPART_ARC
(1,5),0.0487598 # DEPENDENCYPART_ARC
(1,6),0.57107 # DEPENDENCYPART_ARC
(1,7),0.896481 # DEPENDENCYPART_ARC
(1,8),-0.661095 # DEPENDENCYPART_ARC
(1,9),-0.259387 # DEPENDENCYPART_ARC
(1,10),-0.608947 # DEPENDENCYPART_ARC
(1,11),-1.82768 # DEPENDENCYPART_ARC
(1,12),-0.215124 # DEPENDENCYPART_ARC
(1,15),0.341678 # DEPENDENCYPART_ARC
(2,4),-1.7782 # DEPENDENCYPART_ARC
(3,1),-0.0731001 # DEPENDENCYPART_ARC
(3,2),4.9756 # DEPENDENCYPART_ARC
(3,4),0.772578 # DEPENDENCYPART_ARC
(3,5),-0.175957 # DEPENDENCYPART_ARC
(3,6),-0.0845623 # DEPENDENCYPART_ARC
(3,7),0.412976 # DEPENDENCYPART_ARC
(3,8),-0.136355 # DEPENDENCYPART_ARC
(3,9),-0.248068 # DEPENDENCYPART_ARC
(3,10),-0.366694 # DEPENDENCYPART_ARC
(3,11),-1.20464 # DEPENDENCYPART_ARC
(3,12),-0.53424 # DEPENDENCYPART_ARC
(3,14),-1.52685 # DEPENDENCYPART_ARC
(3,15),-0.527979 # DEPENDENCYPART_ARC
(4,1),-0.814524 # DEPENDENCYPART_ARC
(5,1),-1.50905 # DEPENDENCYPART_ARC
(5,3),-1.44293 # DEPENDENCYPART_ARC
(5,4),0.145372 # DEPENDENCYPART_ARC
(5,6),3.64024 # DEPENDENCYPART_ARC
(5,7),0.991364 # DEPENDENCYPART_ARC
(5,8),0.263492 # DEPENDENCYPART_ARC
(5,9),-0.0437695 # DEPENDENCYPART_ARC
(5,10),-0.361415 # DEPENDENCYPART_ARC
(5,11),-1.62617 # DEPENDENCYPART_ARC
(5,12),-0.442237 # DEPENDENCYPART_ARC
(5,14),-3.04388 # DEPENDENCYPART_ARC
(5,15),-0.760842 # DEPENDENCYPART_ARC
(6,1),-1.05609 # DEPENDENCYPART_ARC
(6,3),-0.67386 # DEPENDENCYPART_ARC
(6,4),-0.166486 # DEPENDENCYPART_ARC
(6,5),0.442187 # DEPENDENCYPART_ARC
(6,7),0.471242 # DEPENDENCYPART_ARC
(6,8),0.175707 # DEPENDENCYPART_ARC
(6,10),-0.689219 # DEPENDENCYPART_ARC
(6,11),-0.620123 # DEPENDENCYPART_ARC
(6,12),-1.04638 # DEPENDENCYPART_ARC
(6,14),-1.55083 # DEPENDENCYPART_ARC
(7,5),-0.797761 # DEPENDENCYPART_ARC
(7,6),0.121874 # DEPENDENCYPART_ARC
(8,1),-0.165526 # DEPENDENCYPART_ARC
(8,2),1.2627 # DEPENDENCYPART_ARC
(8,3),-0.597074 # DEPENDENCYPART_ARC
(8,4),0.711354 # DEPENDENCYPART_ARC
(8,5),1.68808 # DEPENDENCYPART_ARC
(8,6),1.65589 # DEPENDENCYPART_ARC
(8,7),1.60009 # DEPENDENCYPART_ARC
(8,9),0.830841 # DEPENDENCYPART_ARC
(8,10),0.653322 # DEPENDENCYPART_ARC
(8,11),0.226761 # DEPENDENCYPART_ARC
(8,12),1.57699 # DEPENDENCYPART_ARC
(8,14),-0.854302 # DEPENDENCYPART_ARC
(8,15),0.183982 # DEPENDENCYPART_ARC
(9,1),3.0145 # DEPENDENCYPART_ARC
(9,3),1.16264 # DEPENDENCYPART_ARC
(9,4),1.90241 # DEPENDENCYPART_ARC
(9,5),2.67898 # DEPENDENCYPART_ARC
(9,6),1.58856 # DEPENDENCYPART_ARC
(9,7),3.22468 # DEPENDENCYPART_ARC
(9,8),4.04122 # DEPENDENCYPART_ARC
(9,10),4.26519 # DEPENDENCYPART_ARC
(9,11),1.13844 # DEPENDENCYPART_ARC
(9,12),1.16368 # DEPENDENCYPART_ARC
(9,13),-0.473016 # DEPENDENCYPART_ARC
(9,14),-0.315109 # DEPENDENCYPART_ARC
