# _root_ `` We hope the trend lasts , '' says Laurie DiCara , Ilford 's marketing communications director .
#goldHeads=3,3,9,5,6,3,3,3,0,11,9,11,17,13,17,17,11,9,
#predictedHeads=9,3,9,5,6,3,9,9,0,11,9,11,17,13,17,17,11,9,
(0,3),-4.03252 # DEPENDENCYPART_ARC
(0,6),-4.04057 # DEPENDENCYPART_ARC
(0,9),1.20472 # DEPENDENCYPART_ARC
(1,2),-1.47221 # DEPENDENCYPART_ARC
(1,3),-2.03917 # DEPENDENCYPART_ARC
(2,1),-0.233517 # DEPENDENCYPART_ARC
(2,5),0.0582113 # DEPENDENCYPART_ARC
(2,6),-0.1291 # DEPENDENCYPART_ARC
(2,7),0.15832 # DEPENDENCYPART_ARC
(3,1),1.98796 # DEPENDENCYPART_ARC
(3,2),4.1214 # DEPENDENCYPART_ARC
(3,4),1.31069 # DEPENDENCYPART_ARC
(3,5),1.81479 # DEPENDENCYPART_ARC
(3,6),2.3653 # DEPENDENCYPART_ARC
(3,7),1.68567 # DEPENDENCYPART_ARC
(3,8),1.43586 # DEPENDENCYPART_ARC
(3,9),0.834877 # DEPENDENCYPART_ARC
(3,10),0.140535 # DEPENDENCYPART_ARC
(3,11),0.856184 # DEPENDENCYPART_ARC
(3,12),0.60636 # DEPENDENCYPART_ARC
(3,13),-0.0669637 # DEPENDENCYPART_ARC
(3,14),-0.257922 # DEPENDENCYPART_ARC
(3,15),-0.219762 # DEPENDENCYPART_ARC
(3,16),0.0314935 # DEPENDENCYPART_ARC
(3,17),-0.1569 # DEPENDENCYPART_ARC
(3,18),2.38065 # DEPENDENCYPART_ARC
(4,3),-0.859128 # DEPENDENCYPART_ARC
(4,6),0.526399 # DEPENDENCYPART_ARC
(5,1),-0.556574 # DEPENDENCYPART_ARC
(5,2),-0.296302 # DEPENDENCYPART_ARC
(5,3),-0.461344 # DEPENDENCYPART_ARC
(5,4),3.774 # DEPENDENCYPART_ARC
(5,6),2.3318 # DEPENDENCYPART_ARC
(5,7),1.13796 # DEPENDENCYPART_ARC
(5,8),1.84814 # DEPENDENCYPART_ARC
(5,9),0.563589 # DEPENDENCYPART_ARC
(5,11),0.220817 # DEPENDENCYPART_ARC
(5,12),0.289039 # DEPENDENCYPART_ARC
(5,17),-0.425285 # DEPENDENCYPART_ARC
(6,1),1.71417 # DEPENDENCYPART_ARC
(6,2),0.404736 # DEPENDENCYPART_ARC
(6,3),1.28097 # DEPENDENCYPART_ARC
(6,4),0.976254 # DEPENDENCYPART_ARC
(6,5),3.81433 # DEPENDENCYPART_ARC
(6,7),1.66385 # DEPENDENCYPART_ARC
(6,8),1.21027 # DEPENDENCYPART_ARC
(6,9),0.997696 # DEPENDENCYPART_ARC
(6,10),0.14754 # DEPENDENCYPART_ARC
(6,11),0.571623 # DEPENDENCYPART_ARC
(6,12),0.470922 # DEPENDENCYPART_ARC
(6,13),-0.894677 # DEPENDENCYPART_ARC
(6,15),-0.324434 # DEPENDENCYPART_ARC
(6,16),-0.507732 # DEPENDENCYPART_ARC
(6,17),-0.631966 # DEPENDENCYPART_ARC
(6,18),0.39138 # DEPENDENCYPART_ARC
(7,6),-0.758315 # DEPENDENCYPART_ARC
(8,3),-1.72526 # DEPENDENCYPART_ARC
(8,5),-1.14278 # DEPENDENCYPART_ARC
(8,6),-0.449637 # DEPENDENCYPART_ARC
(8,7),0.463466 # DEPENDENCYPART_ARC
(9,1),4.35784 # DEPENDENCYPART_ARC
(9,2),-1.26488 # DEPENDENCYPART_ARC
(9,3),1.15342 # DEPENDENCYPART_ARC
(9,4),-0.648189 # DEPENDENCYPART_ARC
(9,5),-0.267518 # DEPENDENCYPART_ARC
(9,6),0.91324 # DEPENDENCYPART_ARC
(9,7),3.42584 # DEPENDENCYPART_ARC
(9,8),3.81846 # DEPENDENCYPART_ARC
(9,10),1.80618 # DEPENDENCYPART_ARC
(9,11),2.87115 # DEPENDENCYPART_ARC
(9,12),1.22081 # DEPENDENCYPART_ARC
(9,13),0.729204 # DEPENDENCYPART_ARC
(9,14),0.375709 # DEPENDENCYPART_ARC
(9,15),0.317773 # DEPENDENCYPART_ARC
(9,16),-0.808487 # DEPENDENCYPART_ARC
(9,17),-0.457501 # DEPENDENCYPART_ARC
(9,18),6.90228 # DEPENDENCYPART_ARC
(10,8),-0.908743 # DEPENDENCYPART_ARC
(10,11),1.70782 # DEPENDENCYPART_ARC
(10,12),1.25742 # DEPENDENCYPART_ARC
(10,13),-0.168249 # DEPENDENCYPART_ARC
(10,14),0.12908 # DEPENDENCYPART_ARC
(10,15),0.488072 # DEPENDENCYPART_ARC
(10,17),0.30435 # DEPENDENCYPART_ARC
(11,1),-0.99415 # DEPENDENCYPART_ARC
(11,3),-2.3666 # DEPENDENCYPART_ARC
(11,4),-0.307612 # DEPENDENCYPART_ARC
(11,5),-1.96801 # DEPENDENCYPART_ARC
(11,6),-1.40996 # DEPENDENCYPART_ARC
(11,7),-0.74219 # DEPENDENCYPART_ARC
(11,8),-0.485662 # DEPENDENCYPART_ARC
(11,10),4.20204 # DEPENDENCYPART_ARC
(11,12),3.55869 # DEPENDENCYPART_ARC
(11,13),1.96385 # DEPENDENCYPART_ARC
(11,14),1.92639 # DEPENDENCYPART_ARC
(11,15),2.13932 # DEPENDENCYPART_ARC
(11,16),0.834489 # DEPENDENCYPART_ARC
(11,17),1.71644 # DEPENDENCYPART_ARC
(11,18),0.835008 # DEPENDENCYPART_ARC
(13,3),-2.80843 # DEPENDENCYPART_ARC
(13,4),-0.907953 # DEPENDENCYPART_ARC
(13,8),-1.38693 # DEPENDENCYPART_ARC
(13,10),2.71642 # DEPENDENCYPART_ARC
(13,11),1.09638 # DEPENDENCYPART_ARC
(13,12),0.95676 # DEPENDENCYPART_ARC
(13,14),4.2759 # DEPENDENCYPART_ARC
(13,15),0.0933134 # DEPENDENCYPART_ARC
(13,16),-0.650234 # DEPENDENCYPART_ARC
(13,17),-0.568743 # DEPENDENCYPART_ARC
(14,12),0.142301 # DEPENDENCYPART_ARC
(14,15),-0.456967 # DEPENDENCYPART_ARC
(15,10),0.723216 # DEPENDENCYPART_ARC
(15,11),-0.0436117 # DEPENDENCYPART_ARC
(15,13),2.86108 # DEPENDENCYPART_ARC
(15,14),0.45922 # DEPENDENCYPART_ARC
(15,16),1.4373 # DEPENDENCYPART_ARC
(15,17),0.534466 # DEPENDENCYPART_ARC
(16,10),0.660676 # DEPENDENCYPART_ARC
(16,11),-0.259561 # DEPENDENCYPART_ARC
(16,12),-0.159058 # DEPENDENCYPART_ARC
(16,13),2.41224 # DEPENDENCYPART_ARC
(16,14),0.35974 # DEPENDENCYPART_ARC
(16,15),2.54691 # DEPENDENCYPART_ARC
(16,17),-0.0767878 # DEPENDENCYPART_ARC
(17,1),0.387746 # DEPENDENCYPART_ARC
(17,3),-0.836591 # DEPENDENCYPART_ARC
(17,4),0.157335 # DEPENDENCYPART_ARC
(17,5),0.40351 # DEPENDENCYPART_ARC
(17,6),-0.1607 # DEPENDENCYPART_ARC
(17,7),0.933093 # DEPENDENCYPART_ARC
(17,8),0.889792 # DEPENDENCYPART_ARC
(17,10),2.3167 # DEPENDENCYPART_ARC
(17,11),1.57729 # DEPENDENCYPART_ARC
(17,12),1.08188 # DEPENDENCYPART_ARC
(17,13),4.96712 # DEPENDENCYPART_ARC
(17,14),1.76478 # DEPENDENCYPART_ARC
(17,15),4.45523 # DEPENDENCYPART_ARC
(17,16),4.12276 # DEPENDENCYPART_ARC
(18,17),-1.39652 # DEPENDENCYPART_ARC
