# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,26,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(0,8),-6.28128 # DEPENDENCYPART_ARC
(0,9),-2.31378 # DEPENDENCYPART_ARC
(0,26),-4.3098 # DEPENDENCYPART_ARC
(1,4),0.416727 # DEPENDENCYPART_ARC
(1,8),-0.408849 # DEPENDENCYPART_ARC
(1,9),-0.593024 # DEPENDENCYPART_ARC
(2,1),4.07154 # DEPENDENCYPART_ARC
(2,3),1.75206 # DEPENDENCYPART_ARC
(2,4),-0.739554 # DEPENDENCYPART_ARC
(2,5),-0.0734645 # DEPENDENCYPART_ARC
(2,6),0.388869 # DEPENDENCYPART_ARC
(2,7),-0.55522 # DEPENDENCYPART_ARC
(2,8),-0.163092 # DEPENDENCYPART_ARC
(2,9),-0.586704 # DEPENDENCYPART_ARC
(2,11),-0.439292 # DEPENDENCYPART_ARC
(2,12),-1.04684 # DEPENDENCYPART_ARC
(2,29),-0.622678 # DEPENDENCYPART_ARC
(3,1),1.22524 # DEPENDENCYPART_ARC
(3,2),4.22389 # DEPENDENCYPART_ARC
(3,4),0.649024 # DEPENDENCYPART_ARC
(3,5),-0.334223 # DEPENDENCYPART_ARC
(3,7),-1.17547 # DEPENDENCYPART_ARC
(3,8),-0.6959 # DEPENDENCYPART_ARC
(3,9),-0.0711393 # DEPENDENCYPART_ARC
(4,3),-1.58269 # DEPENDENCYPART_ARC
(5,1),-0.515518 # DEPENDENCYPART_ARC
(5,2),-1.12258 # DEPENDENCYPART_ARC
(5,3),-0.935731 # DEPENDENCYPART_ARC
(5,4),-0.0299468 # DEPENDENCYPART_ARC
(5,6),4.55621 # DEPENDENCYPART_ARC
(5,7),0.729109 # DEPENDENCYPART_ARC
(5,9),0.0431738 # DEPENDENCYPART_ARC
(5,11),-1.24171 # DEPENDENCYPART_ARC
(5,15),0.711863 # DEPENDENCYPART_ARC
(5,21),0.311985 # DEPENDENCYPART_ARC
(6,2),-0.619247 # DEPENDENCYPART_ARC
(6,3),-0.799511 # DEPENDENCYPART_ARC
(6,4),-0.0988786 # DEPENDENCYPART_ARC
(6,7),-0.773935 # DEPENDENCYPART_ARC
(7,2),-0.803185 # DEPENDENCYPART_ARC
(7,3),0.270852 # DEPENDENCYPART_ARC
(7,4),0.0333459 # DEPENDENCYPART_ARC
(7,5),0.206757 # DEPENDENCYPART_ARC
(7,6),0.862129 # DEPENDENCYPART_ARC
(7,8),0.992215 # DEPENDENCYPART_ARC
(7,9),0.871731 # DEPENDENCYPART_ARC
(7,11),-0.239852 # DEPENDENCYPART_ARC
(7,12),-0.550639 # DEPENDENCYPART_ARC
(8,1),0.374107 # DEPENDENCYPART_ARC
(8,2),0.365029 # DEPENDENCYPART_ARC
(8,3),-0.996346 # DEPENDENCYPART_ARC
(8,4),0.472566 # DEPENDENCYPART_ARC
(8,5),3.98969 # DEPENDENCYPART_ARC
(8,6),1.41647 # DEPENDENCYPART_ARC
(8,7),3.55409 # DEPENDENCYPART_ARC
(8,9),0.961482 # DEPENDENCYPART_ARC
(8,11),0.0854345 # DEPENDENCYPART_ARC
(8,12),0.43584 # DEPENDENCYPART_ARC
(9,1),0.830008 # DEPENDENCYPART_ARC
(9,2),0.774077 # DEPENDENCYPART_ARC
(9,3),1.13246 # DEPENDENCYPART_ARC
(9,4),3.1247 # DEPENDENCYPART_ARC
(9,5),1.28327 # DEPENDENCYPART_ARC
(9,6),0.441709 # DEPENDENCYPART_ARC
