# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,11,19,19,17,17,6,19,17,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(0,2),-5.70504 # DEPENDENCYPART_ARC
(0,3),-3.07962 # DEPENDENCYPART_ARC
(0,4),-4.34428 # DEPENDENCYPART_ARC
(0,17),-5.22905 # DEPENDENCYPART_ARC
(0,22),-6.00665 # DEPENDENCYPART_ARC
(2,1),4.75494 # DEPENDENCYPART_ARC
(2,3),1.67535 # DEPENDENCYPART_ARC
(2,4),1.07016 # DEPENDENCYPART_ARC
(2,5),2.7487 # DEPENDENCYPART_ARC
(2,7),-0.236027 # DEPENDENCYPART_ARC
(2,8),0.182408 # DEPENDENCYPART_ARC
(2,10),0.34631 # DEPENDENCYPART_ARC
(3,1),0.758074 # DEPENDENCYPART_ARC
(3,2),3.06313 # DEPENDENCYPART_ARC
(3,4),4.60667 # DEPENDENCYPART_ARC
(3,5),1.41917 # DEPENDENCYPART_ARC
(3,6),0.902627 # DEPENDENCYPART_ARC
(3,7),0.270818 # DEPENDENCYPART_ARC
(3,8),-0.780798 # DEPENDENCYPART_ARC
(3,9),-1.12436 # DEPENDENCYPART_ARC
(3,10),-0.481471 # DEPENDENCYPART_ARC
(3,11),-1.22415 # DEPENDENCYPART_ARC
(3,12),0.778856 # DEPENDENCYPART_ARC
(3,14),0.104286 # DEPENDENCYPART_ARC
(3,17),-0.349885 # DEPENDENCYPART_ARC
(3,18),0.92072 # DEPENDENCYPART_ARC
(3,19),-0.868421 # DEPENDENCYPART_ARC
(3,20),0.316191 # DEPENDENCYPART_ARC
(3,22),-1.10452 # DEPENDENCYPART_ARC
(3,23),-0.603717 # DEPENDENCYPART_ARC
(3,24),-1.10442 # DEPENDENCYPART_ARC
(3,33),5.77247 # DEPENDENCYPART_ARC
(4,2),0.515825 # DEPENDENCYPART_ARC
(4,3),0.736058 # DEPENDENCYPART_ARC
(4,5),3.10946 # DEPENDENCYPART_ARC
(4,6),1.61556 # DEPENDENCYPART_ARC
(4,7),1.22551 # DEPENDENCYPART_ARC
(4,8),1.07705 # DEPENDENCYPART_ARC
(4,9),0.0446743 # DEPENDENCYPART_ARC
(4,10),-0.220782 # DEPENDENCYPART_ARC
(4,11),0.5751 # DEPENDENCYPART_ARC
(4,12),1.46944 # DEPENDENCYPART_ARC
(4,13),0.162954 # DEPENDENCYPART_ARC
(4,14),0.424774 # DEPENDENCYPART_ARC
(4,17),-0.303881 # DEPENDENCYPART_ARC
(4,18),1.29498 # DEPENDENCYPART_ARC
(4,19),-0.902426 # DEPENDENCYPART_ARC
(4,20),0.271197 # DEPENDENCYPART_ARC
(4,22),-1.11215 # DEPENDENCYPART_ARC
(4,23),-0.339068 # DEPENDENCYPART_ARC
(4,24),-0.402652 # DEPENDENCYPART_ARC
(4,33),0.833051 # DEPENDENCYPART_ARC
(5,2),0.0949897 # DEPENDENCYPART_ARC
(5,4),0.317227 # DEPENDENCYPART_ARC
(5,6),3.86733 # DEPENDENCYPART_ARC
(5,7),1.0184 # DEPENDENCYPART_ARC
(5,8),0.772995 # DEPENDENCYPART_ARC
