# _root_ A widening of that magnitude , said one New York trader , is `` not a favorable number ... .
#goldHeads=2,13,2,5,3,7,0,11,11,11,7,13,7,18,18,18,18,13,13,13,
#predictedHeads=2,7,2,5,3,7,0,11,11,11,13,7,7,13,13,18,18,13,7,7,
(0,2),-6.49351 # DEPENDENCYPART_ARC
(0,7),-0.63728 # DEPENDENCYPART_ARC
(0,13),-2.45647 # DEPENDENCYPART_ARC
(2,1),4.41364 # DEPENDENCYPART_ARC
(2,3),4.04849 # DEPENDENCYPART_ARC
(2,4),1.2312 # DEPENDENCYPART_ARC
(2,5),1.63985 # DEPENDENCYPART_ARC
(2,6),2.08063 # DEPENDENCYPART_ARC
(2,7),1.16839 # DEPENDENCYPART_ARC
(2,8),0.54189 # DEPENDENCYPART_ARC
(2,9),0.490812 # DEPENDENCYPART_ARC
(2,10),0.418272 # DEPENDENCYPART_ARC
(2,11),0.453283 # DEPENDENCYPART_ARC
(2,12),1.64164 # DEPENDENCYPART_ARC
(2,13),0.246621 # DEPENDENCYPART_ARC
(2,14),0.863239 # DEPENDENCYPART_ARC
(2,15),0.676344 # DEPENDENCYPART_ARC
(2,18),-0.905052 # DEPENDENCYPART_ARC
(2,19),1.51137 # DEPENDENCYPART_ARC
(2,20),1.86066 # DEPENDENCYPART_ARC
(3,2),0.6302 # DEPENDENCYPART_ARC
(3,4),1.36664 # DEPENDENCYPART_ARC
(3,5),3.72705 # DEPENDENCYPART_ARC
(3,6),0.493482 # DEPENDENCYPART_ARC
(3,7),-0.00817983 # DEPENDENCYPART_ARC
(3,8),-0.531235 # DEPENDENCYPART_ARC
(3,10),-1.78667 # DEPENDENCYPART_ARC
(3,11),0.287502 # DEPENDENCYPART_ARC
(3,12),0.268578 # DEPENDENCYPART_ARC
(3,13),-2.69262 # DEPENDENCYPART_ARC
(4,6),-0.35292 # DEPENDENCYPART_ARC
(4,7),1.34632 # DEPENDENCYPART_ARC
(4,8),-1.1203 # DEPENDENCYPART_ARC
(4,12),-0.178086 # DEPENDENCYPART_ARC
(4,13),1.14545 # DEPENDENCYPART_ARC
(5,1),0.973603 # DEPENDENCYPART_ARC
(5,2),-0.876392 # DEPENDENCYPART_ARC
(5,4),3.27453 # DEPENDENCYPART_ARC
(5,6),1.18383 # DEPENDENCYPART_ARC
(5,7),0.297525 # DEPENDENCYPART_ARC
(5,8),-0.376373 # DEPENDENCYPART_ARC
(5,9),-0.0512643 # DEPENDENCYPART_ARC
(5,10),-0.428708 # DEPENDENCYPART_ARC
(5,11),-0.411303 # DEPENDENCYPART_ARC
(5,12),1.23045 # DEPENDENCYPART_ARC
(5,13),-0.859598 # DEPENDENCYPART_ARC
(5,14),-0.407969 # DEPENDENCYPART_ARC
(5,15),-0.53759 # DEPENDENCYPART_ARC
(5,18),-1.81934 # DEPENDENCYPART_ARC
(5,19),-0.461188 # DEPENDENCYPART_ARC
(7,2),1.13534 # DEPENDENCYPART_ARC
(7,3),-0.30481 # DEPENDENCYPART_ARC
(7,4),0.582448 # DEPENDENCYPART_ARC
(7,5),1.50206 # DEPENDENCYPART_ARC
(7,6),2.5218 # DEPENDENCYPART_ARC
(7,8),1.46675 # DEPENDENCYPART_ARC
(7,9),0.773464 # DEPENDENCYPART_ARC
(7,10),0.619609 # DEPENDENCYPART_ARC
(7,11),0.579342 # DEPENDENCYPART_ARC
(7,12),1.83997 # DEPENDENCYPART_ARC
(7,13),2.86508 # DEPENDENCYPART_ARC
(7,14),1.08245 # DEPENDENCYPART_ARC
(7,15),-0.314112 # DEPENDENCYPART_ARC
(7,18),-0.94562 # DEPENDENCYPART_ARC
(7,19),3.08569 # DEPENDENCYPART_ARC
(7,20),7.33345 # DEPENDENCYPART_ARC
(8,2),-1.93057 # DEPENDENCYPART_ARC
(8,4),-0.0803726 # DEPENDENCYPART_ARC
(8,6),0.0424809 # DEPENDENCYPART_ARC
(8,7),0.314904 # DEPENDENCYPART_ARC
(8,9),1.33997 # DEPENDENCYPART_ARC
(8,10),0.977423 # DEPENDENCYPART_ARC
(8,11),0.267471 # DEPENDENCYPART_ARC
(8,12),0.97865 # DEPENDENCYPART_ARC
(8,13),0.673584 # DEPENDENCYPART_ARC
(8,14),0.164941 # DEPENDENCYPART_ARC
(8,15),0.154167 # DEPENDENCYPART_ARC
(8,18),-0.581025 # DEPENDENCYPART_ARC
(8,19),0.81832 # DEPENDENCYPART_ARC
(9,6),-2.18565 # DEPENDENCYPART_ARC
(9,7),-1.94668 # DEPENDENCYPART_ARC
(9,8),-0.174515 # DEPENDENCYPART_ARC
(9,10),0.269018 # DEPENDENCYPART_ARC
(9,12),-0.0279739 # DEPENDENCYPART_ARC
(9,13),-1.38618 # DEPENDENCYPART_ARC
(9,18),-2.17478 # DEPENDENCYPART_ARC
(10,2),-3.64764 # DEPENDENCYPART_ARC
(10,6),-1.09972 # DEPENDENCYPART_ARC
(10,7),-0.909829 # DEPENDENCYPART_ARC
(10,8),0.991943 # DEPENDENCYPART_ARC
(10,9),2.25252 # DEPENDENCYPART_ARC
(10,11),0.408993 # DEPENDENCYPART_ARC
(10,12),-0.300517 # DEPENDENCYPART_ARC
(10,13),-0.778915 # DEPENDENCYPART_ARC
(10,18),-2.53627 # DEPENDENCYPART_ARC
(11,1),1.01327 # DEPENDENCYPART_ARC
(11,2),-1.78639 # DEPENDENCYPART_ARC
(11,4),1.15858 # DEPENDENCYPART_ARC
(11,5),0.00659949 # DEPENDENCYPART_ARC
(11,6),0.474194 # DEPENDENCYPART_ARC
(11,7),0.197634 # DEPENDENCYPART_ARC
(11,8),3.8721 # DEPENDENCYPART_ARC
(11,9),4.09039 # DEPENDENCYPART_ARC
(11,10),4.08058 # DEPENDENCYPART_ARC
(11,12),1.62121 # DEPENDENCYPART_ARC
(11,13),0.440569 # DEPENDENCYPART_ARC
(11,14),0.189006 # DEPENDENCYPART_ARC
(11,15),-0.0286851 # DEPENDENCYPART_ARC
(11,18),-0.42586 # DEPENDENCYPART_ARC
(11,19),-0.0289838 # DEPENDENCYPART_ARC
(13,2),0.77558 # DEPENDENCYPART_ARC
(13,3),-0.871197 # DEPENDENCYPART_ARC
(13,4),-0.599106 # DEPENDENCYPART_ARC
(13,5),1.50964 # DEPENDENCYPART_ARC
(13,6),0.283644 # DEPENDENCYPART_ARC
(13,7),0.107179 # DEPENDENCYPART_ARC
(13,8),0.0424278 # DEPENDENCYPART_ARC
