# _root_ `` Most of the action was during the night session , '' said Michael Moore , trading manager at Continental Bank .
#goldHeads=6,6,2,5,3,13,6,10,10,7,6,6,0,15,13,15,18,15,18,21,19,13,
#predictedHeads=13,6,2,5,3,13,6,10,10,7,13,13,0,15,13,15,18,15,18,21,19,13,
(0,6),-3.07163 # DEPENDENCYPART_ARC
(0,13),1.01947 # DEPENDENCYPART_ARC
(1,2),-1.15885 # DEPENDENCYPART_ARC
(2,1),1.11889 # DEPENDENCYPART_ARC
(2,3),3.79583 # DEPENDENCYPART_ARC
(2,4),1.11672 # DEPENDENCYPART_ARC
(2,5),1.6242 # DEPENDENCYPART_ARC
(2,6),1.55346 # DEPENDENCYPART_ARC
(2,7),1.34497 # DEPENDENCYPART_ARC
(2,10),0.79993 # DEPENDENCYPART_ARC
(2,11),1.00178 # DEPENDENCYPART_ARC
(2,12),0.804403 # DEPENDENCYPART_ARC
(2,13),0.754365 # DEPENDENCYPART_ARC
(2,15),-0.366281 # DEPENDENCYPART_ARC
(2,16),0.614903 # DEPENDENCYPART_ARC
(2,18),0.202282 # DEPENDENCYPART_ARC
(2,19),-0.748898 # DEPENDENCYPART_ARC
(2,21),-1.00759 # DEPENDENCYPART_ARC
(3,1),0.0812664 # DEPENDENCYPART_ARC
(3,2),0.154212 # DEPENDENCYPART_ARC
(3,4),0.854018 # DEPENDENCYPART_ARC
(3,5),4.41133 # DEPENDENCYPART_ARC
(3,6),1.24282 # DEPENDENCYPART_ARC
(3,7),0.199743 # DEPENDENCYPART_ARC
(3,10),0.121394 # DEPENDENCYPART_ARC
(3,11),0.113888 # DEPENDENCYPART_ARC
(3,12),-0.13797 # DEPENDENCYPART_ARC
(4,6),-0.553129 # DEPENDENCYPART_ARC
(4,7),-1.44498 # DEPENDENCYPART_ARC
(5,1),-1.01195 # DEPENDENCYPART_ARC
(5,2),-0.049026 # DEPENDENCYPART_ARC
(5,3),0.304846 # DEPENDENCYPART_ARC
(5,4),4.355 # DEPENDENCYPART_ARC
(5,6),0.543054 # DEPENDENCYPART_ARC
(5,7),0.304316 # DEPENDENCYPART_ARC
(5,10),-0.913941 # DEPENDENCYPART_ARC
(5,11),-1.06961 # DEPENDENCYPART_ARC
(5,12),0.202412 # DEPENDENCYPART_ARC
(6,1),2.39029 # DEPENDENCYPART_ARC
(6,2),2.25412 # DEPENDENCYPART_ARC
(6,3),0.388806 # DEPENDENCYPART_ARC
(6,4),0.669491 # DEPENDENCYPART_ARC
(6,5),3.1661 # DEPENDENCYPART_ARC
(6,7),3.14156 # DEPENDENCYPART_ARC
(6,8),-0.708414 # DEPENDENCYPART_ARC
(6,9),1.10035 # DEPENDENCYPART_ARC
