# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,14,22,17,26,28,28,29,24,31,29,17,
(0,1),-6.07438 # DEPENDENCYPART_ARC
(0,2),-6.42367 # DEPENDENCYPART_ARC
(0,5),-3.49664 # DEPENDENCYPART_ARC
(0,17),-2.25393 # DEPENDENCYPART_ARC
(0,22),-4.26362 # DEPENDENCYPART_ARC
(0,29),-6.0278 # DEPENDENCYPART_ARC
(1,2),1.62843 # DEPENDENCYPART_ARC
(1,3),2.77316 # DEPENDENCYPART_ARC
(1,4),1.48254 # DEPENDENCYPART_ARC
(1,5),-0.410313 # DEPENDENCYPART_ARC
(1,8),-1.04811 # DEPENDENCYPART_ARC
(1,9),-1.59646 # DEPENDENCYPART_ARC
(2,1),4.56698 # DEPENDENCYPART_ARC
(2,3),4.93844 # DEPENDENCYPART_ARC
(2,4),3.0548 # DEPENDENCYPART_ARC
(2,5),1.75392 # DEPENDENCYPART_ARC
(2,6),1.13166 # DEPENDENCYPART_ARC
(2,8),0.890915 # DEPENDENCYPART_ARC
(2,9),0.911399 # DEPENDENCYPART_ARC
(2,12),0.639237 # DEPENDENCYPART_ARC
(2,13),1.59498 # DEPENDENCYPART_ARC
(2,14),0.375051 # DEPENDENCYPART_ARC
(2,17),-0.073234 # DEPENDENCYPART_ARC
(2,20),-0.940295 # DEPENDENCYPART_ARC
(2,23),0.103182 # DEPENDENCYPART_ARC
(2,24),0.687545 # DEPENDENCYPART_ARC
(2,32),0.615335 # DEPENDENCYPART_ARC
(3,1),0.932133 # DEPENDENCYPART_ARC
(3,2),1.29287 # DEPENDENCYPART_ARC
(3,4),5.45354 # DEPENDENCYPART_ARC
(3,5),1.59671 # DEPENDENCYPART_ARC
(3,6),0.521789 # DEPENDENCYPART_ARC
(3,8),0.557404 # DEPENDENCYPART_ARC
(3,9),-0.0517464 # DEPENDENCYPART_ARC
(3,12),-0.224377 # DEPENDENCYPART_ARC
(3,13),0.333843 # DEPENDENCYPART_ARC
(3,16),-0.926181 # DEPENDENCYPART_ARC
(3,17),-2.27145 # DEPENDENCYPART_ARC
(3,22),-2.3969 # DEPENDENCYPART_ARC
(3,29),-2.88461 # DEPENDENCYPART_ARC
(4,5),-1.19178 # DEPENDENCYPART_ARC
(5,1),1.99684 # DEPENDENCYPART_ARC
(5,2),2.56069 # DEPENDENCYPART_ARC
(5,3),1.58769 # DEPENDENCYPART_ARC
(5,4),2.43454 # DEPENDENCYPART_ARC
(5,6),4.32495 # DEPENDENCYPART_ARC
(5,7),1.03245 # DEPENDENCYPART_ARC
(5,8),2.20692 # DEPENDENCYPART_ARC
(5,9),2.71703 # DEPENDENCYPART_ARC
(5,12),1.29563 # DEPENDENCYPART_ARC
(5,13),2.55631 # DEPENDENCYPART_ARC
(5,14),3.65637 # DEPENDENCYPART_ARC
(5,15),-1.21847 # DEPENDENCYPART_ARC
(5,17),1.14704 # DEPENDENCYPART_ARC
(5,20),-0.220671 # DEPENDENCYPART_ARC
(5,21),-0.770921 # DEPENDENCYPART_ARC
(5,22),0.160293 # DEPENDENCYPART_ARC
(5,23),1.80844 # DEPENDENCYPART_ARC
(5,24),0.977664 # DEPENDENCYPART_ARC
(5,32),6.78322 # DEPENDENCYPART_ARC
(6,2),-0.558239 # DEPENDENCYPART_ARC
(6,7),1.39792 # DEPENDENCYPART_ARC
(6,8),3.70954 # DEPENDENCYPART_ARC
(6,9),0.862911 # DEPENDENCYPART_ARC
(6,12),0.401819 # DEPENDENCYPART_ARC
(6,13),0.550227 # DEPENDENCYPART_ARC
(6,23),0.245761 # DEPENDENCYPART_ARC
(6,24),-0.2067 # DEPENDENCYPART_ARC
(7,9),-0.462943 # DEPENDENCYPART_ARC
(8,2),-2.61207 # DEPENDENCYPART_ARC
(8,5),0.369831 # DEPENDENCYPART_ARC
(8,6),0.228346 # DEPENDENCYPART_ARC
(8,7),4.66417 # DEPENDENCYPART_ARC
(8,9),2.55813 # DEPENDENCYPART_ARC
(8,11),0.801994 # DEPENDENCYPART_ARC
(8,12),1.25078 # DEPENDENCYPART_ARC
(8,13),0.812973 # DEPENDENCYPART_ARC
(8,14),0.418023 # DEPENDENCYPART_ARC
(8,17),0.80004 # DEPENDENCYPART_ARC
(8,18),-0.01833 # DEPENDENCYPART_ARC
(8,21),0.0803223 # DEPENDENCYPART_ARC
(8,32),1.90679 # DEPENDENCYPART_ARC
(9,8),0.23829 # DEPENDENCYPART_ARC
(9,10),0.342003 # DEPENDENCYPART_ARC
(9,11),1.74143 # DEPENDENCYPART_ARC
(9,12),4.05314 # DEPENDENCYPART_ARC
(9,14),0.0309782 # DEPENDENCYPART_ARC
(9,16),-0.705897 # DEPENDENCYPART_ARC
(9,19),-1.59368 # DEPENDENCYPART_ARC
(9,32),1.13168 # DEPENDENCYPART_ARC
(11,10),2.483 # DEPENDENCYPART_ARC
(12,7),1.54694 # DEPENDENCYPART_ARC
(12,8),-0.226999 # DEPENDENCYPART_ARC
(12,10),4.98437 # DEPENDENCYPART_ARC
(12,11),4.51877 # DEPENDENCYPART_ARC
(12,13),0.968064 # DEPENDENCYPART_ARC
(12,14),-0.127975 # DEPENDENCYPART_ARC
(12,15),-0.04371 # DEPENDENCYPART_ARC
(12,16),-0.650778 # DEPENDENCYPART_ARC
(12,17),0.183487 # DEPENDENCYPART_ARC
(12,19),-0.824349 # DEPENDENCYPART_ARC
(14,13),0.246454 # DEPENDENCYPART_ARC
(14,15),0.573806 # DEPENDENCYPART_ARC
(14,16),-0.220028 # DEPENDENCYPART_ARC
(14,17),5.82266 # DEPENDENCYPART_ARC
(14,18),-0.200944 # DEPENDENCYPART_ARC
(14,19),-1.5998 # DEPENDENCYPART_ARC
(14,22),2.32135 # DEPENDENCYPART_ARC
(14,23),1.27677 # DEPENDENCYPART_ARC
(14,24),-0.353246 # DEPENDENCYPART_ARC
(14,29),1.93981 # DEPENDENCYPART_ARC
(15,14),0.491291 # DEPENDENCYPART_ARC
(15,16),5.44275 # DEPENDENCYPART_ARC
(15,17),0.700818 # DEPENDENCYPART_ARC
(15,18),0.930516 # DEPENDENCYPART_ARC
(15,19),-0.0700943 # DEPENDENCYPART_ARC
(15,20),-0.212783 # DEPENDENCYPART_ARC
(15,21),-0.197055 # DEPENDENCYPART_ARC
(15,22),0.118714 # DEPENDENCYPART_ARC
(15,23),0.0911554 # DEPENDENCYPART_ARC
(15,24),0.980621 # DEPENDENCYPART_ARC
(15,32),-0.0463994 # DEPENDENCYPART_ARC
(16,11),-0.645884 # DEPENDENCYPART_ARC
(16,15),2.65028 # DEPENDENCYPART_ARC
(17,1),1.75783 # DEPENDENCYPART_ARC
(17,2),1.70858 # DEPENDENCYPART_ARC
(17,3),0.129138 # DEPENDENCYPART_ARC
(17,4),0.635205 # DEPENDENCYPART_ARC
(17,5),1.66152 # DEPENDENCYPART_ARC
(17,6),0.863199 # DEPENDENCYPART_ARC
