# _root_ For example , Halliburton jumped 3 1\/4 to 38 , Schlumberger rose 2 1\/2 to 43 1\/4 and Baker Hughes rose 1 1\/8 to 22 .
#goldHeads=0,1,1,5,1,7,5,5,8,5,12,5,14,12,12,17,15,12,20,21,18,23,21,21,24,1,
#predictedHeads=5,1,5,5,0,7,5,5,8,5,12,5,14,12,12,17,15,12,20,21,18,23,21,21,24,5,
(0,1),-6.29849 # DEPENDENCYPART_ARC
(0,5),-2.85615 # DEPENDENCYPART_ARC
(0,12),-4.53889 # DEPENDENCYPART_ARC
(0,21),-6.97488 # DEPENDENCYPART_ARC
(1,2),3.78883 # DEPENDENCYPART_ARC
(1,3),0.454141 # DEPENDENCYPART_ARC
(1,4),-0.668914 # DEPENDENCYPART_ARC
(1,5),-0.236954 # DEPENDENCYPART_ARC
(1,8),-1.32955 # DEPENDENCYPART_ARC
(1,12),-1.65689 # DEPENDENCYPART_ARC
(2,1),0.42203 # DEPENDENCYPART_ARC
(2,3),-0.176198 # DEPENDENCYPART_ARC
(2,4),-0.533528 # DEPENDENCYPART_ARC
(2,5),-0.323755 # DEPENDENCYPART_ARC
(2,6),-0.449829 # DEPENDENCYPART_ARC
(2,7),-0.794814 # DEPENDENCYPART_ARC
(2,8),-0.710215 # DEPENDENCYPART_ARC
(2,10),-0.709061 # DEPENDENCYPART_ARC
(2,12),-2.41632 # DEPENDENCYPART_ARC
(4,1),-0.787453 # DEPENDENCYPART_ARC
(4,2),-0.587834 # DEPENDENCYPART_ARC
(4,3),1.52073 # DEPENDENCYPART_ARC
(4,5),0.43675 # DEPENDENCYPART_ARC
(4,6),0.224195 # DEPENDENCYPART_ARC
(4,7),-0.283032 # DEPENDENCYPART_ARC
(4,10),0.264356 # DEPENDENCYPART_ARC
(4,11),-0.098544 # DEPENDENCYPART_ARC
(5,1),2.53895 # DEPENDENCYPART_ARC
(5,2),1.29129 # DEPENDENCYPART_ARC
(5,3),3.62584 # DEPENDENCYPART_ARC
(5,4),3.55111 # DEPENDENCYPART_ARC
(5,6),1.62754 # DEPENDENCYPART_ARC
(5,7),2.8226 # DEPENDENCYPART_ARC
(5,8),3.67911 # DEPENDENCYPART_ARC
(5,9),0.626188 # DEPENDENCYPART_ARC
(5,10),2.84701 # DEPENDENCYPART_ARC
(5,11),0.199305 # DEPENDENCYPART_ARC
(5,12),2.01178 # DEPENDENCYPART_ARC
(5,14),1.28243 # DEPENDENCYPART_ARC
(5,15),2.29725 # DEPENDENCYPART_ARC
(5,18),1.57612 # DEPENDENCYPART_ARC
(5,20),-0.588977 # DEPENDENCYPART_ARC
(5,21),0.531799 # DEPENDENCYPART_ARC
(5,23),-0.118597 # DEPENDENCYPART_ARC
(5,24),1.14624 # DEPENDENCYPART_ARC
(5,26),7.13123 # DEPENDENCYPART_ARC
(6,4),-0.199019 # DEPENDENCYPART_ARC
(6,5),0.0834501 # DEPENDENCYPART_ARC
(6,7),0.799625 # DEPENDENCYPART_ARC
(6,8),0.554563 # DEPENDENCYPART_ARC
(6,9),-0.226792 # DEPENDENCYPART_ARC
(6,10),0.0989833 # DEPENDENCYPART_ARC
(6,11),-0.548971 # DEPENDENCYPART_ARC
(6,12),-0.445155 # DEPENDENCYPART_ARC
(7,1),-0.739388 # DEPENDENCYPART_ARC
(7,3),0.363515 # DEPENDENCYPART_ARC
(7,4),0.325065 # DEPENDENCYPART_ARC
(7,5),0.315987 # DEPENDENCYPART_ARC
(7,6),3.85704 # DEPENDENCYPART_ARC
(7,8),1.3267 # DEPENDENCYPART_ARC
(7,9),0.909054 # DEPENDENCYPART_ARC
(7,10),1.12589 # DEPENDENCYPART_ARC
(7,11),0.351507 # DEPENDENCYPART_ARC
(7,12),-0.198295 # DEPENDENCYPART_ARC
(8,3),-0.158526 # DEPENDENCYPART_ARC
(8,4),-0.267814 # DEPENDENCYPART_ARC
(8,6),0.618296 # DEPENDENCYPART_ARC
(8,7),0.981937 # DEPENDENCYPART_ARC
(8,9),3.1127 # DEPENDENCYPART_ARC
(8,10),0.567156 # DEPENDENCYPART_ARC
(8,11),0.282321 # DEPENDENCYPART_ARC
(8,12),0.0661726 # DEPENDENCYPART_ARC
(8,13),-0.28818 # DEPENDENCYPART_ARC
(8,14),0.815374 # DEPENDENCYPART_ARC
(8,15),-0.379165 # DEPENDENCYPART_ARC
(8,17),-0.275832 # DEPENDENCYPART_ARC
(8,18),-0.506837 # DEPENDENCYPART_ARC
(8,23),-0.11721 # DEPENDENCYPART_ARC
(8,25),-1.19047 # DEPENDENCYPART_ARC
(9,1),-0.339297 # DEPENDENCYPART_ARC
(9,4),0.149468 # DEPENDENCYPART_ARC
(9,6),1.51581 # DEPENDENCYPART_ARC
(9,7),1.29726 # DEPENDENCYPART_ARC
(9,8),2.11451 # DEPENDENCYPART_ARC
(9,10),1.16103 # DEPENDENCYPART_ARC
(9,11),0.415483 # DEPENDENCYPART_ARC
(9,12),0.283331 # DEPENDENCYPART_ARC
(11,4),-1.89784 # DEPENDENCYPART_ARC
(11,6),-0.402078 # DEPENDENCYPART_ARC
(11,7),-0.442384 # DEPENDENCYPART_ARC
(11,8),-1.04196 # DEPENDENCYPART_ARC
(11,9),0.418227 # DEPENDENCYPART_ARC
(11,10),1.25017 # DEPENDENCYPART_ARC
(11,13),-0.0235972 # DEPENDENCYPART_ARC
(11,14),-0.373694 # DEPENDENCYPART_ARC
(11,18),0.469459 # DEPENDENCYPART_ARC
(12,1),1.59223 # DEPENDENCYPART_ARC
(12,2),-0.969309 # DEPENDENCYPART_ARC
(12,3),1.25094 # DEPENDENCYPART_ARC
(12,4),1.57608 # DEPENDENCYPART_ARC
(12,5),0.23482 # DEPENDENCYPART_ARC
(12,6),0.145372 # DEPENDENCYPART_ARC
(12,7),0.201263 # DEPENDENCYPART_ARC
(12,8),0.412104 # DEPENDENCYPART_ARC
(12,9),0.495409 # DEPENDENCYPART_ARC
(12,10),2.73968 # DEPENDENCYPART_ARC
(12,11),3.46807 # DEPENDENCYPART_ARC
(12,13),1.60213 # DEPENDENCYPART_ARC
(12,14),2.90784 # DEPENDENCYPART_ARC
(12,15),3.91982 # DEPENDENCYPART_ARC
(12,16),0.0411019 # DEPENDENCYPART_ARC
(12,17),0.527551 # DEPENDENCYPART_ARC
(12,18),3.51814 # DEPENDENCYPART_ARC
(12,19),-0.0996255 # DEPENDENCYPART_ARC
(12,20),0.152489 # DEPENDENCYPART_ARC
(12,21),1.6438 # DEPENDENCYPART_ARC
(12,23),0.266245 # DEPENDENCYPART_ARC
(12,24),1.37408 # DEPENDENCYPART_ARC
(12,25),-1.15996 # DEPENDENCYPART_ARC
(12,26),6.09688 # DEPENDENCYPART_ARC
(13,9),-0.980016 # DEPENDENCYPART_ARC
(13,14),1.2525 # DEPENDENCYPART_ARC
(13,15),0.655551 # DEPENDENCYPART_ARC
(13,16),0.0111243 # DEPENDENCYPART_ARC
(13,17),0.0527564 # DEPENDENCYPART_ARC
(13,18),0.213747 # DEPENDENCYPART_ARC
(13,21),-0.499739 # DEPENDENCYPART_ARC
(14,1),-1.2023 # DEPENDENCYPART_ARC
(14,5),-1.04226 # DEPENDENCYPART_ARC
(14,6),1.39314 # DEPENDENCYPART_ARC
(14,7),-0.181549 # DEPENDENCYPART_ARC
(14,8),0.495476 # DEPENDENCYPART_ARC
(14,9),0.760415 # DEPENDENCYPART_ARC
(14,11),0.472155 # DEPENDENCYPART_ARC
(14,12),0.440159 # DEPENDENCYPART_ARC
(14,13),4.23592 # DEPENDENCYPART_ARC
(14,15),1.48126 # DEPENDENCYPART_ARC
(14,16),0.89589 # DEPENDENCYPART_ARC
(14,17),0.496892 # DEPENDENCYPART_ARC
(14,18),0.3157 # DEPENDENCYPART_ARC
(14,21),-0.128732 # DEPENDENCYPART_ARC
(15,13),0.14976 # DEPENDENCYPART_ARC
(15,14),0.541592 # DEPENDENCYPART_ARC
(15,16),1.51897 # DEPENDENCYPART_ARC
(15,17),2.58158 # DEPENDENCYPART_ARC
(15,18),1.07335 # DEPENDENCYPART_ARC
(15,19),0.463659 # DEPENDENCYPART_ARC
(15,20),0.998468 # DEPENDENCYPART_ARC
(15,21),-0.230121 # DEPENDENCYPART_ARC
(15,22),-0.78054 # DEPENDENCYPART_ARC
(15,23),0.802037 # DEPENDENCYPART_ARC
(15,25),-0.134215 # DEPENDENCYPART_ARC
(16,13),0.781547 # DEPENDENCYPART_ARC
(16,14),0.532357 # DEPENDENCYPART_ARC
(16,15),1.5416 # DEPENDENCYPART_ARC
(16,17),1.64211 # DEPENDENCYPART_ARC
(16,18),0.676391 # DEPENDENCYPART_ARC
(16,20),-0.174258 # DEPENDENCYPART_ARC
(16,21),-0.192451 # DEPENDENCYPART_ARC
(17,1),-0.878712 # DEPENDENCYPART_ARC
(17,5),-0.948652 # DEPENDENCYPART_ARC
(17,6),1.43367 # DEPENDENCYPART_ARC
(17,9),0.669675 # DEPENDENCYPART_ARC
(17,13),2.35125 # DEPENDENCYPART_ARC
(17,14),0.922748 # DEPENDENCYPART_ARC
(17,15),2.36401 # DEPENDENCYPART_ARC
(17,16),3.91844 # DEPENDENCYPART_ARC
(17,18),1.71658 # DEPENDENCYPART_ARC
(17,19),0.822431 # DEPENDENCYPART_ARC
(17,20),0.635116 # DEPENDENCYPART_ARC
(17,21),0.319419 # DEPENDENCYPART_ARC
(17,24),0.106746 # DEPENDENCYPART_ARC
(18,17),0.532531 # DEPENDENCYPART_ARC
(18,19),2.03149 # DEPENDENCYPART_ARC
(18,20),2.29348 # DEPENDENCYPART_ARC
(18,21),3.37557 # DEPENDENCYPART_ARC
(18,22),0.910123 # DEPENDENCYPART_ARC
(18,23),0.78242 # DEPENDENCYPART_ARC
(18,24),0.796382 # DEPENDENCYPART_ARC
(18,25),0.209057 # DEPENDENCYPART_ARC
(19,20),2.93414 # DEPENDENCYPART_ARC
(19,22),-0.789705 # DEPENDENCYPART_ARC
(20,11),-1.29032 # DEPENDENCYPART_ARC
(20,15),-1.04748 # DEPENDENCYPART_ARC
(20,16),0.577214 # DEPENDENCYPART_ARC
(20,17),0.49415 # DEPENDENCYPART_ARC
(20,19),4.73233 # DEPENDENCYPART_ARC
(20,21),0.159513 # DEPENDENCYPART_ARC
(20,22),-0.0591155 # DEPENDENCYPART_ARC
(20,23),-0.742449 # DEPENDENCYPART_ARC
