# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,8,17,8,8,5,8,11,12,0,15,15,12,17,12,19,17,17,22,17,22,23,24,28,26,25,24,29,17,
(0,4),-6.76074 # DEPENDENCYPART_ARC
(0,12),-2.52889 # DEPENDENCYPART_ARC
(0,17),-2.72558 # DEPENDENCYPART_ARC
(2,1),1.69254 # DEPENDENCYPART_ARC
(2,3),1.06923 # DEPENDENCYPART_ARC
(2,5),-0.121472 # DEPENDENCYPART_ARC
(3,1),1.15356 # DEPENDENCYPART_ARC
(3,2),1.1394 # DEPENDENCYPART_ARC
(3,5),0.658582 # DEPENDENCYPART_ARC
(3,8),-0.670396 # DEPENDENCYPART_ARC
(3,9),0.306435 # DEPENDENCYPART_ARC
(3,12),-0.0889251 # DEPENDENCYPART_ARC
(3,31),1.78937 # DEPENDENCYPART_ARC
(4,1),4.11098 # DEPENDENCYPART_ARC
(4,2),4.11281 # DEPENDENCYPART_ARC
(4,3),4.83588 # DEPENDENCYPART_ARC
(4,5),2.45224 # DEPENDENCYPART_ARC
(4,7),0.493929 # DEPENDENCYPART_ARC
(4,8),0.561216 # DEPENDENCYPART_ARC
(4,9),1.00415 # DEPENDENCYPART_ARC
(4,10),-0.259503 # DEPENDENCYPART_ARC
(4,11),-0.122105 # DEPENDENCYPART_ARC
(4,12),0.889236 # DEPENDENCYPART_ARC
(4,15),-0.323657 # DEPENDENCYPART_ARC
(4,16),0.489155 # DEPENDENCYPART_ARC
(4,17),-1.02555 # DEPENDENCYPART_ARC
(4,20),-0.353343 # DEPENDENCYPART_ARC
(4,22),-1.08711 # DEPENDENCYPART_ARC
(4,31),0.737303 # DEPENDENCYPART_ARC
(5,4),-0.0462315 # DEPENDENCYPART_ARC
(5,6),-0.0146609 # DEPENDENCYPART_ARC
(5,7),1.36124 # DEPENDENCYPART_ARC
(5,8),3.40055 # DEPENDENCYPART_ARC
(5,9),0.175131 # DEPENDENCYPART_ARC
(5,10),-0.286456 # DEPENDENCYPART_ARC
(5,11),0.634027 # DEPENDENCYPART_ARC
(5,12),-0.90899 # DEPENDENCYPART_ARC
(5,15),-2.10666 # DEPENDENCYPART_ARC
(5,16),-0.0499221 # DEPENDENCYPART_ARC
(5,20),-0.0727927 # DEPENDENCYPART_ARC
(5,25),-0.825867 # DEPENDENCYPART_ARC
(5,31),-0.0357561 # DEPENDENCYPART_ARC
(7,4),-1.83771 # DEPENDENCYPART_ARC
(7,6),1.84519 # DEPENDENCYPART_ARC
(7,9),0.242216 # DEPENDENCYPART_ARC
(7,10),-1.15393 # DEPENDENCYPART_ARC
(7,11),-1.11714 # DEPENDENCYPART_ARC
(7,16),-0.120457 # DEPENDENCYPART_ARC
(8,1),0.874019 # DEPENDENCYPART_ARC
(8,2),0.876255 # DEPENDENCYPART_ARC
(8,3),0.491285 # DEPENDENCYPART_ARC
(8,4),1.02608 # DEPENDENCYPART_ARC
(8,5),0.921561 # DEPENDENCYPART_ARC
(8,6),5.21371 # DEPENDENCYPART_ARC
(8,7),4.91941 # DEPENDENCYPART_ARC
(8,9),2.90639 # DEPENDENCYPART_ARC
(8,10),0.502816 # DEPENDENCYPART_ARC
(8,11),0.646246 # DEPENDENCYPART_ARC
(8,12),1.39689 # DEPENDENCYPART_ARC
(8,15),1.1145 # DEPENDENCYPART_ARC
(8,16),1.55816 # DEPENDENCYPART_ARC
(8,17),0.209299 # DEPENDENCYPART_ARC
(8,18),-0.257268 # DEPENDENCYPART_ARC
(8,20),1.05149 # DEPENDENCYPART_ARC
(8,31),2.07952 # DEPENDENCYPART_ARC
(10,4),-1.1014 # DEPENDENCYPART_ARC
(10,5),-0.799867 # DEPENDENCYPART_ARC
(10,8),-0.408671 # DEPENDENCYPART_ARC
(10,9),0.597517 # DEPENDENCYPART_ARC
(10,11),0.763019 # DEPENDENCYPART_ARC
(10,12),0.520897 # DEPENDENCYPART_ARC
(10,15),-0.600229 # DEPENDENCYPART_ARC
(10,16),-0.241958 # DEPENDENCYPART_ARC
(10,17),-0.679383 # DEPENDENCYPART_ARC
(11,1),-0.605542 # DEPENDENCYPART_ARC
(11,4),-1.17557 # DEPENDENCYPART_ARC
(11,5),-0.80083 # DEPENDENCYPART_ARC
(11,6),1.86003 # DEPENDENCYPART_ARC
(11,7),1.27072 # DEPENDENCYPART_ARC
(11,8),-0.159056 # DEPENDENCYPART_ARC
(11,9),0.598867 # DEPENDENCYPART_ARC
(11,10),3.4533 # DEPENDENCYPART_ARC
(11,12),0.251569 # DEPENDENCYPART_ARC
(11,15),-0.419337 # DEPENDENCYPART_ARC
(11,16),0.0598942 # DEPENDENCYPART_ARC
(11,17),-1.77002 # DEPENDENCYPART_ARC
(11,31),1.19672 # DEPENDENCYPART_ARC
(12,1),-0.799947 # DEPENDENCYPART_ARC
(12,2),-0.222997 # DEPENDENCYPART_ARC
(12,4),0.39953 # DEPENDENCYPART_ARC
(12,5),0.0558264 # DEPENDENCYPART_ARC
(12,6),-0.24408 # DEPENDENCYPART_ARC
(12,7),0.32363 # DEPENDENCYPART_ARC
(12,8),-0.0975564 # DEPENDENCYPART_ARC
(12,9),1.39383 # DEPENDENCYPART_ARC
(12,10),1.20983 # DEPENDENCYPART_ARC
(12,11),3.31307 # DEPENDENCYPART_ARC
(12,13),1.19016 # DEPENDENCYPART_ARC
(12,14),1.91181 # DEPENDENCYPART_ARC
(12,15),2.06073 # DEPENDENCYPART_ARC
(12,16),1.24578 # DEPENDENCYPART_ARC
(12,17),1.32629 # DEPENDENCYPART_ARC
(12,18),0.257621 # DEPENDENCYPART_ARC
(12,19),-0.244753 # DEPENDENCYPART_ARC
(12,20),1.132 # DEPENDENCYPART_ARC
(12,21),-0.920325 # DEPENDENCYPART_ARC
(12,22),0.94102 # DEPENDENCYPART_ARC
(12,23),0.180147 # DEPENDENCYPART_ARC
(12,24),-0.483354 # DEPENDENCYPART_ARC
(12,25),-1.79216 # DEPENDENCYPART_ARC
(12,26),-0.703636 # DEPENDENCYPART_ARC
(12,28),0.132326 # DEPENDENCYPART_ARC
(12,29),-0.104535 # DEPENDENCYPART_ARC
(12,30),-1.54471 # DEPENDENCYPART_ARC
(12,31),6.29874 # DEPENDENCYPART_ARC
(13,17),-0.597023 # DEPENDENCYPART_ARC
(14,13),2.71808 # DEPENDENCYPART_ARC
(14,17),-0.277117 # DEPENDENCYPART_ARC
(15,4),-0.290549 # DEPENDENCYPART_ARC
(15,5),-0.472997 # DEPENDENCYPART_ARC
(15,6),1.86564 # DEPENDENCYPART_ARC
(15,8),-0.787816 # DEPENDENCYPART_ARC
(15,10),2.32147 # DEPENDENCYPART_ARC
(15,11),1.00253 # DEPENDENCYPART_ARC
(15,12),0.36162 # DEPENDENCYPART_ARC
(15,13),4.96712 # DEPENDENCYPART_ARC
(15,14),4.94803 # DEPENDENCYPART_ARC
(15,16),0.89709 # DEPENDENCYPART_ARC
(15,17),0.24256 # DEPENDENCYPART_ARC
(15,18),-0.619714 # DEPENDENCYPART_ARC
(15,19),-0.492812 # DEPENDENCYPART_ARC
(15,20),0.458291 # DEPENDENCYPART_ARC
(15,22),-0.740024 # DEPENDENCYPART_ARC
(15,23),-1.2029 # DEPENDENCYPART_ARC
(15,24),-0.426315 # DEPENDENCYPART_ARC
(15,31),1.78837 # DEPENDENCYPART_ARC
(17,1),-1.30277 # DEPENDENCYPART_ARC
(17,2),-0.221001 # DEPENDENCYPART_ARC
(17,4),-0.336091 # DEPENDENCYPART_ARC
(17,5),2.01288 # DEPENDENCYPART_ARC
(17,8),-0.291073 # DEPENDENCYPART_ARC
(17,9),1.09903 # DEPENDENCYPART_ARC
(17,10),0.475406 # DEPENDENCYPART_ARC
(17,11),1.42189 # DEPENDENCYPART_ARC
(17,12),-0.153507 # DEPENDENCYPART_ARC
(17,13),0.221748 # DEPENDENCYPART_ARC
(17,14),1.44169 # DEPENDENCYPART_ARC
(17,15),0.447523 # DEPENDENCYPART_ARC
(17,16),2.11333 # DEPENDENCYPART_ARC
(17,18),2.44209 # DEPENDENCYPART_ARC
(17,19),2.13964 # DEPENDENCYPART_ARC
(17,20),1.8576 # DEPENDENCYPART_ARC
(17,21),0.400183 # DEPENDENCYPART_ARC
(17,22),1.83512 # DEPENDENCYPART_ARC
(17,23),0.8838 # DEPENDENCYPART_ARC
(17,24),-0.165797 # DEPENDENCYPART_ARC
(17,25),0.948633 # DEPENDENCYPART_ARC
(17,26),0.835937 # DEPENDENCYPART_ARC
