# _root_ Indeed , the Dow Jones Transportation Average plunged 102.06 points , its second-worst drop in history .
#goldHeads=8,8,7,7,7,7,8,0,10,8,8,14,14,8,14,15,8,
#predictedHeads=8,8,7,7,7,7,8,0,10,8,8,14,14,8,14,15,8,
(0,1),-5.16305 # DEPENDENCYPART_ARC
(0,7),-5.42406 # DEPENDENCYPART_ARC
(0,8),-2.84906 # DEPENDENCYPART_ARC
(0,10),-5.23424 # DEPENDENCYPART_ARC
(1,2),0.572357 # DEPENDENCYPART_ARC
(1,3),0.0616823 # DEPENDENCYPART_ARC
(1,8),-0.00986062 # DEPENDENCYPART_ARC
(1,11),0.554344 # DEPENDENCYPART_ARC
(1,17),-0.280439 # DEPENDENCYPART_ARC
(2,1),-1.55387 # DEPENDENCYPART_ARC
(3,1),-1.27878 # DEPENDENCYPART_ARC
(3,2),-0.726993 # DEPENDENCYPART_ARC
(3,4),-0.142468 # DEPENDENCYPART_ARC
(4,1),-1.76629 # DEPENDENCYPART_ARC
(4,2),-1.09094 # DEPENDENCYPART_ARC
(4,3),1.45791 # DEPENDENCYPART_ARC
(4,5),0.406942 # DEPENDENCYPART_ARC
(4,6),0.437341 # DEPENDENCYPART_ARC
(4,14),-2.11221 # DEPENDENCYPART_ARC
(5,1),-2.0827 # DEPENDENCYPART_ARC
(5,2),-1.34859 # DEPENDENCYPART_ARC
(5,3),1.25249 # DEPENDENCYPART_ARC
(5,4),1.84105 # DEPENDENCYPART_ARC
(5,6),0.607247 # DEPENDENCYPART_ARC
(5,7),1.19525 # DEPENDENCYPART_ARC
(5,10),-1.23599 # DEPENDENCYPART_ARC
(5,11),-0.893747 # DEPENDENCYPART_ARC
(5,14),-1.98214 # DEPENDENCYPART_ARC
(5,17),-1.28283 # DEPENDENCYPART_ARC
(6,1),-1.27819 # DEPENDENCYPART_ARC
(6,2),-0.771231 # DEPENDENCYPART_ARC
(6,3),1.96477 # DEPENDENCYPART_ARC
