# _root_ In 1988 the Cincinnati company earned $ 3.1 million , or 32 cents a share , on revenue of $ 148.5 million .
#goldHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,7,6,17,18,19,20,20,6,
#predictedHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,7,6,17,18,19,20,20,6,
(0,1),-6.82457 # DEPENDENCYPART_ARC
(0,5),-5.80863 # DEPENDENCYPART_ARC
(0,6),-3.11687 # DEPENDENCYPART_ARC
(0,7),-7.84746 # DEPENDENCYPART_ARC
(1,2),3.01793 # DEPENDENCYPART_ARC
(1,4),0.675234 # DEPENDENCYPART_ARC
(1,5),0.739521 # DEPENDENCYPART_ARC
(1,6),0.310242 # DEPENDENCYPART_ARC
(1,7),-2.46298 # DEPENDENCYPART_ARC
(1,9),-0.72137 # DEPENDENCYPART_ARC
(1,10),0.263909 # DEPENDENCYPART_ARC
(1,11),-0.915029 # DEPENDENCYPART_ARC
(1,16),-0.795633 # DEPENDENCYPART_ARC
(1,17),-1.10302 # DEPENDENCYPART_ARC
(1,23),0.878652 # DEPENDENCYPART_ARC
(2,1),0.21542 # DEPENDENCYPART_ARC
(2,3),0.570114 # DEPENDENCYPART_ARC
(2,4),0.320392 # DEPENDENCYPART_ARC
(2,5),0.0873084 # DEPENDENCYPART_ARC
(2,6),0.328115 # DEPENDENCYPART_ARC
(2,7),-0.0551055 # DEPENDENCYPART_ARC
(2,10),0.652109 # DEPENDENCYPART_ARC
(2,11),0.0904396 # DEPENDENCYPART_ARC
(2,16),1.42053 # DEPENDENCYPART_ARC
(3,1),-0.982253 # DEPENDENCYPART_ARC
(3,2),-0.322562 # DEPENDENCYPART_ARC
(3,7),-1.95264 # DEPENDENCYPART_ARC
(4,1),-0.874452 # DEPENDENCYPART_ARC
(4,2),0.475747 # DEPENDENCYPART_ARC
(4,3),2.3121 # DEPENDENCYPART_ARC
(4,7),-1.13447 # DEPENDENCYPART_ARC
(4,23),-0.322416 # DEPENDENCYPART_ARC
(5,1),0.185118 # DEPENDENCYPART_ARC
(5,2),1.57587 # DEPENDENCYPART_ARC
(5,3),4.98165 # DEPENDENCYPART_ARC
(5,4),4.58478 # DEPENDENCYPART_ARC
(5,6),0.85372 # DEPENDENCYPART_ARC
(5,7),-0.12921 # DEPENDENCYPART_ARC
(5,10),0.394497 # DEPENDENCYPART_ARC
(5,11),0.0762929 # DEPENDENCYPART_ARC
(5,16),-0.0189079 # DEPENDENCYPART_ARC
(6,1),3.02829 # DEPENDENCYPART_ARC
(6,2),0.757584 # DEPENDENCYPART_ARC
(6,3),0.929192 # DEPENDENCYPART_ARC
(6,4),1.6385 # DEPENDENCYPART_ARC
(6,5),2.83696 # DEPENDENCYPART_ARC
(6,7),2.84078 # DEPENDENCYPART_ARC
(6,8),1.43925 # DEPENDENCYPART_ARC
(6,9),1.23534 # DEPENDENCYPART_ARC
(6,10),1.39159 # DEPENDENCYPART_ARC
(6,11),0.123845 # DEPENDENCYPART_ARC
(6,12),-0.100131 # DEPENDENCYPART_ARC
(6,13),0.26276 # DEPENDENCYPART_ARC
(6,15),0.44195 # DEPENDENCYPART_ARC
(6,16),1.69267 # DEPENDENCYPART_ARC
(6,17),2.59301 # DEPENDENCYPART_ARC
(6,18),-0.386668 # DEPENDENCYPART_ARC
(6,19),-0.643927 # DEPENDENCYPART_ARC
(6,20),-0.974214 # DEPENDENCYPART_ARC
(6,23),5.51479 # DEPENDENCYPART_ARC
(7,1),-0.834388 # DEPENDENCYPART_ARC
(7,2),-0.553001 # DEPENDENCYPART_ARC
(7,5),0.334648 # DEPENDENCYPART_ARC
(7,8),4.06744 # DEPENDENCYPART_ARC
(7,9),3.61583 # DEPENDENCYPART_ARC
(7,10),3.53021 # DEPENDENCYPART_ARC
(7,11),2.73553 # DEPENDENCYPART_ARC
(7,12),-0.205823 # DEPENDENCYPART_ARC
(7,13),-0.542343 # DEPENDENCYPART_ARC
(7,15),0.155676 # DEPENDENCYPART_ARC
(7,16),1.99485 # DEPENDENCYPART_ARC
(7,17),-0.566793 # DEPENDENCYPART_ARC
(7,18),-0.808566 # DEPENDENCYPART_ARC
(7,19),-1.85306 # DEPENDENCYPART_ARC
(7,20),-1.69729 # DEPENDENCYPART_ARC
(7,22),-3.77961 # DEPENDENCYPART_ARC
(7,23),0.313125 # DEPENDENCYPART_ARC
(8,2),-2.15396 # DEPENDENCYPART_ARC
(8,5),-1.91042 # DEPENDENCYPART_ARC
(8,9),1.52571 # DEPENDENCYPART_ARC
(8,10),-0.412391 # DEPENDENCYPART_ARC
(8,11),-0.132568 # DEPENDENCYPART_ARC
(8,13),-1.15875 # DEPENDENCYPART_ARC
(9,1),-1.69569 # DEPENDENCYPART_ARC
(9,2),-0.780596 # DEPENDENCYPART_ARC
(9,5),-0.929092 # DEPENDENCYPART_ARC
(9,8),1.84496 # DEPENDENCYPART_ARC
(9,10),0.390034 # DEPENDENCYPART_ARC
(9,11),0.430525 # DEPENDENCYPART_ARC
(9,13),-0.828652 # DEPENDENCYPART_ARC
(9,15),-0.766044 # DEPENDENCYPART_ARC
(10,11),0.220078 # DEPENDENCYPART_ARC
(11,10),-0.346116 # DEPENDENCYPART_ARC
(11,12),1.77088 # DEPENDENCYPART_ARC
(11,13),2.73509 # DEPENDENCYPART_ARC
(11,15),0.692176 # DEPENDENCYPART_ARC
(11,16),0.153542 # DEPENDENCYPART_ARC
(11,17),-0.451774 # DEPENDENCYPART_ARC
(11,18),-1.27854 # DEPENDENCYPART_ARC
(11,19),-0.147801 # DEPENDENCYPART_ARC
(11,20),0.260299 # DEPENDENCYPART_ARC
(12,1),-1.38541 # DEPENDENCYPART_ARC
(12,2),-0.150131 # DEPENDENCYPART_ARC
(12,9),0.996382 # DEPENDENCYPART_ARC
(12,10),1.23475 # DEPENDENCYPART_ARC
(12,11),0.885869 # DEPENDENCYPART_ARC
(12,13),0.59824 # DEPENDENCYPART_ARC
(12,15),-0.0477668 # DEPENDENCYPART_ARC
(13,1),-1.33356 # DEPENDENCYPART_ARC
(13,2),-0.659131 # DEPENDENCYPART_ARC
(13,3),0.248102 # DEPENDENCYPART_ARC
(13,5),-1.14127 # DEPENDENCYPART_ARC
(13,7),-0.202562 # DEPENDENCYPART_ARC
(13,8),0.458158 # DEPENDENCYPART_ARC
(13,9),1.21441 # DEPENDENCYPART_ARC
(13,10),0.185602 # DEPENDENCYPART_ARC
(13,11),1.64713 # DEPENDENCYPART_ARC
(13,12),4.40708 # DEPENDENCYPART_ARC
(13,14),1.49151 # DEPENDENCYPART_ARC
(13,15),3.59607 # DEPENDENCYPART_ARC
(13,16),1.08818 # DEPENDENCYPART_ARC
(13,17),0.620084 # DEPENDENCYPART_ARC
(13,18),0.344333 # DEPENDENCYPART_ARC
(13,19),-0.191786 # DEPENDENCYPART_ARC
(13,20),-1.13009 # DEPENDENCYPART_ARC
(13,23),1.28003 # DEPENDENCYPART_ARC
(14,17),-0.889767 # DEPENDENCYPART_ARC
(15,12),0.565804 # DEPENDENCYPART_ARC
(15,13),0.731647 # DEPENDENCYPART_ARC
(15,14),5.09033 # DEPENDENCYPART_ARC
(15,16),0.378582 # DEPENDENCYPART_ARC
(15,17),-0.289034 # DEPENDENCYPART_ARC
(15,18),-0.714104 # DEPENDENCYPART_ARC
(15,19),0.0857109 # DEPENDENCYPART_ARC
(16,17),-0.181086 # DEPENDENCYPART_ARC
(17,13),-0.6552 # DEPENDENCYPART_ARC
(17,15),-0.849162 # DEPENDENCYPART_ARC
(17,16),0.561771 # DEPENDENCYPART_ARC
(17,18),3.09232 # DEPENDENCYPART_ARC
(17,19),0.826345 # DEPENDENCYPART_ARC
(17,20),0.312108 # DEPENDENCYPART_ARC
(17,22),-0.330413 # DEPENDENCYPART_ARC
(17,23),-0.210616 # DEPENDENCYPART_ARC
(18,13),-1.19128 # DEPENDENCYPART_ARC
(18,14),0.653763 # DEPENDENCYPART_ARC
(18,15),-1.3686 # DEPENDENCYPART_ARC
(18,16),-0.412668 # DEPENDENCYPART_ARC
(18,17),0.525375 # DEPENDENCYPART_ARC
(18,19),3.40923 # DEPENDENCYPART_ARC
(18,20),0.0677554 # DEPENDENCYPART_ARC
(18,22),0.333486 # DEPENDENCYPART_ARC
(18,23),-0.245712 # DEPENDENCYPART_ARC
(19,15),-1.04355 # DEPENDENCYPART_ARC
(19,20),3.3883 # DEPENDENCYPART_ARC
(19,21),1.15011 # DEPENDENCYPART_ARC
(19,22),1.091 # DEPENDENCYPART_ARC
(19,23),-0.198031 # DEPENDENCYPART_ARC
(20,13),-1.27854 # DEPENDENCYPART_ARC
(20,15),-0.589515 # DEPENDENCYPART_ARC
(20,17),0.128333 # DEPENDENCYPART_ARC
(20,19),1.54994 # DEPENDENCYPART_ARC
(20,21),4.54385 # DEPENDENCYPART_ARC
(20,22),3.7806 # DEPENDENCYPART_ARC
(20,23),0.570681 # DEPENDENCYPART_ARC
(21,22),1.44471 # DEPENDENCYPART_ARC
(22,21),2.17479 # DEPENDENCYPART_ARC
(22,23),-0.751421 # DEPENDENCYPART_ARC
