# _root_ Using black and white , `` we can make housewives look like stars , '' says John Perrin .
#goldHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,8,8,0,18,16,16,
#predictedHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,16,16,0,18,16,16,
(0,8),-4.06827 # DEPENDENCYPART_ARC
(0,16),0.441291 # DEPENDENCYPART_ARC
(1,2),3.44661 # DEPENDENCYPART_ARC
(1,3),1.72264 # DEPENDENCYPART_ARC
(1,4),2.17663 # DEPENDENCYPART_ARC
(1,5),1.01613 # DEPENDENCYPART_ARC
(1,6),1.24997 # DEPENDENCYPART_ARC
(1,7),0.834015 # DEPENDENCYPART_ARC
(1,8),0.409294 # DEPENDENCYPART_ARC
(1,9),0.308004 # DEPENDENCYPART_ARC
(1,10),0.0467991 # DEPENDENCYPART_ARC
(1,11),0.515911 # DEPENDENCYPART_ARC
(1,12),-0.492494 # DEPENDENCYPART_ARC
(1,13),-1.64214 # DEPENDENCYPART_ARC
(1,15),1.7465 # DEPENDENCYPART_ARC
(2,1),1.52226 # DEPENDENCYPART_ARC
(2,3),3.64353 # DEPENDENCYPART_ARC
(2,4),1.16503 # DEPENDENCYPART_ARC
(2,5),1.28765 # DEPENDENCYPART_ARC
(2,6),1.05621 # DEPENDENCYPART_ARC
(2,7),-0.0267166 # DEPENDENCYPART_ARC
(2,8),0.121555 # DEPENDENCYPART_ARC
(2,10),-0.277096 # DEPENDENCYPART_ARC
(2,11),-0.0101619 # DEPENDENCYPART_ARC
(2,12),0.0568214 # DEPENDENCYPART_ARC
(2,14),0.127288 # DEPENDENCYPART_ARC
(2,15),1.23753 # DEPENDENCYPART_ARC
(2,18),-0.950642 # DEPENDENCYPART_ARC
(2,19),1.06345 # DEPENDENCYPART_ARC
(3,4),3.69308 # DEPENDENCYPART_ARC
(3,5),0.988737 # DEPENDENCYPART_ARC
(3,6),0.50317 # DEPENDENCYPART_ARC
(3,8),0.62071 # DEPENDENCYPART_ARC
(3,9),-0.388873 # DEPENDENCYPART_ARC
(3,10),-0.877537 # DEPENDENCYPART_ARC
(3,11),-1.0956 # DEPENDENCYPART_ARC
(4,1),-0.491452 # DEPENDENCYPART_ARC
(4,2),0.980463 # DEPENDENCYPART_ARC
(4,3),0.461011 # DEPENDENCYPART_ARC
(4,5),1.51953 # DEPENDENCYPART_ARC
(4,6),1.06335 # DEPENDENCYPART_ARC
(4,7),0.122806 # DEPENDENCYPART_ARC
(4,8),0.0447744 # DEPENDENCYPART_ARC
(4,10),-0.141982 # DEPENDENCYPART_ARC
(4,12),-0.52285 # DEPENDENCYPART_ARC
(4,13),0.116049 # DEPENDENCYPART_ARC
(4,14),0.70678 # DEPENDENCYPART_ARC
(4,15),0.806953 # DEPENDENCYPART_ARC
(6,1),-1.78666 # DEPENDENCYPART_ARC
(6,2),-1.7014 # DEPENDENCYPART_ARC
(6,4),-1.44337 # DEPENDENCYPART_ARC
(6,5),-0.248525 # DEPENDENCYPART_ARC
(6,7),-0.518681 # DEPENDENCYPART_ARC
(6,8),-1.00525 # DEPENDENCYPART_ARC
(7,1),-1.35012 # DEPENDENCYPART_ARC
(7,2),-1.71887 # DEPENDENCYPART_ARC
(7,6),0.0634183 # DEPENDENCYPART_ARC
(7,9),0.183209 # DEPENDENCYPART_ARC
(8,1),1.81944 # DEPENDENCYPART_ARC
(8,2),0.483749 # DEPENDENCYPART_ARC
(8,3),0.593202 # DEPENDENCYPART_ARC
(8,4),0.149761 # DEPENDENCYPART_ARC
(8,5),2.84619 # DEPENDENCYPART_ARC
(8,6),2.46697 # DEPENDENCYPART_ARC
(8,7),4.12133 # DEPENDENCYPART_ARC
(8,9),4.22177 # DEPENDENCYPART_ARC
(8,10),2.08398 # DEPENDENCYPART_ARC
(8,11),1.76237 # DEPENDENCYPART_ARC
(8,12),0.44213 # DEPENDENCYPART_ARC
(8,13),0.499316 # DEPENDENCYPART_ARC
(8,14),2.09887 # DEPENDENCYPART_ARC
(8,15),1.05611 # DEPENDENCYPART_ARC
(8,16),0.932047 # DEPENDENCYPART_ARC
(8,18),-0.329071 # DEPENDENCYPART_ARC
(8,19),2.93834 # DEPENDENCYPART_ARC
(9,1),-0.265471 # DEPENDENCYPART_ARC
(9,2),-0.305689 # DEPENDENCYPART_ARC
(9,4),-0.0769975 # DEPENDENCYPART_ARC
(9,5),0.526415 # DEPENDENCYPART_ARC
(9,6),0.70317 # DEPENDENCYPART_ARC
(9,7),1.37507 # DEPENDENCYPART_ARC
(9,10),3.74448 # DEPENDENCYPART_ARC
(9,11),2.74961 # DEPENDENCYPART_ARC
(9,12),1.39535 # DEPENDENCYPART_ARC
(9,13),1.40444 # DEPENDENCYPART_ARC
(9,14),1.41867 # DEPENDENCYPART_ARC
(9,15),1.27654 # DEPENDENCYPART_ARC
(9,16),-0.391697 # DEPENDENCYPART_ARC
(9,18),-0.544008 # DEPENDENCYPART_ARC
(9,19),0.36967 # DEPENDENCYPART_ARC
(10,1),-1.26086 # DEPENDENCYPART_ARC
(10,2),-0.884221 # DEPENDENCYPART_ARC
(10,5),-0.448394 # DEPENDENCYPART_ARC
(10,6),0.556125 # DEPENDENCYPART_ARC
(10,7),0.0491647 # DEPENDENCYPART_ARC
(10,8),0.202139 # DEPENDENCYPART_ARC
(10,9),2.01957 # DEPENDENCYPART_ARC
(10,11),0.192474 # DEPENDENCYPART_ARC
(10,12),0.971992 # DEPENDENCYPART_ARC
(10,13),-0.222938 # DEPENDENCYPART_ARC
(10,14),-0.0865981 # DEPENDENCYPART_ARC
(10,16),-0.624226 # DEPENDENCYPART_ARC
(10,18),-1.46859 # DEPENDENCYPART_ARC
(11,1),-0.309401 # DEPENDENCYPART_ARC
(11,2),0.325384 # DEPENDENCYPART_ARC
(11,3),-0.595228 # DEPENDENCYPART_ARC
(11,4),0.311187 # DEPENDENCYPART_ARC
(11,5),0.740878 # DEPENDENCYPART_ARC
(11,6),0.425617 # DEPENDENCYPART_ARC
(11,7),0.63427 # DEPENDENCYPART_ARC
(11,8),0.530751 # DEPENDENCYPART_ARC
(11,9),1.02411 # DEPENDENCYPART_ARC
(11,10),1.88645 # DEPENDENCYPART_ARC
(11,12),2.94788 # DEPENDENCYPART_ARC
(11,13),1.46783 # DEPENDENCYPART_ARC
(11,14),1.12442 # DEPENDENCYPART_ARC
(11,15),0.577199 # DEPENDENCYPART_ARC
(11,16),0.126641 # DEPENDENCYPART_ARC
(11,17),-0.763517 # DEPENDENCYPART_ARC
(11,18),-0.631099 # DEPENDENCYPART_ARC
(11,19),2.24078 # DEPENDENCYPART_ARC
(12,10),0.151276 # DEPENDENCYPART_ARC
(12,11),1.22246 # DEPENDENCYPART_ARC
(12,13),3.07745 # DEPENDENCYPART_ARC
(12,14),0.727892 # DEPENDENCYPART_ARC
(12,15),0.536995 # DEPENDENCYPART_ARC
(12,16),-0.124833 # DEPENDENCYPART_ARC
(12,18),-1.20433 # DEPENDENCYPART_ARC
(13,10),-0.0264254 # DEPENDENCYPART_ARC
(13,11),0.299995 # DEPENDENCYPART_ARC
(13,12),0.785078 # DEPENDENCYPART_ARC
(13,14),2.25546 # DEPENDENCYPART_ARC
(13,15),1.86643 # DEPENDENCYPART_ARC
(13,16),1.10808 # DEPENDENCYPART_ARC
(13,17),0.906422 # DEPENDENCYPART_ARC
(13,18),0.547816 # DEPENDENCYPART_ARC
(13,19),1.09736 # DEPENDENCYPART_ARC
(14,13),-0.738538 # DEPENDENCYPART_ARC
(16,1),-0.925212 # DEPENDENCYPART_ARC
(16,2),-2.79795 # DEPENDENCYPART_ARC
(16,3),-1.39339 # DEPENDENCYPART_ARC
(16,4),-2.40719 # DEPENDENCYPART_ARC
(16,5),0.261715 # DEPENDENCYPART_ARC
(16,6),1.2652 # DEPENDENCYPART_ARC
(16,7),-1.37861 # DEPENDENCYPART_ARC
(16,8),1.37807 # DEPENDENCYPART_ARC
(16,9),0.474738 # DEPENDENCYPART_ARC
(16,10),-0.761301 # DEPENDENCYPART_ARC
(16,11),0.0462166 # DEPENDENCYPART_ARC
(16,12),-0.156913 # DEPENDENCYPART_ARC
(16,13),-0.200889 # DEPENDENCYPART_ARC
(16,14),3.61403 # DEPENDENCYPART_ARC
(16,15),3.84242 # DEPENDENCYPART_ARC
(16,17),1.88278 # DEPENDENCYPART_ARC
(16,18),2.42505 # DEPENDENCYPART_ARC
(16,19),7.37528 # DEPENDENCYPART_ARC
(17,18),1.17549 # DEPENDENCYPART_ARC
(18,1),-1.7836 # DEPENDENCYPART_ARC
(18,2),-2.96879 # DEPENDENCYPART_ARC
(18,8),-1.96761 # DEPENDENCYPART_ARC
(18,11),-0.897461 # DEPENDENCYPART_ARC
(18,12),-0.425389 # DEPENDENCYPART_ARC
(18,13),-0.0760471 # DEPENDENCYPART_ARC
(18,14),-0.0299597 # DEPENDENCYPART_ARC
(18,15),0.210566 # DEPENDENCYPART_ARC
(18,17),4.46439 # DEPENDENCYPART_ARC
(18,19),1.33974 # DEPENDENCYPART_ARC
(19,18),-1.12324 # DEPENDENCYPART_ARC
