# _root_ At Jefferies & Co. , J. Francis Palamara did n't reach the office until 5:30 a.m. , but then he had been up most of the night at home .
#goldHeads=9,1,2,3,9,8,8,9,0,9,9,13,11,11,16,14,9,9,18,21,19,21,22,22,24,27,25,22,28,9,
#predictedHeads=9,1,2,3,9,8,8,9,0,9,9,13,11,11,16,14,9,9,21,21,18,21,22,22,24,27,25,27,28,9,
(0,1),-6.87553 # DEPENDENCYPART_ARC
(0,2),-6.0717 # DEPENDENCYPART_ARC
(0,9),-2.65076 # DEPENDENCYPART_ARC
(0,11),-5.53136 # DEPENDENCYPART_ARC
(0,21),-3.35226 # DEPENDENCYPART_ARC
(1,2),2.65694 # DEPENDENCYPART_ARC
(1,3),0.68289 # DEPENDENCYPART_ARC
(1,4),0.395614 # DEPENDENCYPART_ARC
(1,5),0.453413 # DEPENDENCYPART_ARC
(1,6),-0.247804 # DEPENDENCYPART_ARC
(1,7),-0.648719 # DEPENDENCYPART_ARC
(1,8),-0.451275 # DEPENDENCYPART_ARC
(1,9),0.933561 # DEPENDENCYPART_ARC
(1,11),-0.0991708 # DEPENDENCYPART_ARC
(1,17),1.18199 # DEPENDENCYPART_ARC
(1,18),-0.205157 # DEPENDENCYPART_ARC
(1,30),1.12816 # DEPENDENCYPART_ARC
(2,1),0.178945 # DEPENDENCYPART_ARC
(2,3),3.89493 # DEPENDENCYPART_ARC
(2,4),2.13273 # DEPENDENCYPART_ARC
(2,5),1.7387 # DEPENDENCYPART_ARC
(2,6),0.671043 # DEPENDENCYPART_ARC
(2,7),-0.142373 # DEPENDENCYPART_ARC
(2,8),-0.268673 # DEPENDENCYPART_ARC
(2,9),-0.192618 # DEPENDENCYPART_ARC
(2,10),-0.49101 # DEPENDENCYPART_ARC
(2,11),-0.981153 # DEPENDENCYPART_ARC
(2,13),-1.46486 # DEPENDENCYPART_ARC
(2,16),-1.85329 # DEPENDENCYPART_ARC
(2,17),-0.635527 # DEPENDENCYPART_ARC
(3,1),0.355501 # DEPENDENCYPART_ARC
(3,2),1.22695 # DEPENDENCYPART_ARC
(3,4),4.53023 # DEPENDENCYPART_ARC
(3,5),2.19704 # DEPENDENCYPART_ARC
(3,6),1.60004 # DEPENDENCYPART_ARC
(3,7),1.57549 # DEPENDENCYPART_ARC
(3,8),2.21726 # DEPENDENCYPART_ARC
(3,9),-0.666969 # DEPENDENCYPART_ARC
(3,10),-0.13647 # DEPENDENCYPART_ARC
(3,11),0.0338047 # DEPENDENCYPART_ARC
(3,13),-1.41045 # DEPENDENCYPART_ARC
(3,14),-0.717897 # DEPENDENCYPART_ARC
(3,16),-0.755234 # DEPENDENCYPART_ARC
(3,17),1.2529 # DEPENDENCYPART_ARC
(3,18),0.157752 # DEPENDENCYPART_ARC
(3,21),-2.81159 # DEPENDENCYPART_ARC
(4,2),-1.89347 # DEPENDENCYPART_ARC
(4,5),1.88747 # DEPENDENCYPART_ARC
(4,6),0.93866 # DEPENDENCYPART_ARC
(4,7),0.62277 # DEPENDENCYPART_ARC
(4,8),0.58107 # DEPENDENCYPART_ARC
(4,9),-0.906851 # DEPENDENCYPART_ARC
(6,2),-1.98033 # DEPENDENCYPART_ARC
(6,4),0.672916 # DEPENDENCYPART_ARC
(6,5),0.181658 # DEPENDENCYPART_ARC
(6,7),0.412237 # DEPENDENCYPART_ARC
(6,8),0.739586 # DEPENDENCYPART_ARC
(7,2),-0.91223 # DEPENDENCYPART_ARC
(7,4),1.1796 # DEPENDENCYPART_ARC
(7,5),0.604674 # DEPENDENCYPART_ARC
(7,6),3.05622 # DEPENDENCYPART_ARC
(7,8),2.81562 # DEPENDENCYPART_ARC
(7,9),-0.470103 # DEPENDENCYPART_ARC
(7,10),-0.795551 # DEPENDENCYPART_ARC
(7,11),-1.32352 # DEPENDENCYPART_ARC
(7,13),-1.21283 # DEPENDENCYPART_ARC
(7,16),-1.95089 # DEPENDENCYPART_ARC
(8,1),-1.92054 # DEPENDENCYPART_ARC
(8,2),-0.0946772 # DEPENDENCYPART_ARC
(8,3),-0.28809 # DEPENDENCYPART_ARC
(8,4),2.34079 # DEPENDENCYPART_ARC
(8,5),2.00926 # DEPENDENCYPART_ARC
