# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,12,7,8,12,12,2,2,0,14,15,18,16,16,19,14,
(0,2),-6.28607 # DEPENDENCYPART_ARC
(0,6),-3.56102 # DEPENDENCYPART_ARC
(0,14),-2.68905 # DEPENDENCYPART_ARC
(2,1),4.85948 # DEPENDENCYPART_ARC
(2,3),3.25282 # DEPENDENCYPART_ARC
(2,4),0.545832 # DEPENDENCYPART_ARC
(2,5),0.572601 # DEPENDENCYPART_ARC
(2,6),2.52902 # DEPENDENCYPART_ARC
(2,7),0.769589 # DEPENDENCYPART_ARC
(2,8),1.20795 # DEPENDENCYPART_ARC
(2,9),0.738123 # DEPENDENCYPART_ARC
(2,10),0.323357 # DEPENDENCYPART_ARC
(2,11),0.35172 # DEPENDENCYPART_ARC
(2,12),1.16334 # DEPENDENCYPART_ARC
(2,13),3.96223 # DEPENDENCYPART_ARC
(2,14),1.33355 # DEPENDENCYPART_ARC
(2,15),-0.779346 # DEPENDENCYPART_ARC
(2,18),-0.40959 # DEPENDENCYPART_ARC
(2,19),-1.28357 # DEPENDENCYPART_ARC
(2,21),1.55334 # DEPENDENCYPART_ARC
(4,2),-0.817768 # DEPENDENCYPART_ARC
(4,3),0.303726 # DEPENDENCYPART_ARC
(4,5),0.192135 # DEPENDENCYPART_ARC
(4,6),0.380122 # DEPENDENCYPART_ARC
(4,7),-0.324238 # DEPENDENCYPART_ARC
(4,8),-0.309251 # DEPENDENCYPART_ARC
(4,14),-1.22223 # DEPENDENCYPART_ARC
(5,2),-1.45661 # DEPENDENCYPART_ARC
(5,3),-0.726986 # DEPENDENCYPART_ARC
(5,4),0.075934 # DEPENDENCYPART_ARC
(5,6),0.447231 # DEPENDENCYPART_ARC
(5,7),-0.33013 # DEPENDENCYPART_ARC
(5,8),-0.399831 # DEPENDENCYPART_ARC
(6,1),-0.569459 # DEPENDENCYPART_ARC
(6,2),0.904131 # DEPENDENCYPART_ARC
(6,3),0.961769 # DEPENDENCYPART_ARC
(6,4),2.37805 # DEPENDENCYPART_ARC
(6,5),2.53855 # DEPENDENCYPART_ARC
(6,7),1.52236 # DEPENDENCYPART_ARC
(6,8),1.61924 # DEPENDENCYPART_ARC
(6,9),0.6056 # DEPENDENCYPART_ARC
(6,10),1.16187 # DEPENDENCYPART_ARC
(6,11),0.93708 # DEPENDENCYPART_ARC
(6,12),0.633494 # DEPENDENCYPART_ARC
(6,13),0.191257 # DEPENDENCYPART_ARC
(6,14),0.29638 # DEPENDENCYPART_ARC
(6,15),-0.0868306 # DEPENDENCYPART_ARC
(6,18),-1.22149 # DEPENDENCYPART_ARC
(6,19),-0.312051 # DEPENDENCYPART_ARC
(6,21),4.25974 # DEPENDENCYPART_ARC
(7,2),-0.392747 # DEPENDENCYPART_ARC
(7,3),-0.372565 # DEPENDENCYPART_ARC
(7,4),0.9153 # DEPENDENCYPART_ARC
(7,5),0.175434 # DEPENDENCYPART_ARC
(7,6),0.450019 # DEPENDENCYPART_ARC
(7,8),2.62798 # DEPENDENCYPART_ARC
(7,9),1.37495 # DEPENDENCYPART_ARC
(7,10),0.705895 # DEPENDENCYPART_ARC
(7,12),0.449927 # DEPENDENCYPART_ARC
(7,13),1.20495 # DEPENDENCYPART_ARC
(7,14),0.382903 # DEPENDENCYPART_ARC
(7,15),0.0827934 # DEPENDENCYPART_ARC
(7,21),0.680693 # DEPENDENCYPART_ARC
(8,4),0.0121167 # DEPENDENCYPART_ARC
(8,5),-0.588975 # DEPENDENCYPART_ARC
(8,6),-0.183989 # DEPENDENCYPART_ARC
(8,7),0.227807 # DEPENDENCYPART_ARC
(8,9),3.59072 # DEPENDENCYPART_ARC
(8,10),1.73188 # DEPENDENCYPART_ARC
(8,11),1.67514 # DEPENDENCYPART_ARC
(8,12),0.884766 # DEPENDENCYPART_ARC
(8,13),0.642625 # DEPENDENCYPART_ARC
(8,14),1.08474 # DEPENDENCYPART_ARC
(8,15),0.194807 # DEPENDENCYPART_ARC
(8,17),0.0059581 # DEPENDENCYPART_ARC
(9,2),-1.91221 # DEPENDENCYPART_ARC
(9,4),-0.399669 # DEPENDENCYPART_ARC
(9,5),-1.51496 # DEPENDENCYPART_ARC
(9,8),-0.573831 # DEPENDENCYPART_ARC
(9,10),1.60435 # DEPENDENCYPART_ARC
(9,11),1.35951 # DEPENDENCYPART_ARC
(9,12),1.13682 # DEPENDENCYPART_ARC
(9,13),0.487205 # DEPENDENCYPART_ARC
(9,14),0.120639 # DEPENDENCYPART_ARC
(9,15),0.584001 # DEPENDENCYPART_ARC
(9,18),-0.374566 # DEPENDENCYPART_ARC
