# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,7,13,11,1,16,0,16,16,16,
(0,1),-6.47275 # DEPENDENCYPART_ARC
(0,4),-4.70355 # DEPENDENCYPART_ARC
(0,5),-4.44247 # DEPENDENCYPART_ARC
(0,16),-3.33843 # DEPENDENCYPART_ARC
(0,18),-6.58445 # DEPENDENCYPART_ARC
(1,2),3.26786 # DEPENDENCYPART_ARC
(1,3),0.281492 # DEPENDENCYPART_ARC
(1,4),3.21169 # DEPENDENCYPART_ARC
(1,5),0.860885 # DEPENDENCYPART_ARC
(1,7),0.85269 # DEPENDENCYPART_ARC
(1,8),-0.130631 # DEPENDENCYPART_ARC
(1,9),-0.584668 # DEPENDENCYPART_ARC
(1,10),-0.282264 # DEPENDENCYPART_ARC
(1,11),-1.0905 # DEPENDENCYPART_ARC
(1,13),-0.404059 # DEPENDENCYPART_ARC
(1,14),2.77768 # DEPENDENCYPART_ARC
(1,15),-0.860776 # DEPENDENCYPART_ARC
(1,16),1.15585 # DEPENDENCYPART_ARC
(1,17),-0.993241 # DEPENDENCYPART_ARC
(1,18),-0.69058 # DEPENDENCYPART_ARC
(1,19),0.765649 # DEPENDENCYPART_ARC
(2,1),-1.11424 # DEPENDENCYPART_ARC
(2,4),-0.625824 # DEPENDENCYPART_ARC
(3,1),-0.640907 # DEPENDENCYPART_ARC
(3,2),0.224887 # DEPENDENCYPART_ARC
(3,4),0.126777 # DEPENDENCYPART_ARC
(3,5),-0.62315 # DEPENDENCYPART_ARC
(4,1),0.485922 # DEPENDENCYPART_ARC
(4,2),0.65509 # DEPENDENCYPART_ARC
(4,3),3.55282 # DEPENDENCYPART_ARC
(4,5),4.37696 # DEPENDENCYPART_ARC
(4,7),0.896014 # DEPENDENCYPART_ARC
(4,8),-0.411451 # DEPENDENCYPART_ARC
(4,10),-0.746047 # DEPENDENCYPART_ARC
(4,11),0.484746 # DEPENDENCYPART_ARC
(4,13),-0.303428 # DEPENDENCYPART_ARC
(4,14),0.521418 # DEPENDENCYPART_ARC
