# _root_ But shortly before then , some of Wall Street 's sharpest traders say , they sensed a turn .
#goldHeads=13,3,13,3,13,13,6,9,12,9,12,7,0,13,16,13,18,16,13,
#predictedHeads=16,3,16,3,13,13,6,9,12,9,12,7,0,16,16,13,18,16,16,
(0,13),-2.09744 # DEPENDENCYPART_ARC
(0,16),-2.91411 # DEPENDENCYPART_ARC
(1,2),-1.16628 # DEPENDENCYPART_ARC
(1,3),-1.61632 # DEPENDENCYPART_ARC
(1,4),-1.98137 # DEPENDENCYPART_ARC
(1,5),-1.71403 # DEPENDENCYPART_ARC
(1,13),-1.96682 # DEPENDENCYPART_ARC
(1,16),-2.69699 # DEPENDENCYPART_ARC
(2,1),-0.183823 # DEPENDENCYPART_ARC
(2,3),0.654866 # DEPENDENCYPART_ARC
(2,4),0.859901 # DEPENDENCYPART_ARC
(2,5),0.714045 # DEPENDENCYPART_ARC
(2,6),-0.496553 # DEPENDENCYPART_ARC
(2,7),-0.184411 # DEPENDENCYPART_ARC
(2,19),-0.468825 # DEPENDENCYPART_ARC
(3,1),1.02108 # DEPENDENCYPART_ARC
(3,2),2.59795 # DEPENDENCYPART_ARC
(3,4),3.40934 # DEPENDENCYPART_ARC
(3,5),0.799431 # DEPENDENCYPART_ARC
(3,6),-0.106378 # DEPENDENCYPART_ARC
(3,7),0.208287 # DEPENDENCYPART_ARC
(3,9),-1.84248 # DEPENDENCYPART_ARC
(3,11),-0.530514 # DEPENDENCYPART_ARC
(3,12),-0.71235 # DEPENDENCYPART_ARC
(3,13),1.19904 # DEPENDENCYPART_ARC
(3,14),0.206353 # DEPENDENCYPART_ARC
(3,16),-0.0121365 # DEPENDENCYPART_ARC
(3,19),0.410503 # DEPENDENCYPART_ARC
(4,1),-0.453873 # DEPENDENCYPART_ARC
(4,2),0.541965 # DEPENDENCYPART_ARC
(4,3),1.19281 # DEPENDENCYPART_ARC
(4,5),0.514977 # DEPENDENCYPART_ARC
(4,6),0.162062 # DEPENDENCYPART_ARC
(4,7),0.511265 # DEPENDENCYPART_ARC
(4,9),-0.619897 # DEPENDENCYPART_ARC
(4,13),-0.300972 # DEPENDENCYPART_ARC
(4,16),-0.0599203 # DEPENDENCYPART_ARC
(4,19),-0.447884 # DEPENDENCYPART_ARC
(5,4),-1.84577 # DEPENDENCYPART_ARC
(6,1),-1.6888 # DEPENDENCYPART_ARC
(6,2),-1.09124 # DEPENDENCYPART_ARC
(6,3),-0.228676 # DEPENDENCYPART_ARC
(6,4),-0.320793 # DEPENDENCYPART_ARC
(6,5),0.0995235 # DEPENDENCYPART_ARC
(6,7),3.66018 # DEPENDENCYPART_ARC
(6,8),1.45743 # DEPENDENCYPART_ARC
(6,9),1.40802 # DEPENDENCYPART_ARC
(6,10),0.562005 # DEPENDENCYPART_ARC
(6,11),0.244594 # DEPENDENCYPART_ARC
(6,12),0.811549 # DEPENDENCYPART_ARC
(6,13),0.850539 # DEPENDENCYPART_ARC
(6,14),2.22901 # DEPENDENCYPART_ARC
(6,16),0.125602 # DEPENDENCYPART_ARC
(6,18),-0.0997306 # DEPENDENCYPART_ARC
(6,19),1.28141 # DEPENDENCYPART_ARC
(7,1),-1.17222 # DEPENDENCYPART_ARC
(7,2),-0.784911 # DEPENDENCYPART_ARC
(7,3),-0.785669 # DEPENDENCYPART_ARC
(7,4),-1.01381 # DEPENDENCYPART_ARC
(7,5),-0.636098 # DEPENDENCYPART_ARC
(7,8),3.01002 # DEPENDENCYPART_ARC
(7,9),1.65706 # DEPENDENCYPART_ARC
(7,10),0.166337 # DEPENDENCYPART_ARC
(7,11),0.167788 # DEPENDENCYPART_ARC
(7,12),4.58341 # DEPENDENCYPART_ARC
(7,13),-0.00421222 # DEPENDENCYPART_ARC
(7,14),1.02533 # DEPENDENCYPART_ARC
(7,16),-0.88281 # DEPENDENCYPART_ARC
(7,18),-1.71892 # DEPENDENCYPART_ARC
(7,19),0.767752 # DEPENDENCYPART_ARC
(8,6),-2.08514 # DEPENDENCYPART_ARC
(8,9),-0.897582 # DEPENDENCYPART_ARC
(8,10),0.135095 # DEPENDENCYPART_ARC
(8,14),-1.4186 # DEPENDENCYPART_ARC
(9,1),-2.68353 # DEPENDENCYPART_ARC
(9,2),-2.32107 # DEPENDENCYPART_ARC
(9,4),-1.93534 # DEPENDENCYPART_ARC
(9,5),-1.13997 # DEPENDENCYPART_ARC
(9,6),0.189495 # DEPENDENCYPART_ARC
(9,7),-0.180617 # DEPENDENCYPART_ARC
(9,8),7.36691 # DEPENDENCYPART_ARC
(9,10),4.07674 # DEPENDENCYPART_ARC
(9,11),0.200112 # DEPENDENCYPART_ARC
(9,12),-0.248171 # DEPENDENCYPART_ARC
(9,14),-0.0463882 # DEPENDENCYPART_ARC
(9,16),-0.28579 # DEPENDENCYPART_ARC
(9,18),-1.30553 # DEPENDENCYPART_ARC
(9,19),-0.558208 # DEPENDENCYPART_ARC
(10,1),-1.9276 # DEPENDENCYPART_ARC
(10,3),-1.14259 # DEPENDENCYPART_ARC
(10,6),-0.0375188 # DEPENDENCYPART_ARC
(10,7),-0.34614 # DEPENDENCYPART_ARC
(10,11),-0.691875 # DEPENDENCYPART_ARC
(11,1),-2.01785 # DEPENDENCYPART_ARC
(11,2),-0.897409 # DEPENDENCYPART_ARC
(11,3),-1.06387 # DEPENDENCYPART_ARC
(11,4),-0.652951 # DEPENDENCYPART_ARC
(11,5),-0.933321 # DEPENDENCYPART_ARC
(11,6),-0.056967 # DEPENDENCYPART_ARC
(11,7),-0.553314 # DEPENDENCYPART_ARC
(11,9),0.0286484 # DEPENDENCYPART_ARC
(11,10),0.660025 # DEPENDENCYPART_ARC
(11,12),0.526983 # DEPENDENCYPART_ARC
(11,13),0.376493 # DEPENDENCYPART_ARC
(11,14),0.161069 # DEPENDENCYPART_ARC
(11,16),-0.0181938 # DEPENDENCYPART_ARC
