# _root_ The New York Stock Exchange , under its own rules , remained open .
#goldHeads=5,5,5,5,12,12,12,10,10,7,12,0,12,12,
#predictedHeads=5,5,5,5,12,12,12,10,10,7,12,0,12,12,
(0,5),-6.62627 # DEPENDENCYPART_ARC
(0,7),-7.79586 # DEPENDENCYPART_ARC
(0,10),-6.56007 # DEPENDENCYPART_ARC
(0,12),-1.04986 # DEPENDENCYPART_ARC
(1,6),-0.707462 # DEPENDENCYPART_ARC
(1,7),-1.50675 # DEPENDENCYPART_ARC
(2,1),0.909406 # DEPENDENCYPART_ARC
(2,3),0.495078 # DEPENDENCYPART_ARC
(2,6),-0.743496 # DEPENDENCYPART_ARC
(2,10),-1.29219 # DEPENDENCYPART_ARC
(2,11),-1.36351 # DEPENDENCYPART_ARC
(3,1),1.22217 # DEPENDENCYPART_ARC
(3,2),1.87864 # DEPENDENCYPART_ARC
(3,4),0.0727547 # DEPENDENCYPART_ARC
(3,5),0.614525 # DEPENDENCYPART_ARC
(3,6),-0.941117 # DEPENDENCYPART_ARC
(3,10),-1.76009 # DEPENDENCYPART_ARC
(3,11),-0.927715 # DEPENDENCYPART_ARC
(4,1),1.55644 # DEPENDENCYPART_ARC
(4,2),2.30584 # DEPENDENCYPART_ARC
(4,3),2.30651 # DEPENDENCYPART_ARC
(4,5),1.55557 # DEPENDENCYPART_ARC
(4,6),0.0690444 # DEPENDENCYPART_ARC
(4,7),-1.55415 # DEPENDENCYPART_ARC
(4,10),-0.549947 # DEPENDENCYPART_ARC
(4,11),0.644537 # DEPENDENCYPART_ARC
(4,13),-1.89228 # DEPENDENCYPART_ARC
(4,14),-0.574161 # DEPENDENCYPART_ARC
(5,1),3.90153 # DEPENDENCYPART_ARC
(5,2),4.86057 # DEPENDENCYPART_ARC
(5,3),4.73038 # DEPENDENCYPART_ARC
(5,4),4.74018 # DEPENDENCYPART_ARC
(5,6),0.598294 # DEPENDENCYPART_ARC
(5,7),-0.114708 # DEPENDENCYPART_ARC
(5,9),-0.700304 # DEPENDENCYPART_ARC
(5,10),-0.45397 # DEPENDENCYPART_ARC
(5,11),0.86398 # DEPENDENCYPART_ARC
(5,12),-0.824956 # DEPENDENCYPART_ARC
(5,13),-1.64701 # DEPENDENCYPART_ARC
(5,14),-0.870943 # DEPENDENCYPART_ARC
(6,5),-1.05447 # DEPENDENCYPART_ARC
(6,7),-0.87254 # DEPENDENCYPART_ARC
(7,4),-0.521337 # DEPENDENCYPART_ARC
(7,5),-0.665007 # DEPENDENCYPART_ARC
(7,6),0.836173 # DEPENDENCYPART_ARC
(7,8),0.937581 # DEPENDENCYPART_ARC
(7,9),1.7407 # DEPENDENCYPART_ARC
(7,10),3.0246 # DEPENDENCYPART_ARC
(7,11),1.43348 # DEPENDENCYPART_ARC
(7,12),1.3595 # DEPENDENCYPART_ARC
(7,13),0.181599 # DEPENDENCYPART_ARC
(7,14),0.89291 # DEPENDENCYPART_ARC
(8,4),-1.0661 # DEPENDENCYPART_ARC
(8,5),-0.724993 # DEPENDENCYPART_ARC
(8,6),-0.53434 # DEPENDENCYPART_ARC
(8,7),-0.00920385 # DEPENDENCYPART_ARC
(8,9),0.391339 # DEPENDENCYPART_ARC
(8,11),-0.173794 # DEPENDENCYPART_ARC
(9,4),-0.558439 # DEPENDENCYPART_ARC
(9,5),-0.845824 # DEPENDENCYPART_ARC
(9,6),-0.147389 # DEPENDENCYPART_ARC
(9,7),0.133421 # DEPENDENCYPART_ARC
(9,8),1.90714 # DEPENDENCYPART_ARC
(9,10),1.07164 # DEPENDENCYPART_ARC
(9,11),-0.252669 # DEPENDENCYPART_ARC
(9,13),-1.04894 # DEPENDENCYPART_ARC
(10,1),0.467691 # DEPENDENCYPART_ARC
(10,2),0.552049 # DEPENDENCYPART_ARC
(10,3),-0.00541515 # DEPENDENCYPART_ARC
(10,4),-0.203328 # DEPENDENCYPART_ARC
(10,5),-0.584124 # DEPENDENCYPART_ARC
(10,6),-0.357564 # DEPENDENCYPART_ARC
(10,7),0.457553 # DEPENDENCYPART_ARC
(10,8),4.09183 # DEPENDENCYPART_ARC
(10,9),3.91041 # DEPENDENCYPART_ARC
(10,11),0.768349 # DEPENDENCYPART_ARC
(10,12),0.301789 # DEPENDENCYPART_ARC
(10,13),-0.963551 # DEPENDENCYPART_ARC
(10,14),-0.558545 # DEPENDENCYPART_ARC
(11,10),-1.01698 # DEPENDENCYPART_ARC
(12,2),0.804312 # DEPENDENCYPART_ARC
(12,3),0.95802 # DEPENDENCYPART_ARC
(12,4),1.51496 # DEPENDENCYPART_ARC
(12,5),1.43219 # DEPENDENCYPART_ARC
(12,6),2.347 # DEPENDENCYPART_ARC
(12,7),1.70095 # DEPENDENCYPART_ARC
(12,8),0.83037 # DEPENDENCYPART_ARC
(12,9),1.33122 # DEPENDENCYPART_ARC
(12,10),1.6869 # DEPENDENCYPART_ARC
(12,11),1.93706 # DEPENDENCYPART_ARC
(12,13),2.53964 # DEPENDENCYPART_ARC
(12,14),3.68232 # DEPENDENCYPART_ARC
(13,4),-1.02705 # DEPENDENCYPART_ARC
(13,5),-1.41437 # DEPENDENCYPART_ARC
(13,7),-0.280196 # DEPENDENCYPART_ARC
(13,9),0.76516 # DEPENDENCYPART_ARC
(13,10),-0.209595 # DEPENDENCYPART_ARC
(13,11),0.409995 # DEPENDENCYPART_ARC
(13,14),0.106044 # DEPENDENCYPART_ARC
(14,13),-1.24114 # DEPENDENCYPART_ARC
