# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,1,1,3,7,0,6,9,10,6,6,11,12,16,16,13,6,
(0,1),-6.51635 # DEPENDENCYPART_ARC
(0,2),-6.84241 # DEPENDENCYPART_ARC
(0,3),-6.60595 # DEPENDENCYPART_ARC
(0,4),-6.5126 # DEPENDENCYPART_ARC
(0,6),-4.43806 # DEPENDENCYPART_ARC
(0,7),-5.61494 # DEPENDENCYPART_ARC
(0,9),-6.10236 # DEPENDENCYPART_ARC
(0,10),-8.14694 # DEPENDENCYPART_ARC
(0,11),-7.48747 # DEPENDENCYPART_ARC
(0,12),-6.20689 # DEPENDENCYPART_ARC
(0,16),-5.75949 # DEPENDENCYPART_ARC
(1,2),1.64347 # DEPENDENCYPART_ARC
(1,3),0.793257 # DEPENDENCYPART_ARC
(1,4),1.26291 # DEPENDENCYPART_ARC
(1,5),1.28491 # DEPENDENCYPART_ARC
(1,6),0.259218 # DEPENDENCYPART_ARC
(1,7),-0.539477 # DEPENDENCYPART_ARC
(1,8),-0.270104 # DEPENDENCYPART_ARC
(1,9),-0.687683 # DEPENDENCYPART_ARC
(1,10),-0.54644 # DEPENDENCYPART_ARC
(1,11),-1.30012 # DEPENDENCYPART_ARC
(1,12),-1.29629 # DEPENDENCYPART_ARC
(1,13),-1.98692 # DEPENDENCYPART_ARC
(1,17),0.769241 # DEPENDENCYPART_ARC
(2,1),-1.0955 # DEPENDENCYPART_ARC
(2,3),-0.375128 # DEPENDENCYPART_ARC
(2,5),0.97881 # DEPENDENCYPART_ARC
(3,1),-0.653472 # DEPENDENCYPART_ARC
(3,2),0.838525 # DEPENDENCYPART_ARC
(3,4),4.13321 # DEPENDENCYPART_ARC
(3,5),0.935225 # DEPENDENCYPART_ARC
(3,6),0.39133 # DEPENDENCYPART_ARC
(3,7),-0.212238 # DEPENDENCYPART_ARC
(3,8),-0.665132 # DEPENDENCYPART_ARC
(3,9),-1.35456 # DEPENDENCYPART_ARC
(3,10),0.316982 # DEPENDENCYPART_ARC
(3,11),-0.266588 # DEPENDENCYPART_ARC
(3,13),0.338067 # DEPENDENCYPART_ARC
(3,17),-0.532875 # DEPENDENCYPART_ARC
(4,1),-0.949668 # DEPENDENCYPART_ARC
(4,2),-0.403711 # DEPENDENCYPART_ARC
(4,3),0.375681 # DEPENDENCYPART_ARC
(4,5),0.356982 # DEPENDENCYPART_ARC
(4,6),0.453966 # DEPENDENCYPART_ARC
(4,7),-0.212218 # DEPENDENCYPART_ARC
(4,8),-0.275167 # DEPENDENCYPART_ARC
(4,9),-0.301435 # DEPENDENCYPART_ARC
(4,10),-0.299759 # DEPENDENCYPART_ARC
(4,11),-0.990948 # DEPENDENCYPART_ARC
(4,12),-1.0112 # DEPENDENCYPART_ARC
(4,13),-0.933308 # DEPENDENCYPART_ARC
(4,16),-1.32157 # DEPENDENCYPART_ARC
(4,17),-0.535838 # DEPENDENCYPART_ARC
(5,6),-0.889221 # DEPENDENCYPART_ARC
(5,7),-1.3715 # DEPENDENCYPART_ARC
(6,1),0.192774 # DEPENDENCYPART_ARC
(6,2),0.415036 # DEPENDENCYPART_ARC
(6,3),0.717625 # DEPENDENCYPART_ARC
(6,4),0.637235 # DEPENDENCYPART_ARC
(6,5),0.954131 # DEPENDENCYPART_ARC
(6,7),2.61305 # DEPENDENCYPART_ARC
(6,8),1.38935 # DEPENDENCYPART_ARC
(6,9),1.44136 # DEPENDENCYPART_ARC
(6,10),2.01694 # DEPENDENCYPART_ARC
(6,11),1.61245 # DEPENDENCYPART_ARC
(6,12),0.205605 # DEPENDENCYPART_ARC
(6,13),0.294671 # DEPENDENCYPART_ARC
(6,16),-0.37554 # DEPENDENCYPART_ARC
