# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(0,1),-6.85436 # DEPENDENCYPART_ARC
(0,3),-5.87126 # DEPENDENCYPART_ARC
(0,6),-3.18877 # DEPENDENCYPART_ARC
(0,7),-5.34005 # DEPENDENCYPART_ARC
(1,2),0.488096 # DEPENDENCYPART_ARC
(1,3),4.33336 # DEPENDENCYPART_ARC
(1,4),0.524082 # DEPENDENCYPART_ARC
(1,5),0.528055 # DEPENDENCYPART_ARC
(1,6),1.2775 # DEPENDENCYPART_ARC
(1,7),0.289517 # DEPENDENCYPART_ARC
(1,8),-1.40311 # DEPENDENCYPART_ARC
(1,11),-1.64989 # DEPENDENCYPART_ARC
(1,28),-0.288794 # DEPENDENCYPART_ARC
(3,1),0.459639 # DEPENDENCYPART_ARC
(3,2),5.39182 # DEPENDENCYPART_ARC
(3,4),1.38099 # DEPENDENCYPART_ARC
(3,5),0.935988 # DEPENDENCYPART_ARC
(3,6),1.34787 # DEPENDENCYPART_ARC
(3,7),0.713178 # DEPENDENCYPART_ARC
(3,8),0.218281 # DEPENDENCYPART_ARC
(3,11),0.471844 # DEPENDENCYPART_ARC
(3,16),0.654413 # DEPENDENCYPART_ARC
(3,17),-0.448475 # DEPENDENCYPART_ARC
(3,18),0.00506809 # DEPENDENCYPART_ARC
(3,19),0.911703 # DEPENDENCYPART_ARC
(3,21),-0.713084 # DEPENDENCYPART_ARC
(3,24),-1.5468 # DEPENDENCYPART_ARC
(3,28),0.198063 # DEPENDENCYPART_ARC
(5,1),-1.1555 # DEPENDENCYPART_ARC
(5,2),1.05935 # DEPENDENCYPART_ARC
(5,3),-1.05089 # DEPENDENCYPART_ARC
(5,4),0.572485 # DEPENDENCYPART_ARC
(5,7),-0.18636 # DEPENDENCYPART_ARC
(5,8),-0.67619 # DEPENDENCYPART_ARC
(6,1),2.17238 # DEPENDENCYPART_ARC
(6,2),0.00870345 # DEPENDENCYPART_ARC
(6,3),1.36262 # DEPENDENCYPART_ARC
(6,4),3.97821 # DEPENDENCYPART_ARC
(6,5),3.21859 # DEPENDENCYPART_ARC
(6,7),4.21848 # DEPENDENCYPART_ARC
(6,8),0.720025 # DEPENDENCYPART_ARC
(6,10),-0.0520889 # DEPENDENCYPART_ARC
(6,11),0.24041 # DEPENDENCYPART_ARC
(6,12),0.562727 # DEPENDENCYPART_ARC
(6,16),-0.279333 # DEPENDENCYPART_ARC
(6,17),-0.0148967 # DEPENDENCYPART_ARC
(6,19),0.650528 # DEPENDENCYPART_ARC
(6,24),-0.185576 # DEPENDENCYPART_ARC
(6,26),0.871311 # DEPENDENCYPART_ARC
(6,28),5.48564 # DEPENDENCYPART_ARC
(7,1),-0.00368652 # DEPENDENCYPART_ARC
(7,3),-0.147464 # DEPENDENCYPART_ARC
(7,4),0.489375 # DEPENDENCYPART_ARC
(7,5),0.185314 # DEPENDENCYPART_ARC
