# _root_ `` It seems computers as hobbies have waned , '' says Ian Brightman , Beseler 's chairman and chief executive officer .
#goldHeads=3,3,11,7,4,5,3,7,3,3,0,13,11,13,17,15,13,17,21,21,18,11,
#predictedHeads=11,3,11,3,3,7,5,7,11,11,0,13,11,13,17,15,13,17,21,21,18,11,
(0,3),-3.42174 # DEPENDENCYPART_ARC
(0,7),-4.68749 # DEPENDENCYPART_ARC
(0,11),1.43745 # DEPENDENCYPART_ARC
(1,2),-1.50038 # DEPENDENCYPART_ARC
(1,3),-1.74507 # DEPENDENCYPART_ARC
(1,4),-2.41929 # DEPENDENCYPART_ARC
(2,1),0.111646 # DEPENDENCYPART_ARC
(2,3),0.898877 # DEPENDENCYPART_ARC
(2,4),-0.0427035 # DEPENDENCYPART_ARC
(2,5),0.399501 # DEPENDENCYPART_ARC
(2,6),-0.557628 # DEPENDENCYPART_ARC
(2,7),-0.715798 # DEPENDENCYPART_ARC
(3,1),2.77637 # DEPENDENCYPART_ARC
(3,2),4.10648 # DEPENDENCYPART_ARC
(3,4),3.18286 # DEPENDENCYPART_ARC
(3,5),2.71408 # DEPENDENCYPART_ARC
(3,6),0.946346 # DEPENDENCYPART_ARC
(3,7),2.25297 # DEPENDENCYPART_ARC
(3,8),1.35719 # DEPENDENCYPART_ARC
(3,9),1.89379 # DEPENDENCYPART_ARC
(3,10),1.27529 # DEPENDENCYPART_ARC
(3,11),0.676776 # DEPENDENCYPART_ARC
(3,13),-0.694049 # DEPENDENCYPART_ARC
(3,14),0.401328 # DEPENDENCYPART_ARC
(3,17),-1.08767 # DEPENDENCYPART_ARC
(3,18),0.214102 # DEPENDENCYPART_ARC
(3,21),-0.901172 # DEPENDENCYPART_ARC
(3,22),4.99946 # DEPENDENCYPART_ARC
(4,1),0.653126 # DEPENDENCYPART_ARC
(4,2),1.0373 # DEPENDENCYPART_ARC
(4,3),0.740339 # DEPENDENCYPART_ARC
(4,5),2.0325 # DEPENDENCYPART_ARC
(4,6),0.808202 # DEPENDENCYPART_ARC
(4,7),1.4829 # DEPENDENCYPART_ARC
(4,8),0.21939 # DEPENDENCYPART_ARC
(4,9),0.745924 # DEPENDENCYPART_ARC
(4,10),0.40605 # DEPENDENCYPART_ARC
(4,11),-0.285336 # DEPENDENCYPART_ARC
(4,13),-0.578065 # DEPENDENCYPART_ARC
(4,14),-0.281385 # DEPENDENCYPART_ARC
(4,17),-0.89232 # DEPENDENCYPART_ARC
(4,18),-0.686982 # DEPENDENCYPART_ARC
(5,1),0.059594 # DEPENDENCYPART_ARC
(5,2),-0.272517 # DEPENDENCYPART_ARC
(5,3),-0.293688 # DEPENDENCYPART_ARC
(5,4),0.260741 # DEPENDENCYPART_ARC
(5,6),2.77363 # DEPENDENCYPART_ARC
(5,7),2.9983 # DEPENDENCYPART_ARC
(5,8),1.10162 # DEPENDENCYPART_ARC
(5,9),0.353352 # DEPENDENCYPART_ARC
(5,10),0.347177 # DEPENDENCYPART_ARC
(5,11),-0.456199 # DEPENDENCYPART_ARC
(5,13),-2.1873 # DEPENDENCYPART_ARC
(5,14),0.135857 # DEPENDENCYPART_ARC
(5,18),-2.04633 # DEPENDENCYPART_ARC
(6,1),-0.667216 # DEPENDENCYPART_ARC
(6,2),-0.721999 # DEPENDENCYPART_ARC
(6,4),0.62146 # DEPENDENCYPART_ARC
(6,5),0.885844 # DEPENDENCYPART_ARC
(6,7),1.07098 # DEPENDENCYPART_ARC
(6,8),0.766496 # DEPENDENCYPART_ARC
(6,9),0.638235 # DEPENDENCYPART_ARC
(6,10),0.32536 # DEPENDENCYPART_ARC
(6,11),-0.237207 # DEPENDENCYPART_ARC
(7,1),0.900617 # DEPENDENCYPART_ARC
(7,2),0.0719984 # DEPENDENCYPART_ARC
(7,3),-0.288598 # DEPENDENCYPART_ARC
(7,4),2.32728 # DEPENDENCYPART_ARC
(7,5),0.429014 # DEPENDENCYPART_ARC
(7,6),2.99512 # DEPENDENCYPART_ARC
(7,8),3.87197 # DEPENDENCYPART_ARC
(7,9),1.06884 # DEPENDENCYPART_ARC
(7,10),0.863141 # DEPENDENCYPART_ARC
(7,11),-0.1877 # DEPENDENCYPART_ARC
(7,12),-0.31245 # DEPENDENCYPART_ARC
(7,13),-0.548685 # DEPENDENCYPART_ARC
(7,14),-0.612324 # DEPENDENCYPART_ARC
(7,17),-1.60485 # DEPENDENCYPART_ARC
(7,18),-0.648973 # DEPENDENCYPART_ARC
