# _root_ `` The beginning was chaotic , '' says Nigel Longley , a broker for Commerzbank
#goldHeads=4,3,4,8,4,4,4,0,10,8,10,13,10,13,14,
#predictedHeads=8,3,4,8,4,8,8,0,10,8,10,13,10,13,14,
(0,4),-3.47041 # DEPENDENCYPART_ARC
(0,8),0.945168 # DEPENDENCYPART_ARC
(1,3),-2.06442 # DEPENDENCYPART_ARC
(1,4),-1.94891 # DEPENDENCYPART_ARC
(2,1),-0.724986 # DEPENDENCYPART_ARC
(2,5),-1.171 # DEPENDENCYPART_ARC
(3,1),0.316015 # DEPENDENCYPART_ARC
(3,2),3.65728 # DEPENDENCYPART_ARC
(3,4),1.05313 # DEPENDENCYPART_ARC
(3,5),0.6706 # DEPENDENCYPART_ARC
(3,6),0.369517 # DEPENDENCYPART_ARC
(3,7),0.791813 # DEPENDENCYPART_ARC
(3,8),-0.050477 # DEPENDENCYPART_ARC
(3,10),-0.393312 # DEPENDENCYPART_ARC
(3,11),-0.454916 # DEPENDENCYPART_ARC
(3,13),-1.68504 # DEPENDENCYPART_ARC
(3,14),-0.712749 # DEPENDENCYPART_ARC
(4,1),2.67239 # DEPENDENCYPART_ARC
(4,2),0.879153 # DEPENDENCYPART_ARC
(4,3),3.08886 # DEPENDENCYPART_ARC
(4,5),2.80262 # DEPENDENCYPART_ARC
(4,6),1.58731 # DEPENDENCYPART_ARC
(4,7),1.38196 # DEPENDENCYPART_ARC
(4,8),0.346393 # DEPENDENCYPART_ARC
(4,9),-0.122421 # DEPENDENCYPART_ARC
(4,10),-0.00673364 # DEPENDENCYPART_ARC
(4,11),0.494516 # DEPENDENCYPART_ARC
(4,13),-0.207701 # DEPENDENCYPART_ARC
(4,14),1.11214 # DEPENDENCYPART_ARC
(4,15),-1.915 # DEPENDENCYPART_ARC
(5,1),-0.100811 # DEPENDENCYPART_ARC
(5,2),0.972056 # DEPENDENCYPART_ARC
(5,3),0.318717 # DEPENDENCYPART_ARC
(5,4),0.00504649 # DEPENDENCYPART_ARC
(5,6),0.799091 # DEPENDENCYPART_ARC
(5,7),1.03773 # DEPENDENCYPART_ARC
(5,8),0.613398 # DEPENDENCYPART_ARC
(5,10),0.348633 # DEPENDENCYPART_ARC
(5,11),0.504792 # DEPENDENCYPART_ARC
(5,13),-0.47021 # DEPENDENCYPART_ARC
(5,14),-0.822279 # DEPENDENCYPART_ARC
(5,15),-0.614136 # DEPENDENCYPART_ARC
(6,4),-1.05797 # DEPENDENCYPART_ARC
(6,5),-0.512981 # DEPENDENCYPART_ARC
(7,4),-0.962364 # DEPENDENCYPART_ARC
(7,5),-1.01056 # DEPENDENCYPART_ARC
(7,6),0.419538 # DEPENDENCYPART_ARC
(8,1),3.437 # DEPENDENCYPART_ARC
(8,2),-0.447945 # DEPENDENCYPART_ARC
(8,3),-0.216441 # DEPENDENCYPART_ARC
(8,4),1.30529 # DEPENDENCYPART_ARC
(8,5),0.450859 # DEPENDENCYPART_ARC
(8,6),3.68123 # DEPENDENCYPART_ARC
(8,7),4.20631 # DEPENDENCYPART_ARC
(8,9),1.73619 # DEPENDENCYPART_ARC
(8,10),2.80116 # DEPENDENCYPART_ARC
(8,11),0.917226 # DEPENDENCYPART_ARC
(8,13),-0.338962 # DEPENDENCYPART_ARC
(8,14),-1.0926 # DEPENDENCYPART_ARC
(8,15),-0.596112 # DEPENDENCYPART_ARC
(9,4),-2.39368 # DEPENDENCYPART_ARC
(9,5),-1.32408 # DEPENDENCYPART_ARC
(9,7),-0.97425 # DEPENDENCYPART_ARC
(9,10),1.6621 # DEPENDENCYPART_ARC
(9,11),1.27292 # DEPENDENCYPART_ARC
(9,13),0.534549 # DEPENDENCYPART_ARC
(9,14),-0.588526 # DEPENDENCYPART_ARC
(9,15),-1.50588 # DEPENDENCYPART_ARC
(10,1),-0.238831 # DEPENDENCYPART_ARC
(10,2),-0.185347 # DEPENDENCYPART_ARC
(10,3),-2.15134 # DEPENDENCYPART_ARC
(10,4),-1.54313 # DEPENDENCYPART_ARC
(10,5),-0.434192 # DEPENDENCYPART_ARC
(10,6),-0.246529 # DEPENDENCYPART_ARC
(10,7),-0.259841 # DEPENDENCYPART_ARC
(10,9),4.52795 # DEPENDENCYPART_ARC
(10,11),3.42165 # DEPENDENCYPART_ARC
(10,12),0.630727 # DEPENDENCYPART_ARC
(10,13),2.22292 # DEPENDENCYPART_ARC
(10,14),0.722076 # DEPENDENCYPART_ARC
(10,15),0.324247 # DEPENDENCYPART_ARC
(11,13),-1.13227 # DEPENDENCYPART_ARC
(12,11),-0.177236 # DEPENDENCYPART_ARC
(12,14),-0.232262 # DEPENDENCYPART_ARC
(12,15),-0.331902 # DEPENDENCYPART_ARC
(13,1),-0.736278 # DEPENDENCYPART_ARC
(13,4),-1.00176 # DEPENDENCYPART_ARC
(13,5),-0.670411 # DEPENDENCYPART_ARC
(13,9),0.227226 # DEPENDENCYPART_ARC
(13,11),0.526544 # DEPENDENCYPART_ARC
(13,12),4.11916 # DEPENDENCYPART_ARC
(13,14),3.19246 # DEPENDENCYPART_ARC
(13,15),1.02952 # DEPENDENCYPART_ARC
(14,11),-0.277004 # DEPENDENCYPART_ARC
(14,13),0.219931 # DEPENDENCYPART_ARC
(14,15),2.75219 # DEPENDENCYPART_ARC
