# _root_ Yet on matters close to , er , home ...
#goldHeads=2,0,2,3,4,5,5,5,5,2,
#predictedHeads=2,0,2,3,4,4,5,6,5,4,
(0,1),-6.49178 # DEPENDENCYPART_ARC
(0,2),-6.23789 # DEPENDENCYPART_ARC
(0,3),-6.20397 # DEPENDENCYPART_ARC
(0,4),-6.20557 # DEPENDENCYPART_ARC
(0,5),-6.75089 # DEPENDENCYPART_ARC
(0,6),-6.65426 # DEPENDENCYPART_ARC
(0,7),-6.70734 # DEPENDENCYPART_ARC
(0,8),-6.89968 # DEPENDENCYPART_ARC
(0,9),-5.22256 # DEPENDENCYPART_ARC
(0,10),-6.86397 # DEPENDENCYPART_ARC
(1,2),0.463153 # DEPENDENCYPART_ARC
(1,3),0.248684 # DEPENDENCYPART_ARC
(1,4),0.349251 # DEPENDENCYPART_ARC
(1,5),-0.109083 # DEPENDENCYPART_ARC
(1,6),-0.154708 # DEPENDENCYPART_ARC
(1,7),-0.965293 # DEPENDENCYPART_ARC
(1,8),-0.0913429 # DEPENDENCYPART_ARC
(1,9),-2.4103 # DEPENDENCYPART_ARC
(1,10),0.233211 # DEPENDENCYPART_ARC
(2,1),0.626498 # DEPENDENCYPART_ARC
(2,3),3.23809 # DEPENDENCYPART_ARC
(2,4),0.740245 # DEPENDENCYPART_ARC
(2,5),0.0609005 # DEPENDENCYPART_ARC
(2,6),0.601679 # DEPENDENCYPART_ARC
(2,7),0.0796799 # DEPENDENCYPART_ARC
(2,8),0.392022 # DEPENDENCYPART_ARC
(2,9),-1.61677 # DEPENDENCYPART_ARC
(2,10),1.00629 # DEPENDENCYPART_ARC
(3,1),-0.425622 # DEPENDENCYPART_ARC
(3,2),0.225341 # DEPENDENCYPART_ARC
(3,4),2.7208 # DEPENDENCYPART_ARC
(3,5),1.53055 # DEPENDENCYPART_ARC
(3,6),1.24179 # DEPENDENCYPART_ARC
(3,7),0.458689 # DEPENDENCYPART_ARC
(3,8),0.619153 # DEPENDENCYPART_ARC
(3,9),0.408924 # DEPENDENCYPART_ARC
(3,10),0.750753 # DEPENDENCYPART_ARC
(4,1),0.0825582 # DEPENDENCYPART_ARC
(4,2),0.873207 # DEPENDENCYPART_ARC
(4,3),1.05045 # DEPENDENCYPART_ARC
(4,5),3.82354 # DEPENDENCYPART_ARC
(4,6),1.65289 # DEPENDENCYPART_ARC
(4,7),1.36472 # DEPENDENCYPART_ARC
(4,8),1.64073 # DEPENDENCYPART_ARC
(4,9),0.852452 # DEPENDENCYPART_ARC
(4,10),1.40727 # DEPENDENCYPART_ARC
(5,1),-0.148134 # DEPENDENCYPART_ARC
(5,2),0.507172 # DEPENDENCYPART_ARC
(5,3),0.538944 # DEPENDENCYPART_ARC
(5,4),0.812936 # DEPENDENCYPART_ARC
(5,6),1.45668 # DEPENDENCYPART_ARC
(5,7),1.53357 # DEPENDENCYPART_ARC
(5,8),0.863502 # DEPENDENCYPART_ARC
(5,9),1.3226 # DEPENDENCYPART_ARC
(5,10),0.898276 # DEPENDENCYPART_ARC
(6,4),-1.63691 # DEPENDENCYPART_ARC
(6,7),0.927084 # DEPENDENCYPART_ARC
(6,8),2.07764 # DEPENDENCYPART_ARC
(6,9),-0.594864 # DEPENDENCYPART_ARC
(6,10),-0.0141985 # DEPENDENCYPART_ARC
(7,1),-1.01998 # DEPENDENCYPART_ARC
(7,2),-0.623536 # DEPENDENCYPART_ARC
(7,3),-0.610714 # DEPENDENCYPART_ARC
(7,4),-0.134132 # DEPENDENCYPART_ARC
(7,5),-0.170143 # DEPENDENCYPART_ARC
(7,6),0.30086 # DEPENDENCYPART_ARC
(7,8),1.00725 # DEPENDENCYPART_ARC
(7,9),0.284778 # DEPENDENCYPART_ARC
(7,10),0.511493 # DEPENDENCYPART_ARC
(8,6),-0.483609 # DEPENDENCYPART_ARC
(8,7),-0.210695 # DEPENDENCYPART_ARC
(8,9),-0.520432 # DEPENDENCYPART_ARC
(8,10),-0.773189 # DEPENDENCYPART_ARC
(9,1),-2.42381 # DEPENDENCYPART_ARC
(9,2),-0.824475 # DEPENDENCYPART_ARC
(9,4),0.210093 # DEPENDENCYPART_ARC
(9,5),-0.522138 # DEPENDENCYPART_ARC
(9,6),1.01884 # DEPENDENCYPART_ARC
(9,7),1.24125 # DEPENDENCYPART_ARC
(9,8),1.23797 # DEPENDENCYPART_ARC
(9,10),0.805086 # DEPENDENCYPART_ARC
(10,1),-1.65515 # DEPENDENCYPART_ARC
(10,2),-1.06699 # DEPENDENCYPART_ARC
(10,4),-1.10081 # DEPENDENCYPART_ARC
(10,6),-0.163535 # DEPENDENCYPART_ARC
(10,7),-0.0744186 # DEPENDENCYPART_ARC
(10,8),0.143542 # DEPENDENCYPART_ARC
(10,9),-0.412814 # DEPENDENCYPART_ARC
