# _root_ `` For all intents and purposes , an agreement appears to have been achieved , '' he said .
#goldHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
#predictedHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
(0,10),-4.23194 # DEPENDENCYPART_ARC
(0,18),1.75077 # DEPENDENCYPART_ARC
(1,2),-1.96186 # DEPENDENCYPART_ARC
(1,4),-2.46079 # DEPENDENCYPART_ARC
(2,1),-0.0324526 # DEPENDENCYPART_ARC
(2,3),1.09501 # DEPENDENCYPART_ARC
(2,4),2.70783 # DEPENDENCYPART_ARC
(2,5),0.66121 # DEPENDENCYPART_ARC
(2,6),0.850713 # DEPENDENCYPART_ARC
(2,7),0.714227 # DEPENDENCYPART_ARC
(2,9),-1.44504 # DEPENDENCYPART_ARC
(2,10),-0.412964 # DEPENDENCYPART_ARC
(2,11),0.997475 # DEPENDENCYPART_ARC
(2,12),-0.838943 # DEPENDENCYPART_ARC
(2,13),-0.569783 # DEPENDENCYPART_ARC
(2,15),0.498316 # DEPENDENCYPART_ARC
(2,16),0.386314 # DEPENDENCYPART_ARC
(2,19),0.699937 # DEPENDENCYPART_ARC
(3,5),0.301792 # DEPENDENCYPART_ARC
(3,6),-0.474905 # DEPENDENCYPART_ARC
(3,7),0.346499 # DEPENDENCYPART_ARC
(3,10),-0.65022 # DEPENDENCYPART_ARC
(4,1),-0.289253 # DEPENDENCYPART_ARC
(4,2),0.185756 # DEPENDENCYPART_ARC
(4,3),4.23803 # DEPENDENCYPART_ARC
(4,5),3.80697 # DEPENDENCYPART_ARC
(4,6),1.40599 # DEPENDENCYPART_ARC
(4,7),1.44472 # DEPENDENCYPART_ARC
(4,8),0.457946 # DEPENDENCYPART_ARC
(4,9),0.390322 # DEPENDENCYPART_ARC
(4,10),0.678617 # DEPENDENCYPART_ARC
(4,11),0.415679 # DEPENDENCYPART_ARC
(4,13),-0.0755181 # DEPENDENCYPART_ARC
(4,14),-0.0172954 # DEPENDENCYPART_ARC
(4,15),0.460318 # DEPENDENCYPART_ARC
(4,16),0.869055 # DEPENDENCYPART_ARC
(4,18),-0.663606 # DEPENDENCYPART_ARC
(5,6),3.99727 # DEPENDENCYPART_ARC
(5,7),0.990389 # DEPENDENCYPART_ARC
(5,9),0.202241 # DEPENDENCYPART_ARC
(5,10),-0.0730505 # DEPENDENCYPART_ARC
(5,11),0.0650824 # DEPENDENCYPART_ARC
(5,13),-0.245148 # DEPENDENCYPART_ARC
(6,1),-1.46896 # DEPENDENCYPART_ARC
(6,3),1.45297 # DEPENDENCYPART_ARC
(6,4),-0.0683019 # DEPENDENCYPART_ARC
(6,7),1.35545 # DEPENDENCYPART_ARC
(6,8),0.0867212 # DEPENDENCYPART_ARC
(6,9),0.283263 # DEPENDENCYPART_ARC
(6,10),-0.232102 # DEPENDENCYPART_ARC
(6,11),-0.0314712 # DEPENDENCYPART_ARC
(6,13),-0.913177 # DEPENDENCYPART_ARC
(6,14),-0.926124 # DEPENDENCYPART_ARC
(6,15),0.510338 # DEPENDENCYPART_ARC
(6,16),0.425695 # DEPENDENCYPART_ARC
(8,10),1.07346 # DEPENDENCYPART_ARC
(8,11),-0.353729 # DEPENDENCYPART_ARC
(9,2),-0.519549 # DEPENDENCYPART_ARC
(9,4),-0.364258 # DEPENDENCYPART_ARC
(9,6),-0.109051 # DEPENDENCYPART_ARC
(9,7),0.738045 # DEPENDENCYPART_ARC
(9,8),4.35436 # DEPENDENCYPART_ARC
(9,10),1.81518 # DEPENDENCYPART_ARC
(9,11),2.36671 # DEPENDENCYPART_ARC
(9,13),1.00259 # DEPENDENCYPART_ARC
(9,14),0.71236 # DEPENDENCYPART_ARC
(9,15),1.19383 # DEPENDENCYPART_ARC
(9,16),1.02366 # DEPENDENCYPART_ARC
(9,18),-0.490882 # DEPENDENCYPART_ARC
(10,1),1.17775 # DEPENDENCYPART_ARC
(10,2),1.44778 # DEPENDENCYPART_ARC
(10,3),0.23578 # DEPENDENCYPART_ARC
(10,4),0.338846 # DEPENDENCYPART_ARC
(10,5),0.109726 # DEPENDENCYPART_ARC
(10,6),0.165053 # DEPENDENCYPART_ARC
(10,7),3.39807 # DEPENDENCYPART_ARC
(10,8),1.20157 # DEPENDENCYPART_ARC
(10,9),3.24185 # DEPENDENCYPART_ARC
(10,11),3.71532 # DEPENDENCYPART_ARC
(10,12),1.71611 # DEPENDENCYPART_ARC
(10,13),1.23582 # DEPENDENCYPART_ARC
(10,14),0.349358 # DEPENDENCYPART_ARC
(10,15),1.34491 # DEPENDENCYPART_ARC
(10,16),0.369318 # DEPENDENCYPART_ARC
(10,18),0.0104734 # DEPENDENCYPART_ARC
(10,19),0.974768 # DEPENDENCYPART_ARC
(11,2),-0.701842 # DEPENDENCYPART_ARC
(11,4),0.643032 # DEPENDENCYPART_ARC
(11,8),0.96201 # DEPENDENCYPART_ARC
(11,9),0.548582 # DEPENDENCYPART_ARC
(11,12),4.40239 # DEPENDENCYPART_ARC
(11,13),1.107 # DEPENDENCYPART_ARC
(11,14),0.449773 # DEPENDENCYPART_ARC
(11,15),0.840049 # DEPENDENCYPART_ARC
(12,1),0.103482 # DEPENDENCYPART_ARC
(12,2),-0.797034 # DEPENDENCYPART_ARC
(12,4),-0.145878 # DEPENDENCYPART_ARC
(12,6),0.246051 # DEPENDENCYPART_ARC
(12,7),-0.613837 # DEPENDENCYPART_ARC
(12,8),0.320366 # DEPENDENCYPART_ARC
(12,9),0.486031 # DEPENDENCYPART_ARC
(12,11),1.23841 # DEPENDENCYPART_ARC
(12,13),4.23286 # DEPENDENCYPART_ARC
(12,14),2.32398 # DEPENDENCYPART_ARC
(12,15),0.240391 # DEPENDENCYPART_ARC
(12,16),0.373442 # DEPENDENCYPART_ARC
(12,17),-0.136278 # DEPENDENCYPART_ARC
(12,18),-0.192382 # DEPENDENCYPART_ARC
(12,19),1.12453 # DEPENDENCYPART_ARC
(13,1),-0.571391 # DEPENDENCYPART_ARC
(13,2),-1.13984 # DEPENDENCYPART_ARC
(13,4),-0.511512 # DEPENDENCYPART_ARC
(13,9),0.0378969 # DEPENDENCYPART_ARC
(13,14),3.85821 # DEPENDENCYPART_ARC
(13,15),0.557666 # DEPENDENCYPART_ARC
(13,16),0.759758 # DEPENDENCYPART_ARC
(13,17),0.313848 # DEPENDENCYPART_ARC
(13,18),0.00906583 # DEPENDENCYPART_ARC
(14,1),-0.177338 # DEPENDENCYPART_ARC
(14,2),-0.910604 # DEPENDENCYPART_ARC
(14,4),-0.24715 # DEPENDENCYPART_ARC
(14,5),-1.09006 # DEPENDENCYPART_ARC
(14,6),-0.287861 # DEPENDENCYPART_ARC
(14,7),0.242184 # DEPENDENCYPART_ARC
(14,8),0.237212 # DEPENDENCYPART_ARC
(14,9),0.279978 # DEPENDENCYPART_ARC
(14,11),0.468508 # DEPENDENCYPART_ARC
(14,13),0.962246 # DEPENDENCYPART_ARC
(14,15),1.17306 # DEPENDENCYPART_ARC
(14,16),0.902475 # DEPENDENCYPART_ARC
(14,17),0.294347 # DEPENDENCYPART_ARC
(14,18),0.0291813 # DEPENDENCYPART_ARC
(15,14),-0.0895701 # DEPENDENCYPART_ARC
(16,14),-0.95905 # DEPENDENCYPART_ARC
(16,17),-0.100947 # DEPENDENCYPART_ARC
(17,2),-1.78357 # DEPENDENCYPART_ARC
(17,10),-1.27256 # DEPENDENCYPART_ARC
(17,16),-0.0032184 # DEPENDENCYPART_ARC
(18,1),3.85894 # DEPENDENCYPART_ARC
(18,2),-1.45299 # DEPENDENCYPART_ARC
(18,4),-1.78293 # DEPENDENCYPART_ARC
(18,5),-0.599684 # DEPENDENCYPART_ARC
(18,7),1.47467 # DEPENDENCYPART_ARC
(18,8),-0.85267 # DEPENDENCYPART_ARC
(18,9),-0.912838 # DEPENDENCYPART_ARC
(18,10),1.07366 # DEPENDENCYPART_ARC
(18,11),-0.447637 # DEPENDENCYPART_ARC
(18,12),1.02064 # DEPENDENCYPART_ARC
(18,13),-0.138691 # DEPENDENCYPART_ARC
(18,14),0.191644 # DEPENDENCYPART_ARC
(18,15),3.32863 # DEPENDENCYPART_ARC
(18,16),3.73722 # DEPENDENCYPART_ARC
(18,17),4.09195 # DEPENDENCYPART_ARC
(18,19),7.10522 # DEPENDENCYPART_ARC
