# _root_ This time , however , many small investors may have been hurt by acting so swiftly .
#goldHeads=2,9,9,9,9,8,8,9,0,9,10,11,12,13,14,15,9,
#predictedHeads=2,9,9,9,9,8,8,9,0,9,10,11,12,13,14,15,9,
(0,2),-6.39143 # DEPENDENCYPART_ARC
(0,8),-6.2242 # DEPENDENCYPART_ARC
(0,9),-3.58524 # DEPENDENCYPART_ARC
(0,10),-3.90312 # DEPENDENCYPART_ARC
(0,11),-3.64309 # DEPENDENCYPART_ARC
(0,12),-4.90352 # DEPENDENCYPART_ARC
(1,3),-0.832801 # DEPENDENCYPART_ARC
(1,4),-1.07641 # DEPENDENCYPART_ARC
(1,5),-0.912283 # DEPENDENCYPART_ARC
(2,1),4.58626 # DEPENDENCYPART_ARC
(2,3),0.756867 # DEPENDENCYPART_ARC
(2,4),0.659482 # DEPENDENCYPART_ARC
(2,5),0.287868 # DEPENDENCYPART_ARC
(2,6),0.23303 # DEPENDENCYPART_ARC
(2,7),0.381476 # DEPENDENCYPART_ARC
(2,8),-0.156324 # DEPENDENCYPART_ARC
(2,9),-0.317818 # DEPENDENCYPART_ARC
(2,11),-0.240654 # DEPENDENCYPART_ARC
(2,12),-0.166914 # DEPENDENCYPART_ARC
(2,14),-1.16418 # DEPENDENCYPART_ARC
(2,15),-1.34416 # DEPENDENCYPART_ARC
(2,16),-1.02958 # DEPENDENCYPART_ARC
(2,17),0.633257 # DEPENDENCYPART_ARC
(3,2),-1.28072 # DEPENDENCYPART_ARC
(4,1),-0.0589754 # DEPENDENCYPART_ARC
(4,2),-0.242399 # DEPENDENCYPART_ARC
(4,3),0.866329 # DEPENDENCYPART_ARC
(4,5),1.12735 # DEPENDENCYPART_ARC
(4,6),0.134651 # DEPENDENCYPART_ARC
(4,7),0.0482794 # DEPENDENCYPART_ARC
(4,8),-0.327569 # DEPENDENCYPART_ARC
(4,9),0.0437978 # DEPENDENCYPART_ARC
(4,17),0.284216 # DEPENDENCYPART_ARC
(5,4),-0.823632 # DEPENDENCYPART_ARC
(6,2),-1.05043 # DEPENDENCYPART_ARC
(6,3),-0.719416 # DEPENDENCYPART_ARC
(6,4),-0.109143 # DEPENDENCYPART_ARC
(6,5),-0.260143 # DEPENDENCYPART_ARC
(6,7),1.31016 # DEPENDENCYPART_ARC
(6,8),0.756225 # DEPENDENCYPART_ARC
(6,9),0.492939 # DEPENDENCYPART_ARC
(6,10),-0.255346 # DEPENDENCYPART_ARC
(6,11),-0.0592878 # DEPENDENCYPART_ARC
(6,12),-0.0451939 # DEPENDENCYPART_ARC
(6,13),-0.126578 # DEPENDENCYPART_ARC
(6,14),-0.50648 # DEPENDENCYPART_ARC
(6,15),-0.999524 # DEPENDENCYPART_ARC
(6,16),-1.02334 # DEPENDENCYPART_ARC
(6,17),0.319938 # DEPENDENCYPART_ARC
(7,2),-0.992538 # DEPENDENCYPART_ARC
(7,3),-0.306436 # DEPENDENCYPART_ARC
(7,4),-0.496546 # DEPENDENCYPART_ARC
(7,5),0.104091 # DEPENDENCYPART_ARC
(7,6),1.70756 # DEPENDENCYPART_ARC
(7,11),-0.279841 # DEPENDENCYPART_ARC
(8,1),-0.198706 # DEPENDENCYPART_ARC
(8,2),-0.869847 # DEPENDENCYPART_ARC
(8,3),0.0753657 # DEPENDENCYPART_ARC
(8,4),-0.21051 # DEPENDENCYPART_ARC
(8,5),0.338518 # DEPENDENCYPART_ARC
(8,6),3.48177 # DEPENDENCYPART_ARC
(8,7),3.88662 # DEPENDENCYPART_ARC
(8,9),0.0844324 # DEPENDENCYPART_ARC
(8,11),-0.395883 # DEPENDENCYPART_ARC
(8,12),-0.162419 # DEPENDENCYPART_ARC
(8,14),-0.0978711 # DEPENDENCYPART_ARC
(8,15),-0.956067 # DEPENDENCYPART_ARC
(9,1),1.09284 # DEPENDENCYPART_ARC
(9,2),0.689698 # DEPENDENCYPART_ARC
(9,3),2.01837 # DEPENDENCYPART_ARC
(9,4),1.16217 # DEPENDENCYPART_ARC
(9,5),2.62526 # DEPENDENCYPART_ARC
(9,6),1.99983 # DEPENDENCYPART_ARC
(9,7),1.39678 # DEPENDENCYPART_ARC
(9,8),3.03902 # DEPENDENCYPART_ARC
(9,10),4.14114 # DEPENDENCYPART_ARC
(9,11),1.66749 # DEPENDENCYPART_ARC
(9,12),1.12332 # DEPENDENCYPART_ARC
(9,13),0.900853 # DEPENDENCYPART_ARC
(9,14),0.274779 # DEPENDENCYPART_ARC
(9,15),0.603229 # DEPENDENCYPART_ARC
(9,16),0.0119735 # DEPENDENCYPART_ARC
(9,17),4.76375 # DEPENDENCYPART_ARC
(10,2),-0.0181928 # DEPENDENCYPART_ARC
(10,3),0.897192 # DEPENDENCYPART_ARC
(10,4),0.0876902 # DEPENDENCYPART_ARC
(10,5),0.734976 # DEPENDENCYPART_ARC
(10,6),0.667674 # DEPENDENCYPART_ARC
(10,7),0.90815 # DEPENDENCYPART_ARC
(10,8),0.94926 # DEPENDENCYPART_ARC
(10,9),1.21698 # DEPENDENCYPART_ARC
(10,11),4.37972 # DEPENDENCYPART_ARC
(10,12),2.1911 # DEPENDENCYPART_ARC
(10,13),1.07954 # DEPENDENCYPART_ARC
(10,14),-0.0124044 # DEPENDENCYPART_ARC
(10,15),0.0780522 # DEPENDENCYPART_ARC
(10,16),-0.0386106 # DEPENDENCYPART_ARC
(10,17),1.79894 # DEPENDENCYPART_ARC
(11,2),-0.888793 # DEPENDENCYPART_ARC
(11,3),0.0297198 # DEPENDENCYPART_ARC
(11,4),-1.01413 # DEPENDENCYPART_ARC
(11,5),0.615813 # DEPENDENCYPART_ARC
(11,6),0.286651 # DEPENDENCYPART_ARC
(11,8),0.842983 # DEPENDENCYPART_ARC
(11,9),0.181184 # DEPENDENCYPART_ARC
(11,12),4.07176 # DEPENDENCYPART_ARC
(11,13),1.47839 # DEPENDENCYPART_ARC
(11,14),0.630737 # DEPENDENCYPART_ARC
(11,15),0.221047 # DEPENDENCYPART_ARC
(11,16),-0.0992284 # DEPENDENCYPART_ARC
(11,17),1.68962 # DEPENDENCYPART_ARC
(12,2),-0.949675 # DEPENDENCYPART_ARC
(12,3),-0.0931895 # DEPENDENCYPART_ARC
(12,4),-0.386691 # DEPENDENCYPART_ARC
(12,5),0.487876 # DEPENDENCYPART_ARC
(12,6),0.0287565 # DEPENDENCYPART_ARC
(12,8),0.295752 # DEPENDENCYPART_ARC
(12,9),0.168102 # DEPENDENCYPART_ARC
(12,11),0.854831 # DEPENDENCYPART_ARC
(12,13),3.9506 # DEPENDENCYPART_ARC
(12,14),1.27001 # DEPENDENCYPART_ARC
(12,15),0.810636 # DEPENDENCYPART_ARC
(12,16),0.443234 # DEPENDENCYPART_ARC
(12,17),1.42647 # DEPENDENCYPART_ARC
(13,14),3.14978 # DEPENDENCYPART_ARC
(13,15),0.705496 # DEPENDENCYPART_ARC
(13,16),0.354585 # DEPENDENCYPART_ARC
(14,8),-0.704712 # DEPENDENCYPART_ARC
(14,13),0.264586 # DEPENDENCYPART_ARC
(14,15),2.2724 # DEPENDENCYPART_ARC
(14,16),1.65681 # DEPENDENCYPART_ARC
(14,17),0.421726 # DEPENDENCYPART_ARC
(15,13),0.629792 # DEPENDENCYPART_ARC
(15,14),0.534952 # DEPENDENCYPART_ARC
