# _root_ New Jersey Turnpike Authority 's 7.20 % issue of 2018 was off 3\/4 at 98 1\/2 bid , yielding 7.32 % , up 0.07 percentage point from late Friday .
#goldHeads=4,4,4,8,4,7,8,11,8,9,0,11,12,11,16,17,14,11,11,21,19,19,19,26,26,23,23,29,27,11,
#predictedHeads=4,4,4,8,4,7,8,11,8,9,0,11,12,11,16,17,14,11,11,21,19,19,19,26,26,23,23,29,27,11,
(0,4),-5.93446 # DEPENDENCYPART_ARC
(0,8),-7.89408 # DEPENDENCYPART_ARC
(0,11),-3.75902 # DEPENDENCYPART_ARC
(1,2),0.121596 # DEPENDENCYPART_ARC
(2,1),2.16998 # DEPENDENCYPART_ARC
(2,3),0.692531 # DEPENDENCYPART_ARC
(2,5),0.0105789 # DEPENDENCYPART_ARC
(2,30),0.360668 # DEPENDENCYPART_ARC
(3,1),1.21863 # DEPENDENCYPART_ARC
(3,2),1.22398 # DEPENDENCYPART_ARC
(3,4),-0.459535 # DEPENDENCYPART_ARC
(3,5),0.885098 # DEPENDENCYPART_ARC
(3,6),-0.866214 # DEPENDENCYPART_ARC
(3,30),0.28503 # DEPENDENCYPART_ARC
(4,1),5.32165 # DEPENDENCYPART_ARC
(4,2),5.50126 # DEPENDENCYPART_ARC
(4,3),6.73102 # DEPENDENCYPART_ARC
(4,5),4.72406 # DEPENDENCYPART_ARC
(4,6),1.31824 # DEPENDENCYPART_ARC
(4,7),0.621432 # DEPENDENCYPART_ARC
(4,8),0.698049 # DEPENDENCYPART_ARC
(4,9),1.0479 # DEPENDENCYPART_ARC
(4,10),-0.114608 # DEPENDENCYPART_ARC
(4,30),1.16359 # DEPENDENCYPART_ARC
(5,6),0.113084 # DEPENDENCYPART_ARC
(6,4),0.980623 # DEPENDENCYPART_ARC
(6,5),1.00274 # DEPENDENCYPART_ARC
(6,7),1.80408 # DEPENDENCYPART_ARC
(6,9),0.251535 # DEPENDENCYPART_ARC
(7,2),-0.312922 # DEPENDENCYPART_ARC
(7,4),0.524453 # DEPENDENCYPART_ARC
(7,6),4.14743 # DEPENDENCYPART_ARC
(7,8),0.820872 # DEPENDENCYPART_ARC
(7,9),1.18434 # DEPENDENCYPART_ARC
(8,1),3.50542 # DEPENDENCYPART_ARC
(8,2),2.90647 # DEPENDENCYPART_ARC
(8,3),3.29815 # DEPENDENCYPART_ARC
(8,4),4.55579 # DEPENDENCYPART_ARC
(8,5),1.49619 # DEPENDENCYPART_ARC
(8,6),2.92691 # DEPENDENCYPART_ARC
(8,7),4.44898 # DEPENDENCYPART_ARC
(8,9),2.99681 # DEPENDENCYPART_ARC
(8,10),1.35808 # DEPENDENCYPART_ARC
(8,11),1.34451 # DEPENDENCYPART_ARC
(8,12),0.925227 # DEPENDENCYPART_ARC
(8,13),0.469106 # DEPENDENCYPART_ARC
(8,14),1.02282 # DEPENDENCYPART_ARC
(8,17),0.244911 # DEPENDENCYPART_ARC
(8,18),1.97062 # DEPENDENCYPART_ARC
(8,19),1.216 # DEPENDENCYPART_ARC
(8,22),1.64729 # DEPENDENCYPART_ARC
(8,23),0.485906 # DEPENDENCYPART_ARC
(8,26),-1.27506 # DEPENDENCYPART_ARC
(8,27),0.739697 # DEPENDENCYPART_ARC
(8,28),-0.21865 # DEPENDENCYPART_ARC
(8,30),1.7814 # DEPENDENCYPART_ARC
(9,8),0.0296792 # DEPENDENCYPART_ARC
