# _root_ The program traders were in there , too , of course .
#goldHeads=3,3,4,0,4,5,4,4,4,4,10,4,
#predictedHeads=3,3,4,0,4,4,4,4,4,4,10,4,
(0,3),-5.70022 # DEPENDENCYPART_ARC
(0,4),-2.60672 # DEPENDENCYPART_ARC
(1,2),0.0707976 # DEPENDENCYPART_ARC
(1,7),-1.05925 # DEPENDENCYPART_ARC
(1,10),-1.93857 # DEPENDENCYPART_ARC
(2,1),2.45579 # DEPENDENCYPART_ARC
(2,3),1.22646 # DEPENDENCYPART_ARC
(2,4),1.18136 # DEPENDENCYPART_ARC
(2,5),-0.172024 # DEPENDENCYPART_ARC
(2,6),0.113613 # DEPENDENCYPART_ARC
(2,7),0.0523878 # DEPENDENCYPART_ARC
(2,8),-0.520407 # DEPENDENCYPART_ARC
(2,9),-0.00933672 # DEPENDENCYPART_ARC
(2,10),-1.03077 # DEPENDENCYPART_ARC
(2,11),-1.05644 # DEPENDENCYPART_ARC
(2,12),0.307714 # DEPENDENCYPART_ARC
(3,1),3.47991 # DEPENDENCYPART_ARC
(3,2),3.10043 # DEPENDENCYPART_ARC
(3,4),0.880842 # DEPENDENCYPART_ARC
(3,5),-0.479492 # DEPENDENCYPART_ARC
(3,6),0.648931 # DEPENDENCYPART_ARC
(3,7),-0.145538 # DEPENDENCYPART_ARC
(3,8),-0.902097 # DEPENDENCYPART_ARC
(3,9),-0.383657 # DEPENDENCYPART_ARC
(3,10),-1.86818 # DEPENDENCYPART_ARC
(3,12),0.252615 # DEPENDENCYPART_ARC
(4,1),1.10511 # DEPENDENCYPART_ARC
(4,2),1.17914 # DEPENDENCYPART_ARC
(4,3),3.43339 # DEPENDENCYPART_ARC
(4,5),2.99531 # DEPENDENCYPART_ARC
(4,6),2.70786 # DEPENDENCYPART_ARC
(4,7),2.8318 # DEPENDENCYPART_ARC
(4,8),1.7442 # DEPENDENCYPART_ARC
(4,9),2.54917 # DEPENDENCYPART_ARC
(4,10),1.13651 # DEPENDENCYPART_ARC
(4,11),-0.206024 # DEPENDENCYPART_ARC
(4,12),4.31847 # DEPENDENCYPART_ARC
(5,3),-0.793355 # DEPENDENCYPART_ARC
(5,6),2.45441 # DEPENDENCYPART_ARC
(5,7),1.09899 # DEPENDENCYPART_ARC
(5,8),0.631366 # DEPENDENCYPART_ARC
(5,9),0.844632 # DEPENDENCYPART_ARC
(5,10),-0.233576 # DEPENDENCYPART_ARC
(5,11),-0.66127 # DEPENDENCYPART_ARC
(5,12),-0.589234 # DEPENDENCYPART_ARC
(6,3),-0.668895 # DEPENDENCYPART_ARC
(6,5),0.645959 # DEPENDENCYPART_ARC
(6,7),0.217742 # DEPENDENCYPART_ARC
(6,8),-0.465059 # DEPENDENCYPART_ARC
(6,9),-0.0960741 # DEPENDENCYPART_ARC
(6,10),-0.867584 # DEPENDENCYPART_ARC
(6,11),-1.31225 # DEPENDENCYPART_ARC
(6,12),-0.772477 # DEPENDENCYPART_ARC
(7,6),-1.2142 # DEPENDENCYPART_ARC
(7,8),-0.435626 # DEPENDENCYPART_ARC
(7,9),0.73182 # DEPENDENCYPART_ARC
(8,5),-0.292476 # DEPENDENCYPART_ARC
(8,6),0.216862 # DEPENDENCYPART_ARC
(8,7),0.545593 # DEPENDENCYPART_ARC
(8,9),1.49798 # DEPENDENCYPART_ARC
(8,10),0.260673 # DEPENDENCYPART_ARC
(8,11),-0.169387 # DEPENDENCYPART_ARC
(8,12),-0.3367 # DEPENDENCYPART_ARC
(9,6),-1.45558 # DEPENDENCYPART_ARC
(9,7),-0.0730883 # DEPENDENCYPART_ARC
(9,8),-0.625695 # DEPENDENCYPART_ARC
(9,10),-0.361838 # DEPENDENCYPART_ARC
(9,11),-0.858113 # DEPENDENCYPART_ARC
(10,6),-1.42246 # DEPENDENCYPART_ARC
(10,7),-0.632057 # DEPENDENCYPART_ARC
(10,8),-0.310203 # DEPENDENCYPART_ARC
(10,9),-0.0759657 # DEPENDENCYPART_ARC
(10,11),4.19792 # DEPENDENCYPART_ARC
(10,12),0.38171 # DEPENDENCYPART_ARC
(11,6),-1.58218 # DEPENDENCYPART_ARC
(11,7),0.235447 # DEPENDENCYPART_ARC
(11,8),-0.719191 # DEPENDENCYPART_ARC
(11,9),0.175256 # DEPENDENCYPART_ARC
(11,10),1.03772 # DEPENDENCYPART_ARC
(11,12),-1.12464 # DEPENDENCYPART_ARC
(12,8),-0.595766 # DEPENDENCYPART_ARC
(12,9),0.487222 # DEPENDENCYPART_ARC
(12,10),-1.19431 # DEPENDENCYPART_ARC
