# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,10,13,6,17,17,17,13,17,15,19,20,21,24,22,4,
(0,1),-6.8533 # DEPENDENCYPART_ARC
(0,3),-5.76723 # DEPENDENCYPART_ARC
(0,4),-3.13204 # DEPENDENCYPART_ARC
(0,6),-6.12859 # DEPENDENCYPART_ARC
(0,8),-3.71331 # DEPENDENCYPART_ARC
(1,2),-1.28073 # DEPENDENCYPART_ARC
(1,3),-1.1411 # DEPENDENCYPART_ARC
(1,4),-0.301737 # DEPENDENCYPART_ARC
(1,5),-1.68218 # DEPENDENCYPART_ARC
(1,6),-2.23296 # DEPENDENCYPART_ARC
(1,8),-2.13061 # DEPENDENCYPART_ARC
(2,1),-1.71588 # DEPENDENCYPART_ARC
(2,8),-0.860864 # DEPENDENCYPART_ARC
(3,1),-0.0260126 # DEPENDENCYPART_ARC
(3,2),4.1178 # DEPENDENCYPART_ARC
(3,4),1.18257 # DEPENDENCYPART_ARC
(3,5),0.633898 # DEPENDENCYPART_ARC
(3,6),-0.296683 # DEPENDENCYPART_ARC
(3,8),1.19559 # DEPENDENCYPART_ARC
(3,10),-0.663346 # DEPENDENCYPART_ARC
(3,11),0.446546 # DEPENDENCYPART_ARC
(4,1),1.76167 # DEPENDENCYPART_ARC
(4,2),0.450868 # DEPENDENCYPART_ARC
(4,3),3.39045 # DEPENDENCYPART_ARC
(4,5),3.60457 # DEPENDENCYPART_ARC
(4,6),1.38448 # DEPENDENCYPART_ARC
(4,7),-0.423449 # DEPENDENCYPART_ARC
(4,8),1.13327 # DEPENDENCYPART_ARC
(4,9),1.2402 # DEPENDENCYPART_ARC
(4,10),0.644877 # DEPENDENCYPART_ARC
(4,11),0.57665 # DEPENDENCYPART_ARC
(4,12),-0.90738 # DEPENDENCYPART_ARC
(4,13),-0.894431 # DEPENDENCYPART_ARC
(4,14),-0.238546 # DEPENDENCYPART_ARC
(4,15),-1.17187 # DEPENDENCYPART_ARC
(4,16),0.643238 # DEPENDENCYPART_ARC
(4,17),-0.874004 # DEPENDENCYPART_ARC
(4,18),0.27068 # DEPENDENCYPART_ARC
(4,19),-1.14157 # DEPENDENCYPART_ARC
(4,25),3.76463 # DEPENDENCYPART_ARC
(5,1),-0.968427 # DEPENDENCYPART_ARC
(5,2),0.875919 # DEPENDENCYPART_ARC
(5,3),0.014807 # DEPENDENCYPART_ARC
(5,4),0.184498 # DEPENDENCYPART_ARC
(5,6),3.54276 # DEPENDENCYPART_ARC
(5,7),0.548002 # DEPENDENCYPART_ARC
(5,8),1.49021 # DEPENDENCYPART_ARC
(5,9),1.06114 # DEPENDENCYPART_ARC
(5,10),0.735055 # DEPENDENCYPART_ARC
(5,11),1.27497 # DEPENDENCYPART_ARC
(5,12),0.114841 # DEPENDENCYPART_ARC
(5,13),0.209253 # DEPENDENCYPART_ARC
(5,14),0.20335 # DEPENDENCYPART_ARC
(5,16),0.961344 # DEPENDENCYPART_ARC
(5,17),-0.592207 # DEPENDENCYPART_ARC
(5,18),1.30743 # DEPENDENCYPART_ARC
(5,19),0.186877 # DEPENDENCYPART_ARC
(5,21),-0.589674 # DEPENDENCYPART_ARC
(6,1),-0.715275 # DEPENDENCYPART_ARC
(6,2),2.19635 # DEPENDENCYPART_ARC
(6,3),1.08998 # DEPENDENCYPART_ARC
(6,4),0.675735 # DEPENDENCYPART_ARC
(6,5),2.46228 # DEPENDENCYPART_ARC
(6,7),-0.0640554 # DEPENDENCYPART_ARC
(6,8),3.65646 # DEPENDENCYPART_ARC
(6,9),0.544879 # DEPENDENCYPART_ARC
(6,10),0.550917 # DEPENDENCYPART_ARC
(6,11),1.69501 # DEPENDENCYPART_ARC
(6,12),-0.0401398 # DEPENDENCYPART_ARC
(6,13),1.63659 # DEPENDENCYPART_ARC
(6,14),0.61289 # DEPENDENCYPART_ARC
(6,15),-0.349755 # DEPENDENCYPART_ARC
(6,16),0.72988 # DEPENDENCYPART_ARC
(6,17),-0.358358 # DEPENDENCYPART_ARC
(6,18),0.8919 # DEPENDENCYPART_ARC
(6,19),-0.754675 # DEPENDENCYPART_ARC
(6,21),-1.23942 # DEPENDENCYPART_ARC
(6,24),-0.430805 # DEPENDENCYPART_ARC
(6,25),0.193834 # DEPENDENCYPART_ARC
(7,1),-1.55139 # DEPENDENCYPART_ARC
(7,4),-0.702003 # DEPENDENCYPART_ARC
(7,6),-0.167938 # DEPENDENCYPART_ARC
(7,8),1.32337 # DEPENDENCYPART_ARC
(8,1),-0.768672 # DEPENDENCYPART_ARC
(8,2),-0.777983 # DEPENDENCYPART_ARC
(8,3),-0.645399 # DEPENDENCYPART_ARC
(8,4),-1.16391 # DEPENDENCYPART_ARC
(8,5),-0.564803 # DEPENDENCYPART_ARC
(8,6),0.335321 # DEPENDENCYPART_ARC
(8,7),4.01142 # DEPENDENCYPART_ARC
(8,9),4.35969 # DEPENDENCYPART_ARC
(8,10),2.67867 # DEPENDENCYPART_ARC
(8,11),0.825005 # DEPENDENCYPART_ARC
(8,12),1.19087 # DEPENDENCYPART_ARC
(8,13),0.456546 # DEPENDENCYPART_ARC
(8,14),0.541151 # DEPENDENCYPART_ARC
(8,15),0.287761 # DEPENDENCYPART_ARC
