# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(0,4),-4.55111 # DEPENDENCYPART_ARC
(0,8),-4.48091 # DEPENDENCYPART_ARC
(0,11),-5.78754 # DEPENDENCYPART_ARC
(0,18),-1.47536 # DEPENDENCYPART_ARC
(1,2),-1.95484 # DEPENDENCYPART_ARC
(1,4),-2.07087 # DEPENDENCYPART_ARC
(2,1),0.276581 # DEPENDENCYPART_ARC
(2,3),0.189216 # DEPENDENCYPART_ARC
(2,4),0.170824 # DEPENDENCYPART_ARC
(2,5),0.0347639 # DEPENDENCYPART_ARC
(2,6),-1.10524 # DEPENDENCYPART_ARC
(2,7),-0.775216 # DEPENDENCYPART_ARC
(2,8),-0.962082 # DEPENDENCYPART_ARC
(2,11),-1.52871 # DEPENDENCYPART_ARC
(2,16),-0.61769 # DEPENDENCYPART_ARC
(3,2),0.403068 # DEPENDENCYPART_ARC
(3,4),1.27537 # DEPENDENCYPART_ARC
(3,5),-0.0273904 # DEPENDENCYPART_ARC
(3,8),-0.634302 # DEPENDENCYPART_ARC
(4,1),1.14673 # DEPENDENCYPART_ARC
(4,2),2.74149 # DEPENDENCYPART_ARC
(4,3),3.34033 # DEPENDENCYPART_ARC
(4,5),2.23837 # DEPENDENCYPART_ARC
(4,6),0.759851 # DEPENDENCYPART_ARC
(4,7),0.286541 # DEPENDENCYPART_ARC
(4,8),0.778572 # DEPENDENCYPART_ARC
(4,9),-1.29779 # DEPENDENCYPART_ARC
(4,10),-0.216302 # DEPENDENCYPART_ARC
(4,11),0.680217 # DEPENDENCYPART_ARC
(4,12),-0.00345199 # DEPENDENCYPART_ARC
(4,13),-0.749173 # DEPENDENCYPART_ARC
(4,14),-1.19932 # DEPENDENCYPART_ARC
(4,15),0.373786 # DEPENDENCYPART_ARC
(4,16),0.309998 # DEPENDENCYPART_ARC
(4,18),-1.18934 # DEPENDENCYPART_ARC
(4,19),-0.352219 # DEPENDENCYPART_ARC
(5,6),-0.146296 # DEPENDENCYPART_ARC
(6,2),-0.0552193 # DEPENDENCYPART_ARC
(6,4),-0.500442 # DEPENDENCYPART_ARC
(6,5),1.27197 # DEPENDENCYPART_ARC
(6,7),0.864085 # DEPENDENCYPART_ARC
(6,8),0.826349 # DEPENDENCYPART_ARC
(6,9),-0.32245 # DEPENDENCYPART_ARC
(6,11),-0.116874 # DEPENDENCYPART_ARC
(6,15),0.752073 # DEPENDENCYPART_ARC
(7,2),-0.356423 # DEPENDENCYPART_ARC
(7,4),-1.02451 # DEPENDENCYPART_ARC
(7,5),-0.00542187 # DEPENDENCYPART_ARC
(7,6),0.416778 # DEPENDENCYPART_ARC
(7,8),0.517206 # DEPENDENCYPART_ARC
(7,9),-1.18853 # DEPENDENCYPART_ARC
(7,11),-0.896326 # DEPENDENCYPART_ARC
(8,1),1.67851 # DEPENDENCYPART_ARC
(8,2),1.85564 # DEPENDENCYPART_ARC
(8,3),0.623224 # DEPENDENCYPART_ARC
(8,4),0.971324 # DEPENDENCYPART_ARC
(8,5),2.80848 # DEPENDENCYPART_ARC
(8,6),2.96809 # DEPENDENCYPART_ARC
(8,7),3.29947 # DEPENDENCYPART_ARC
(8,9),0.845339 # DEPENDENCYPART_ARC
(8,10),1.26575 # DEPENDENCYPART_ARC
(8,11),1.65197 # DEPENDENCYPART_ARC
(8,12),0.899794 # DEPENDENCYPART_ARC
(8,13),0.197831 # DEPENDENCYPART_ARC
(8,14),0.578489 # DEPENDENCYPART_ARC
(8,15),1.81801 # DEPENDENCYPART_ARC
(8,16),1.36136 # DEPENDENCYPART_ARC
(8,17),-0.389136 # DEPENDENCYPART_ARC
(8,18),-0.459185 # DEPENDENCYPART_ARC
(8,19),3.19093 # DEPENDENCYPART_ARC
(9,2),-0.704087 # DEPENDENCYPART_ARC
(9,5),-0.451166 # DEPENDENCYPART_ARC
(9,6),-0.751947 # DEPENDENCYPART_ARC
(9,7),0.218173 # DEPENDENCYPART_ARC
(9,8),-0.0590436 # DEPENDENCYPART_ARC
(9,10),0.31778 # DEPENDENCYPART_ARC
(9,11),0.11854 # DEPENDENCYPART_ARC
(9,12),0.241833 # DEPENDENCYPART_ARC
(9,13),-1.04865 # DEPENDENCYPART_ARC
(9,14),-0.705476 # DEPENDENCYPART_ARC
(9,15),-0.217255 # DEPENDENCYPART_ARC
(9,16),-0.0530892 # DEPENDENCYPART_ARC
(9,18),-0.820861 # DEPENDENCYPART_ARC
(10,9),0.231608 # DEPENDENCYPART_ARC
(10,12),-0.24012 # DEPENDENCYPART_ARC
(11,1),-0.612518 # DEPENDENCYPART_ARC
(11,2),0.31476 # DEPENDENCYPART_ARC
(11,3),-0.586284 # DEPENDENCYPART_ARC
(11,4),0.19756 # DEPENDENCYPART_ARC
(11,5),0.869286 # DEPENDENCYPART_ARC
(11,6),0.601466 # DEPENDENCYPART_ARC
(11,7),0.382256 # DEPENDENCYPART_ARC
(11,8),-0.0835864 # DEPENDENCYPART_ARC
(11,9),1.51758 # DEPENDENCYPART_ARC
(11,10),3.5058 # DEPENDENCYPART_ARC
(11,12),3.74051 # DEPENDENCYPART_ARC
(11,13),0.383323 # DEPENDENCYPART_ARC
(11,14),0.0911693 # DEPENDENCYPART_ARC
(11,15),0.947378 # DEPENDENCYPART_ARC
(11,16),0.535917 # DEPENDENCYPART_ARC
(11,17),-0.36114 # DEPENDENCYPART_ARC
(11,18),0.0749673 # DEPENDENCYPART_ARC
(11,19),2.24177 # DEPENDENCYPART_ARC
(12,1),-0.890224 # DEPENDENCYPART_ARC
(12,2),-0.173768 # DEPENDENCYPART_ARC
(12,4),-0.51718 # DEPENDENCYPART_ARC
(12,5),0.245921 # DEPENDENCYPART_ARC
(12,6),-0.15759 # DEPENDENCYPART_ARC
(12,7),-0.147562 # DEPENDENCYPART_ARC
