# _root_ Slated for market by the end of the year , the paper `` could have been introduced a long time ago but the market was n't there then , '' says an Agfa spokesman .
#goldHeads=14,1,2,1,6,4,6,9,7,1,12,14,14,31,14,15,16,20,20,21,17,14,24,25,22,25,25,25,14,14,0,34,34,31,31,
#predictedHeads=14,1,2,1,6,4,6,9,7,14,12,14,14,31,14,15,16,20,20,17,17,14,24,25,22,25,25,25,31,31,0,34,34,31,31,
(0,1),-6.71879 # DEPENDENCYPART_ARC
(0,14),-3.6871 # DEPENDENCYPART_ARC
(0,25),-3.44934 # DEPENDENCYPART_ARC
(0,31),-0.0632975 # DEPENDENCYPART_ARC
(1,2),3.17125 # DEPENDENCYPART_ARC
(1,3),0.725092 # DEPENDENCYPART_ARC
(1,4),2.43095 # DEPENDENCYPART_ARC
(1,6),-0.179063 # DEPENDENCYPART_ARC
(1,7),-0.295491 # DEPENDENCYPART_ARC
(1,9),0.529228 # DEPENDENCYPART_ARC
(1,10),0.184866 # DEPENDENCYPART_ARC
(1,16),-1.17815 # DEPENDENCYPART_ARC
(1,35),2.11196 # DEPENDENCYPART_ARC
(2,1),0.452242 # DEPENDENCYPART_ARC
(2,3),3.34695 # DEPENDENCYPART_ARC
(2,4),0.198702 # DEPENDENCYPART_ARC
(2,6),-0.173636 # DEPENDENCYPART_ARC
(2,7),-0.223993 # DEPENDENCYPART_ARC
(3,1),0.359245 # DEPENDENCYPART_ARC
(3,2),0.457778 # DEPENDENCYPART_ARC
(3,4),1.74085 # DEPENDENCYPART_ARC
(3,6),0.296768 # DEPENDENCYPART_ARC
(3,7),0.193209 # DEPENDENCYPART_ARC
(3,9),0.269288 # DEPENDENCYPART_ARC
(3,10),0.424607 # DEPENDENCYPART_ARC
(3,14),-0.390989 # DEPENDENCYPART_ARC
(4,2),0.463836 # DEPENDENCYPART_ARC
(4,3),0.321357 # DEPENDENCYPART_ARC
(4,5),0.116759 # DEPENDENCYPART_ARC
(4,6),4.0991 # DEPENDENCYPART_ARC
(4,7),0.60449 # DEPENDENCYPART_ARC
(4,9),0.506805 # DEPENDENCYPART_ARC
(4,10),0.477531 # DEPENDENCYPART_ARC
