# _root_ The stock market has lost some precursory power , analysts at the Columbia center claim , because of the growing impact of international developments .
#goldHeads=3,3,4,15,4,8,8,5,5,15,10,14,14,11,0,5,5,17,21,21,17,21,24,22,4,
#predictedHeads=3,3,4,0,4,8,8,5,8,5,10,15,15,15,11,8,5,17,21,21,17,21,24,22,4,
(0,3),-5.96603 # DEPENDENCYPART_ARC
(0,4),-2.86968 # DEPENDENCYPART_ARC
(0,5),-4.78045 # DEPENDENCYPART_ARC
(2,1),2.4796 # DEPENDENCYPART_ARC
(2,3),0.915899 # DEPENDENCYPART_ARC
(2,4),0.786355 # DEPENDENCYPART_ARC
(2,5),0.414063 # DEPENDENCYPART_ARC
(2,8),-1.09744 # DEPENDENCYPART_ARC
(2,9),-0.230968 # DEPENDENCYPART_ARC
(2,11),-1.49408 # DEPENDENCYPART_ARC
(3,1),4.833 # DEPENDENCYPART_ARC
(3,2),4.12722 # DEPENDENCYPART_ARC
(3,4),0.324895 # DEPENDENCYPART_ARC
(3,5),0.216685 # DEPENDENCYPART_ARC
(3,8),-0.430996 # DEPENDENCYPART_ARC
(3,9),-0.157241 # DEPENDENCYPART_ARC
(4,1),0.375736 # DEPENDENCYPART_ARC
(4,2),1.49007 # DEPENDENCYPART_ARC
(4,3),3.00884 # DEPENDENCYPART_ARC
(4,5),4.65183 # DEPENDENCYPART_ARC
(4,6),0.113659 # DEPENDENCYPART_ARC
(4,7),-0.368363 # DEPENDENCYPART_ARC
(4,8),1.17715 # DEPENDENCYPART_ARC
(4,9),0.608767 # DEPENDENCYPART_ARC
(4,10),-0.283217 # DEPENDENCYPART_ARC
(4,11),0.0349141 # DEPENDENCYPART_ARC
(4,15),-1.31696 # DEPENDENCYPART_ARC
(4,16),0.264638 # DEPENDENCYPART_ARC
(4,17),0.530082 # DEPENDENCYPART_ARC
(4,20),-0.924091 # DEPENDENCYPART_ARC
(4,25),4.5944 # DEPENDENCYPART_ARC
(5,2),0.622842 # DEPENDENCYPART_ARC
(5,3),0.405174 # DEPENDENCYPART_ARC
(5,4),0.672221 # DEPENDENCYPART_ARC
(5,6),1.3289 # DEPENDENCYPART_ARC
(5,7),1.3078 # DEPENDENCYPART_ARC
(5,8),2.98858 # DEPENDENCYPART_ARC
(5,9),1.39225 # DEPENDENCYPART_ARC
(5,10),1.45681 # DEPENDENCYPART_ARC
(5,11),1.86565 # DEPENDENCYPART_ARC
(5,13),0.131761 # DEPENDENCYPART_ARC
(5,14),0.705347 # DEPENDENCYPART_ARC
(5,15),1.07251 # DEPENDENCYPART_ARC
(5,16),1.45266 # DEPENDENCYPART_ARC
(5,17),2.21274 # DEPENDENCYPART_ARC
(5,18),-1.37473 # DEPENDENCYPART_ARC
(5,20),1.37583 # DEPENDENCYPART_ARC
(5,21),-0.948195 # DEPENDENCYPART_ARC
(5,25),0.428614 # DEPENDENCYPART_ARC
(6,3),-1.12725 # DEPENDENCYPART_ARC
(6,7),1.36108 # DEPENDENCYPART_ARC
(6,8),0.87723 # DEPENDENCYPART_ARC
(6,9),0.871703 # DEPENDENCYPART_ARC
(6,10),0.420337 # DEPENDENCYPART_ARC
(6,11),-0.281175 # DEPENDENCYPART_ARC
(6,16),0.281983 # DEPENDENCYPART_ARC
(7,3),-0.255955 # DEPENDENCYPART_ARC
(7,6),1.39502 # DEPENDENCYPART_ARC
(7,8),0.865029 # DEPENDENCYPART_ARC
(7,9),-0.0376469 # DEPENDENCYPART_ARC
(7,10),-0.254336 # DEPENDENCYPART_ARC
(7,11),-0.973948 # DEPENDENCYPART_ARC
(8,1),-0.381824 # DEPENDENCYPART_ARC
(8,2),0.20635 # DEPENDENCYPART_ARC
(8,3),-0.803966 # DEPENDENCYPART_ARC
(8,5),0.619402 # DEPENDENCYPART_ARC
(8,6),3.39784 # DEPENDENCYPART_ARC
(8,7),4.46401 # DEPENDENCYPART_ARC
(8,9),2.32798 # DEPENDENCYPART_ARC
(8,10),1.40359 # DEPENDENCYPART_ARC
(8,11),0.68813 # DEPENDENCYPART_ARC
(8,13),0.0878755 # DEPENDENCYPART_ARC
(8,14),0.958811 # DEPENDENCYPART_ARC
(8,15),1.22422 # DEPENDENCYPART_ARC
(8,16),1.90276 # DEPENDENCYPART_ARC
(8,17),-0.745419 # DEPENDENCYPART_ARC
(8,18),-2.23812 # DEPENDENCYPART_ARC
(8,20),-0.473378 # DEPENDENCYPART_ARC
(8,21),-0.0431502 # DEPENDENCYPART_ARC
(8,25),1.03069 # DEPENDENCYPART_ARC
(9,10),-0.434231 # DEPENDENCYPART_ARC
(10,6),2.01018 # DEPENDENCYPART_ARC
(10,7),1.5031 # DEPENDENCYPART_ARC
(10,8),0.560117 # DEPENDENCYPART_ARC
(10,9),0.412377 # DEPENDENCYPART_ARC
(10,11),2.61087 # DEPENDENCYPART_ARC
(10,12),0.27542 # DEPENDENCYPART_ARC
(10,13),0.80267 # DEPENDENCYPART_ARC
(10,14),1.07459 # DEPENDENCYPART_ARC
(10,15),1.07257 # DEPENDENCYPART_ARC
(10,16),0.973081 # DEPENDENCYPART_ARC
(10,17),-0.105409 # DEPENDENCYPART_ARC
(10,18),-1.05581 # DEPENDENCYPART_ARC
