# _root_ Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before .
#goldHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,9,6,18,16,18,22,22,19,24,25,18,6,
#predictedHeads=2,5,2,5,6,0,6,9,7,6,9,11,12,12,9,6,18,16,18,22,22,19,24,25,22,6,
(0,2),-6.00033 # DEPENDENCYPART_ARC
(0,5),-7.22972 # DEPENDENCYPART_ARC
(0,6),-3.50013 # DEPENDENCYPART_ARC
(0,18),-3.44705 # DEPENDENCYPART_ARC
(1,2),-0.844105 # DEPENDENCYPART_ARC
(1,3),0.582926 # DEPENDENCYPART_ARC
(1,7),-2.19674 # DEPENDENCYPART_ARC
(1,9),-1.92703 # DEPENDENCYPART_ARC
(1,10),-0.919225 # DEPENDENCYPART_ARC
(2,1),6.63674 # DEPENDENCYPART_ARC
(2,3),5.05083 # DEPENDENCYPART_ARC
(2,4),1.47584 # DEPENDENCYPART_ARC
(2,5),0.598356 # DEPENDENCYPART_ARC
(2,6),0.296475 # DEPENDENCYPART_ARC
(2,7),-0.15989 # DEPENDENCYPART_ARC
(2,8),-0.279727 # DEPENDENCYPART_ARC
(2,9),-0.822886 # DEPENDENCYPART_ARC
(2,10),0.0245515 # DEPENDENCYPART_ARC
(2,11),-0.466735 # DEPENDENCYPART_ARC
(2,12),-0.962232 # DEPENDENCYPART_ARC
(2,15),0.377455 # DEPENDENCYPART_ARC
(2,16),-1.02595 # DEPENDENCYPART_ARC
(2,18),-1.32873 # DEPENDENCYPART_ARC
(2,26),-0.116151 # DEPENDENCYPART_ARC
(3,4),0.0440904 # DEPENDENCYPART_ARC
(4,2),0.61978 # DEPENDENCYPART_ARC
(4,3),0.851107 # DEPENDENCYPART_ARC
(4,5),1.2154 # DEPENDENCYPART_ARC
(4,7),-0.509898 # DEPENDENCYPART_ARC
(4,9),-0.651752 # DEPENDENCYPART_ARC
(4,11),-0.83063 # DEPENDENCYPART_ARC
(5,1),3.0524 # DEPENDENCYPART_ARC
(5,2),4.26489 # DEPENDENCYPART_ARC
(5,3),2.49558 # DEPENDENCYPART_ARC
(5,4),4.46249 # DEPENDENCYPART_ARC
(5,6),1.24115 # DEPENDENCYPART_ARC
(5,7),0.488542 # DEPENDENCYPART_ARC
(5,8),0.605391 # DEPENDENCYPART_ARC
(5,9),-0.355493 # DEPENDENCYPART_ARC
(5,10),0.522405 # DEPENDENCYPART_ARC
(5,11),0.212109 # DEPENDENCYPART_ARC
(5,15),0.818488 # DEPENDENCYPART_ARC
(6,1),1.21085 # DEPENDENCYPART_ARC
(6,2),1.30624 # DEPENDENCYPART_ARC
(6,3),0.511384 # DEPENDENCYPART_ARC
(6,4),1.12508 # DEPENDENCYPART_ARC
(6,5),2.58535 # DEPENDENCYPART_ARC
(6,7),2.60486 # DEPENDENCYPART_ARC
(6,8),0.639587 # DEPENDENCYPART_ARC
(6,9),1.59125 # DEPENDENCYPART_ARC
(6,10),2.13723 # DEPENDENCYPART_ARC
(6,11),0.142322 # DEPENDENCYPART_ARC
(6,12),-0.420491 # DEPENDENCYPART_ARC
(6,15),1.49457 # DEPENDENCYPART_ARC
(6,16),2.56964 # DEPENDENCYPART_ARC
(6,17),-0.587764 # DEPENDENCYPART_ARC
(6,18),-0.273219 # DEPENDENCYPART_ARC
(6,19),-0.176221 # DEPENDENCYPART_ARC
(6,21),-0.673569 # DEPENDENCYPART_ARC
(6,22),-2.15449 # DEPENDENCYPART_ARC
(6,24),-2.27379 # DEPENDENCYPART_ARC
(6,25),-1.32979 # DEPENDENCYPART_ARC
(6,26),4.82497 # DEPENDENCYPART_ARC
(7,5),-0.284548 # DEPENDENCYPART_ARC
(7,8),2.49603 # DEPENDENCYPART_ARC
(7,9),2.76604 # DEPENDENCYPART_ARC
(7,10),1.23579 # DEPENDENCYPART_ARC
(7,11),0.644151 # DEPENDENCYPART_ARC
(7,12),0.942129 # DEPENDENCYPART_ARC
(7,13),-0.897403 # DEPENDENCYPART_ARC
(7,14),-0.590243 # DEPENDENCYPART_ARC
(7,15),0.737888 # DEPENDENCYPART_ARC
(7,16),-0.423323 # DEPENDENCYPART_ARC
(7,18),-0.689197 # DEPENDENCYPART_ARC
(7,19),-0.199245 # DEPENDENCYPART_ARC
(7,22),-1.33654 # DEPENDENCYPART_ARC
(7,24),-1.7435 # DEPENDENCYPART_ARC
(7,25),-1.53199 # DEPENDENCYPART_ARC
(7,26),1.26807 # DEPENDENCYPART_ARC
(8,5),-1.06992 # DEPENDENCYPART_ARC
(8,7),0.59711 # DEPENDENCYPART_ARC
(8,9),1.11365 # DEPENDENCYPART_ARC
(8,10),0.499097 # DEPENDENCYPART_ARC
(8,11),0.450254 # DEPENDENCYPART_ARC
(8,12),-0.0477072 # DEPENDENCYPART_ARC
(9,2),-0.443193 # DEPENDENCYPART_ARC
(9,4),1.23544 # DEPENDENCYPART_ARC
(9,5),-0.331953 # DEPENDENCYPART_ARC
(9,6),-0.0913484 # DEPENDENCYPART_ARC
(9,7),1.52859 # DEPENDENCYPART_ARC
(9,8),3.79683 # DEPENDENCYPART_ARC
(9,10),1.79 # DEPENDENCYPART_ARC
(9,11),1.82977 # DEPENDENCYPART_ARC
(9,12),-0.0924078 # DEPENDENCYPART_ARC
(9,14),-0.340109 # DEPENDENCYPART_ARC
(9,15),1.67398 # DEPENDENCYPART_ARC
(9,16),-0.659903 # DEPENDENCYPART_ARC
(9,18),-1.29884 # DEPENDENCYPART_ARC
(9,19),-1.71155 # DEPENDENCYPART_ARC
(9,22),-1.05624 # DEPENDENCYPART_ARC
(9,24),-2.07754 # DEPENDENCYPART_ARC
(9,25),-2.12549 # DEPENDENCYPART_ARC
(9,26),0.936003 # DEPENDENCYPART_ARC
(10,11),0.266938 # DEPENDENCYPART_ARC
(11,9),-0.13723 # DEPENDENCYPART_ARC
(11,10),-0.301097 # DEPENDENCYPART_ARC
(11,12),2.94622 # DEPENDENCYPART_ARC
(11,13),1.44595 # DEPENDENCYPART_ARC
(11,14),0.848379 # DEPENDENCYPART_ARC
(11,15),0.447612 # DEPENDENCYPART_ARC
(11,16),0.196004 # DEPENDENCYPART_ARC
(11,17),-0.534218 # DEPENDENCYPART_ARC
(11,18),0.458057 # DEPENDENCYPART_ARC
(11,19),0.762825 # DEPENDENCYPART_ARC
(12,5),-1.56066 # DEPENDENCYPART_ARC
(12,7),-0.942422 # DEPENDENCYPART_ARC
(12,8),-0.46583 # DEPENDENCYPART_ARC
(12,9),-0.531711 # DEPENDENCYPART_ARC
(12,10),0.328298 # DEPENDENCYPART_ARC
(12,11),0.924415 # DEPENDENCYPART_ARC
(12,13),4.95643 # DEPENDENCYPART_ARC
(12,14),3.50773 # DEPENDENCYPART_ARC
(12,15),1.44124 # DEPENDENCYPART_ARC
(12,16),0.222998 # DEPENDENCYPART_ARC
(12,17),0.0974467 # DEPENDENCYPART_ARC
(12,18),1.05579 # DEPENDENCYPART_ARC
(12,19),0.336208 # DEPENDENCYPART_ARC
(12,21),0.41245 # DEPENDENCYPART_ARC
(12,22),-0.540136 # DEPENDENCYPART_ARC
(12,24),-0.777644 # DEPENDENCYPART_ARC
(12,25),-0.62832 # DEPENDENCYPART_ARC
(12,26),-0.192479 # DEPENDENCYPART_ARC
(13,14),1.901 # DEPENDENCYPART_ARC
(13,16),-0.451214 # DEPENDENCYPART_ARC
(13,18),-0.480816 # DEPENDENCYPART_ARC
(14,7),-0.418193 # DEPENDENCYPART_ARC
(14,8),-0.101591 # DEPENDENCYPART_ARC
(14,13),2.05258 # DEPENDENCYPART_ARC
(14,15),0.346318 # DEPENDENCYPART_ARC
(14,16),-0.750043 # DEPENDENCYPART_ARC
(14,18),-0.636876 # DEPENDENCYPART_ARC
(16,12),-0.499353 # DEPENDENCYPART_ARC
(16,14),-0.356373 # DEPENDENCYPART_ARC
(16,15),0.731454 # DEPENDENCYPART_ARC
(16,17),0.716952 # DEPENDENCYPART_ARC
(16,18),4.19236 # DEPENDENCYPART_ARC
(16,19),0.41146 # DEPENDENCYPART_ARC
(16,21),-0.706504 # DEPENDENCYPART_ARC
(16,22),-2.29536 # DEPENDENCYPART_ARC
(16,25),-1.12662 # DEPENDENCYPART_ARC
(16,26),1.43824 # DEPENDENCYPART_ARC
(18,2),-1.63447 # DEPENDENCYPART_ARC
(18,5),-2.42878 # DEPENDENCYPART_ARC
(18,6),-0.303017 # DEPENDENCYPART_ARC
(18,7),-0.999321 # DEPENDENCYPART_ARC
(18,9),-2.11568 # DEPENDENCYPART_ARC
(18,10),-1.37867 # DEPENDENCYPART_ARC
(18,11),-1.38939 # DEPENDENCYPART_ARC
(18,12),-0.890218 # DEPENDENCYPART_ARC
(18,14),-0.803452 # DEPENDENCYPART_ARC
(18,15),1.24041 # DEPENDENCYPART_ARC
(18,16),0.700213 # DEPENDENCYPART_ARC
(18,17),3.36024 # DEPENDENCYPART_ARC
(18,19),3.47806 # DEPENDENCYPART_ARC
(18,20),-0.0346508 # DEPENDENCYPART_ARC
(18,21),-0.020256 # DEPENDENCYPART_ARC
(18,22),0.872833 # DEPENDENCYPART_ARC
(18,24),0.549833 # DEPENDENCYPART_ARC
(18,25),0.740554 # DEPENDENCYPART_ARC
(18,26),2.89091 # DEPENDENCYPART_ARC
(19,17),0.446475 # DEPENDENCYPART_ARC
(19,20),1.10533 # DEPENDENCYPART_ARC
(19,21),1.46491 # DEPENDENCYPART_ARC
(19,22),2.8679 # DEPENDENCYPART_ARC
(19,24),0.8113 # DEPENDENCYPART_ARC
(19,25),0.710775 # DEPENDENCYPART_ARC
(19,26),0.259521 # DEPENDENCYPART_ARC
(20,19),-0.208929 # DEPENDENCYPART_ARC
(20,21),0.669358 # DEPENDENCYPART_ARC
(20,24),-0.420684 # DEPENDENCYPART_ARC
(21,20),1.12889 # DEPENDENCYPART_ARC
(21,24),-0.199895 # DEPENDENCYPART_ARC
(22,12),-0.745397 # DEPENDENCYPART_ARC
(22,14),-1.43473 # DEPENDENCYPART_ARC
(22,17),0.673 # DEPENDENCYPART_ARC
(22,19),-0.0171805 # DEPENDENCYPART_ARC
(22,20),3.87244 # DEPENDENCYPART_ARC
(22,21),3.93723 # DEPENDENCYPART_ARC
(22,23),1.40246 # DEPENDENCYPART_ARC
(22,24),1.40833 # DEPENDENCYPART_ARC
(22,25),1.44068 # DEPENDENCYPART_ARC
(22,26),0.89467 # DEPENDENCYPART_ARC
(23,22),-0.909147 # DEPENDENCYPART_ARC
(24,20),1.27247 # DEPENDENCYPART_ARC
(24,21),1.36365 # DEPENDENCYPART_ARC
(24,22),-0.225791 # DEPENDENCYPART_ARC
(24,23),4.15821 # DEPENDENCYPART_ARC
(24,25),1.59701 # DEPENDENCYPART_ARC
(25,12),-1.44849 # DEPENDENCYPART_ARC
(25,16),-0.988176 # DEPENDENCYPART_ARC
(25,20),-0.332195 # DEPENDENCYPART_ARC
(25,21),0.112612 # DEPENDENCYPART_ARC
(25,22),-0.53762 # DEPENDENCYPART_ARC
(25,23),0.984782 # DEPENDENCYPART_ARC
(25,24),1.97145 # DEPENDENCYPART_ARC
(25,26),0.399466 # DEPENDENCYPART_ARC
(26,25),-1.34484 # DEPENDENCYPART_ARC
