# _root_ Then , nine minutes later , Wall Street suddenly rebounded to a gain on the day .
#goldHeads=10,10,4,5,10,10,8,10,10,0,10,13,11,13,16,14,10,
#predictedHeads=4,10,4,5,10,10,8,10,10,0,10,13,11,13,16,14,10,
(0,1),-5.37184 # DEPENDENCYPART_ARC
(0,4),-5.97054 # DEPENDENCYPART_ARC
(0,5),-6.52954 # DEPENDENCYPART_ARC
(0,7),-6.5393 # DEPENDENCYPART_ARC
(0,8),-5.61554 # DEPENDENCYPART_ARC
(0,9),-7.03365 # DEPENDENCYPART_ARC
(0,10),-5.3532 # DEPENDENCYPART_ARC
(1,2),0.547807 # DEPENDENCYPART_ARC
(1,3),0.87281 # DEPENDENCYPART_ARC
(1,4),-0.657032 # DEPENDENCYPART_ARC
(1,5),-0.955912 # DEPENDENCYPART_ARC
(1,6),-0.135966 # DEPENDENCYPART_ARC
(1,8),-1.81037 # DEPENDENCYPART_ARC
(1,9),-2.03576 # DEPENDENCYPART_ARC
(1,10),-1.62724 # DEPENDENCYPART_ARC
(1,11),-1.33153 # DEPENDENCYPART_ARC
(1,17),-0.505502 # DEPENDENCYPART_ARC
(2,1),-1.84589 # DEPENDENCYPART_ARC
(2,4),-1.06358 # DEPENDENCYPART_ARC
(2,6),0.648867 # DEPENDENCYPART_ARC
(3,1),-0.300823 # DEPENDENCYPART_ARC
(3,2),0.0855314 # DEPENDENCYPART_ARC
(3,5),-0.206069 # DEPENDENCYPART_ARC
(3,6),0.277226 # DEPENDENCYPART_ARC
(3,7),-0.614918 # DEPENDENCYPART_ARC
(3,8),-0.708305 # DEPENDENCYPART_ARC
(3,10),-1.21806 # DEPENDENCYPART_ARC
(4,1),0.733968 # DEPENDENCYPART_ARC
(4,2),0.839161 # DEPENDENCYPART_ARC
(4,3),4.17325 # DEPENDENCYPART_ARC
(4,5),0.954582 # DEPENDENCYPART_ARC
(4,6),-0.0828166 # DEPENDENCYPART_ARC
(4,7),0.379864 # DEPENDENCYPART_ARC
(4,8),0.308687 # DEPENDENCYPART_ARC
(4,9),-0.0411442 # DEPENDENCYPART_ARC
(4,10),-0.472492 # DEPENDENCYPART_ARC
(4,11),-0.507082 # DEPENDENCYPART_ARC
(4,13),0.153311 # DEPENDENCYPART_ARC
(4,14),0.922106 # DEPENDENCYPART_ARC
(4,16),0.0202215 # DEPENDENCYPART_ARC
(4,17),0.364923 # DEPENDENCYPART_ARC
(5,1),-0.185599 # DEPENDENCYPART_ARC
(5,2),0.629549 # DEPENDENCYPART_ARC
(5,3),0.694648 # DEPENDENCYPART_ARC
(5,4),2.49256 # DEPENDENCYPART_ARC
(5,6),0.966389 # DEPENDENCYPART_ARC
(5,7),0.248418 # DEPENDENCYPART_ARC
(5,8),-0.0377949 # DEPENDENCYPART_ARC
(5,9),-0.100209 # DEPENDENCYPART_ARC
(5,10),-0.726516 # DEPENDENCYPART_ARC
(5,11),-0.0870854 # DEPENDENCYPART_ARC
(5,14),-0.673308 # DEPENDENCYPART_ARC
(5,17),0.539964 # DEPENDENCYPART_ARC
(6,5),-1.3532 # DEPENDENCYPART_ARC
(6,7),-0.259847 # DEPENDENCYPART_ARC
