# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(0,15),0.350131 # DEPENDENCYPART_ARC
(1,2),0.457915 # DEPENDENCYPART_ARC
(1,3),0.844729 # DEPENDENCYPART_ARC
(1,4),1.3856 # DEPENDENCYPART_ARC
(1,8),0.61109 # DEPENDENCYPART_ARC
(1,9),-1.40306 # DEPENDENCYPART_ARC
(1,14),1.36432 # DEPENDENCYPART_ARC
(2,1),2.66434 # DEPENDENCYPART_ARC
(2,3),1.95479 # DEPENDENCYPART_ARC
(2,4),2.23551 # DEPENDENCYPART_ARC
(2,5),-0.577476 # DEPENDENCYPART_ARC
(2,6),-0.524925 # DEPENDENCYPART_ARC
(2,7),-0.358476 # DEPENDENCYPART_ARC
(2,8),1.32692 # DEPENDENCYPART_ARC
(2,9),-1.15267 # DEPENDENCYPART_ARC
(2,10),-0.391854 # DEPENDENCYPART_ARC
(2,11),-0.643124 # DEPENDENCYPART_ARC
(2,13),-0.385963 # DEPENDENCYPART_ARC
(2,14),1.59659 # DEPENDENCYPART_ARC
(2,18),-1.48933 # DEPENDENCYPART_ARC
(3,1),4.34212 # DEPENDENCYPART_ARC
(3,2),4.64128 # DEPENDENCYPART_ARC
(3,4),3.54845 # DEPENDENCYPART_ARC
(3,5),0.654392 # DEPENDENCYPART_ARC
(3,6),0.960178 # DEPENDENCYPART_ARC
(3,7),0.865786 # DEPENDENCYPART_ARC
(3,8),2.57732 # DEPENDENCYPART_ARC
(3,9),0.682839 # DEPENDENCYPART_ARC
(3,10),0.660436 # DEPENDENCYPART_ARC
(3,11),0.553086 # DEPENDENCYPART_ARC
(3,12),0.00876696 # DEPENDENCYPART_ARC
(3,13),0.995141 # DEPENDENCYPART_ARC
(3,14),4.11778 # DEPENDENCYPART_ARC
(3,18),-1.054 # DEPENDENCYPART_ARC
(3,19),-0.691193 # DEPENDENCYPART_ARC
(3,22),-1.63829 # DEPENDENCYPART_ARC
(5,4),-0.0936114 # DEPENDENCYPART_ARC
(5,6),0.853906 # DEPENDENCYPART_ARC
(5,9),0.333461 # DEPENDENCYPART_ARC
(6,1),-0.907707 # DEPENDENCYPART_ARC
(6,2),-0.745299 # DEPENDENCYPART_ARC
(6,3),-0.918712 # DEPENDENCYPART_ARC
(6,4),0.204449 # DEPENDENCYPART_ARC
(6,5),1.87658 # DEPENDENCYPART_ARC
(6,7),1.47976 # DEPENDENCYPART_ARC
(6,8),0.958152 # DEPENDENCYPART_ARC
(6,9),0.0522883 # DEPENDENCYPART_ARC
(6,11),-0.508906 # DEPENDENCYPART_ARC
(6,14),0.380213 # DEPENDENCYPART_ARC
(7,3),-0.321024 # DEPENDENCYPART_ARC
(7,4),0.22891 # DEPENDENCYPART_ARC
(7,5),1.20906 # DEPENDENCYPART_ARC
(7,6),2.1709 # DEPENDENCYPART_ARC
(7,9),0.596597 # DEPENDENCYPART_ARC
(8,1),0.197673 # DEPENDENCYPART_ARC
(8,2),0.398152 # DEPENDENCYPART_ARC
(8,3),-0.286832 # DEPENDENCYPART_ARC
(8,4),0.429216 # DEPENDENCYPART_ARC
(8,5),4.16858 # DEPENDENCYPART_ARC
(8,6),3.45165 # DEPENDENCYPART_ARC
(8,7),4.21535 # DEPENDENCYPART_ARC
(8,9),3.6572 # DEPENDENCYPART_ARC
(8,10),1.19109 # DEPENDENCYPART_ARC
(8,11),0.952269 # DEPENDENCYPART_ARC
(8,12),0.557465 # DEPENDENCYPART_ARC
(8,13),0.415955 # DEPENDENCYPART_ARC
(8,14),1.67796 # DEPENDENCYPART_ARC
(8,15),1.06599 # DEPENDENCYPART_ARC
(8,16),-0.213672 # DEPENDENCYPART_ARC
(8,17),0.441256 # DEPENDENCYPART_ARC
(8,18),0.331311 # DEPENDENCYPART_ARC
(8,19),-0.868057 # DEPENDENCYPART_ARC
(8,21),-0.831182 # DEPENDENCYPART_ARC
(8,22),-0.0620659 # DEPENDENCYPART_ARC
(8,23),0.612097 # DEPENDENCYPART_ARC
(8,24),-0.948862 # DEPENDENCYPART_ARC
(8,29),-2.89996 # DEPENDENCYPART_ARC
(9,10),2.46054 # DEPENDENCYPART_ARC
(9,11),2.55408 # DEPENDENCYPART_ARC
(9,12),1.45309 # DEPENDENCYPART_ARC
(9,13),2.70191 # DEPENDENCYPART_ARC
(9,15),0.588457 # DEPENDENCYPART_ARC
(9,17),-0.370334 # DEPENDENCYPART_ARC
(9,18),-0.986977 # DEPENDENCYPART_ARC
(9,22),-0.573774 # DEPENDENCYPART_ARC
(9,28),-2.73592 # DEPENDENCYPART_ARC
