# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,14,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(0,9),-0.49204 # DEPENDENCYPART_ARC
(0,14),-2.72371 # DEPENDENCYPART_ARC
(1,2),-1.13492 # DEPENDENCYPART_ARC
(1,3),-1.4804 # DEPENDENCYPART_ARC
(1,14),-2.33293 # DEPENDENCYPART_ARC
(2,1),-0.537428 # DEPENDENCYPART_ARC
(2,3),1.17338 # DEPENDENCYPART_ARC
(2,4),0.285665 # DEPENDENCYPART_ARC
(2,5),0.0968162 # DEPENDENCYPART_ARC
(2,7),0.401896 # DEPENDENCYPART_ARC
(2,8),2.03151 # DEPENDENCYPART_ARC
(2,9),-0.180898 # DEPENDENCYPART_ARC
(2,10),-0.444687 # DEPENDENCYPART_ARC
(2,11),-0.166846 # DEPENDENCYPART_ARC
(2,13),-0.891301 # DEPENDENCYPART_ARC
(2,14),-0.787117 # DEPENDENCYPART_ARC
(2,22),-1.96212 # DEPENDENCYPART_ARC
(3,1),-1.11223 # DEPENDENCYPART_ARC
(3,2),-0.908013 # DEPENDENCYPART_ARC
(3,4),-0.968636 # DEPENDENCYPART_ARC
(4,1),-1.02792 # DEPENDENCYPART_ARC
(4,2),-0.987043 # DEPENDENCYPART_ARC
(4,3),0.20005 # DEPENDENCYPART_ARC
(4,5),2.95578 # DEPENDENCYPART_ARC
(4,7),-0.638819 # DEPENDENCYPART_ARC
(4,8),0.953787 # DEPENDENCYPART_ARC
(4,9),1.78974 # DEPENDENCYPART_ARC
(4,14),1.56735 # DEPENDENCYPART_ARC
(4,19),-0.173602 # DEPENDENCYPART_ARC
(5,1),-1.38015 # DEPENDENCYPART_ARC
(5,2),-0.035693 # DEPENDENCYPART_ARC
(5,3),-0.10146 # DEPENDENCYPART_ARC
(5,4),0.438529 # DEPENDENCYPART_ARC
(5,6),1.22926 # DEPENDENCYPART_ARC
(5,7),3.53763 # DEPENDENCYPART_ARC
(5,8),1.38283 # DEPENDENCYPART_ARC
(5,9),0.927588 # DEPENDENCYPART_ARC
(5,10),0.75159 # DEPENDENCYPART_ARC
(5,11),-0.12895 # DEPENDENCYPART_ARC
(5,12),0.287206 # DEPENDENCYPART_ARC
(5,13),1.82783 # DEPENDENCYPART_ARC
(5,14),0.338671 # DEPENDENCYPART_ARC
(5,17),0.551663 # DEPENDENCYPART_ARC
(5,18),0.0406375 # DEPENDENCYPART_ARC
(5,19),0.431516 # DEPENDENCYPART_ARC
(5,22),-0.442677 # DEPENDENCYPART_ARC
(6,1),-2.32675 # DEPENDENCYPART_ARC
(6,3),-1.2139 # DEPENDENCYPART_ARC
(6,9),-1.0243 # DEPENDENCYPART_ARC
(7,1),-1.70697 # DEPENDENCYPART_ARC
(7,2),-0.943555 # DEPENDENCYPART_ARC
(7,3),-0.776563 # DEPENDENCYPART_ARC
(7,4),0.455482 # DEPENDENCYPART_ARC
(7,5),1.39108 # DEPENDENCYPART_ARC
(7,6),4.84899 # DEPENDENCYPART_ARC
(7,8),1.18206 # DEPENDENCYPART_ARC
(7,9),0.814266 # DEPENDENCYPART_ARC
(7,10),0.1547 # DEPENDENCYPART_ARC
(7,11),0.633885 # DEPENDENCYPART_ARC
(7,12),0.0819171 # DEPENDENCYPART_ARC
(7,13),0.171358 # DEPENDENCYPART_ARC
(7,14),-0.074689 # DEPENDENCYPART_ARC
(7,17),-0.457983 # DEPENDENCYPART_ARC
(7,18),-1.00101 # DEPENDENCYPART_ARC
(7,19),-1.04335 # DEPENDENCYPART_ARC
(7,22),-1.55248 # DEPENDENCYPART_ARC
(7,23),-0.172676 # DEPENDENCYPART_ARC
