# _root_ The company earned $ 36 million , or 57 cents a share , in the year-ago quarter .
#goldHeads=2,3,0,3,4,4,4,4,10,8,12,10,4,3,17,17,14,3,
#predictedHeads=2,3,0,3,4,4,4,4,10,8,12,10,4,3,17,17,14,3,
(0,2),-5.86078 # DEPENDENCYPART_ARC
(0,3),-2.56148 # DEPENDENCYPART_ARC
(0,4),-7.11307 # DEPENDENCYPART_ARC
(2,1),5.21712 # DEPENDENCYPART_ARC
(2,3),1.37936 # DEPENDENCYPART_ARC
(2,4),0.450092 # DEPENDENCYPART_ARC
(2,7),0.788556 # DEPENDENCYPART_ARC
(2,8),0.166611 # DEPENDENCYPART_ARC
(2,10),-1.05786 # DEPENDENCYPART_ARC
(2,12),-0.819364 # DEPENDENCYPART_ARC
(2,13),0.415014 # DEPENDENCYPART_ARC
(2,14),-0.255346 # DEPENDENCYPART_ARC
(2,18),-0.512645 # DEPENDENCYPART_ARC
(3,1),0.991938 # DEPENDENCYPART_ARC
(3,2),3.05357 # DEPENDENCYPART_ARC
(3,4),2.81422 # DEPENDENCYPART_ARC
(3,5),1.41269 # DEPENDENCYPART_ARC
(3,6),1.20878 # DEPENDENCYPART_ARC
(3,7),1.36503 # DEPENDENCYPART_ARC
(3,8),0.097288 # DEPENDENCYPART_ARC
(3,9),-0.126688 # DEPENDENCYPART_ARC
(3,10),0.236203 # DEPENDENCYPART_ARC
(3,12),0.415393 # DEPENDENCYPART_ARC
(3,13),1.66611 # DEPENDENCYPART_ARC
(3,14),1.97456 # DEPENDENCYPART_ARC
(3,17),0.34299 # DEPENDENCYPART_ARC
(3,18),4.91241 # DEPENDENCYPART_ARC
(4,1),1.66661 # DEPENDENCYPART_ARC
(4,2),0.564068 # DEPENDENCYPART_ARC
(4,3),1.04238 # DEPENDENCYPART_ARC
(4,5),4.26422 # DEPENDENCYPART_ARC
(4,6),3.82966 # DEPENDENCYPART_ARC
(4,7),3.74403 # DEPENDENCYPART_ARC
(4,8),2.94936 # DEPENDENCYPART_ARC
(4,9),-0.0179827 # DEPENDENCYPART_ARC
(4,10),-0.328514 # DEPENDENCYPART_ARC
(4,12),0.369505 # DEPENDENCYPART_ARC
(4,13),2.20868 # DEPENDENCYPART_ARC
(4,14),0.133963 # DEPENDENCYPART_ARC
(4,17),-0.433196 # DEPENDENCYPART_ARC
(4,18),0.0524715 # DEPENDENCYPART_ARC
(5,6),1.57122 # DEPENDENCYPART_ARC
(5,7),-0.3767 # DEPENDENCYPART_ARC
(5,8),-0.0870551 # DEPENDENCYPART_ARC
(5,10),-1.11324 # DEPENDENCYPART_ARC
(6,2),-0.980372 # DEPENDENCYPART_ARC
(6,5),1.76548 # DEPENDENCYPART_ARC
(6,7),0.151172 # DEPENDENCYPART_ARC
(6,8),0.191663 # DEPENDENCYPART_ARC
(6,10),-1.06751 # DEPENDENCYPART_ARC
(6,12),-1.00491 # DEPENDENCYPART_ARC
(6,13),0.521828 # DEPENDENCYPART_ARC
(7,8),0.220078 # DEPENDENCYPART_ARC
(8,7),-0.310714 # DEPENDENCYPART_ARC
(8,9),2.035 # DEPENDENCYPART_ARC
(8,10),2.9992 # DEPENDENCYPART_ARC
(8,12),0.956294 # DEPENDENCYPART_ARC
(8,13),0.41766 # DEPENDENCYPART_ARC
(8,14),-0.454107 # DEPENDENCYPART_ARC
(8,17),-0.797555 # DEPENDENCYPART_ARC
(8,18),0.524201 # DEPENDENCYPART_ARC
(9,6),0.959416 # DEPENDENCYPART_ARC
(9,7),1.12483 # DEPENDENCYPART_ARC
(9,8),0.844434 # DEPENDENCYPART_ARC
(9,10),0.552928 # DEPENDENCYPART_ARC
(9,12),-0.078363 # DEPENDENCYPART_ARC
(9,13),-0.225225 # DEPENDENCYPART_ARC
(9,14),-0.737421 # DEPENDENCYPART_ARC
(10,1),0.3646 # DEPENDENCYPART_ARC
(10,2),-0.561084 # DEPENDENCYPART_ARC
(10,4),-0.178591 # DEPENDENCYPART_ARC
(10,5),0.493689 # DEPENDENCYPART_ARC
(10,6),1.23838 # DEPENDENCYPART_ARC
(10,7),0.209573 # DEPENDENCYPART_ARC
(10,8),1.6711 # DEPENDENCYPART_ARC
(10,9),4.41308 # DEPENDENCYPART_ARC
(10,11),1.20493 # DEPENDENCYPART_ARC
(10,12),3.30949 # DEPENDENCYPART_ARC
(10,13),0.8016 # DEPENDENCYPART_ARC
(10,14),-0.426536 # DEPENDENCYPART_ARC
(10,17),-0.382213 # DEPENDENCYPART_ARC
(10,18),0.495293 # DEPENDENCYPART_ARC
(11,14),-0.869646 # DEPENDENCYPART_ARC
(12,7),0.0576972 # DEPENDENCYPART_ARC
(12,9),0.61051 # DEPENDENCYPART_ARC
(12,10),0.731647 # DEPENDENCYPART_ARC
(12,11),5.09033 # DEPENDENCYPART_ARC
(12,13),0.378582 # DEPENDENCYPART_ARC
(12,14),-0.0368983 # DEPENDENCYPART_ARC
(12,17),-0.555648 # DEPENDENCYPART_ARC
(12,18),-0.916381 # DEPENDENCYPART_ARC
(13,14),-0.235931 # DEPENDENCYPART_ARC
(14,10),-0.850837 # DEPENDENCYPART_ARC
(14,12),-1.09164 # DEPENDENCYPART_ARC
(14,13),0.742839 # DEPENDENCYPART_ARC
(14,15),0.34865 # DEPENDENCYPART_ARC
(14,16),1.43525 # DEPENDENCYPART_ARC
(14,17),3.60076 # DEPENDENCYPART_ARC
(14,18),0.143276 # DEPENDENCYPART_ARC
(16,15),1.74102 # DEPENDENCYPART_ARC
(17,4),-2.99346 # DEPENDENCYPART_ARC
(17,7),-0.353401 # DEPENDENCYPART_ARC
(17,8),0.762851 # DEPENDENCYPART_ARC
(17,10),-0.49823 # DEPENDENCYPART_ARC
(17,11),1.05173 # DEPENDENCYPART_ARC
(17,12),-0.267225 # DEPENDENCYPART_ARC
(17,13),0.401184 # DEPENDENCYPART_ARC
(17,14),0.955374 # DEPENDENCYPART_ARC
(17,15),5.07017 # DEPENDENCYPART_ARC
(17,16),4.57045 # DEPENDENCYPART_ARC
(17,18),-0.00791572 # DEPENDENCYPART_ARC
