# _root_ More taunting in the parking lot , the players said , led to a fight .
#goldHeads=2,12,2,6,6,3,10,9,10,0,10,10,12,15,13,12,
#predictedHeads=2,12,2,6,6,3,10,9,10,0,10,10,12,15,13,12,
(0,2),-6.09686 # DEPENDENCYPART_ARC
(0,10),-0.729339 # DEPENDENCYPART_ARC
(0,12),-2.3583 # DEPENDENCYPART_ARC
(1,2),0.207576 # DEPENDENCYPART_ARC
(1,3),-0.569108 # DEPENDENCYPART_ARC
(1,7),-0.248701 # DEPENDENCYPART_ARC
(1,11),-0.659766 # DEPENDENCYPART_ARC
(1,12),-1.4748 # DEPENDENCYPART_ARC
(1,16),-0.6699 # DEPENDENCYPART_ARC
(2,1),3.57469 # DEPENDENCYPART_ARC
(2,3),2.65009 # DEPENDENCYPART_ARC
(2,5),1.02557 # DEPENDENCYPART_ARC
(2,6),0.822773 # DEPENDENCYPART_ARC
(2,7),1.28165 # DEPENDENCYPART_ARC
(2,9),-0.197702 # DEPENDENCYPART_ARC
(2,10),-0.0300942 # DEPENDENCYPART_ARC
(2,11),0.677221 # DEPENDENCYPART_ARC
(2,12),-0.160417 # DEPENDENCYPART_ARC
(2,13),-0.407379 # DEPENDENCYPART_ARC
(2,15),-1.33079 # DEPENDENCYPART_ARC
(2,16),0.45961 # DEPENDENCYPART_ARC
(3,1),0.581471 # DEPENDENCYPART_ARC
(3,2),0.334359 # DEPENDENCYPART_ARC
(3,4),0.408017 # DEPENDENCYPART_ARC
(3,5),2.45148 # DEPENDENCYPART_ARC
(3,6),3.73196 # DEPENDENCYPART_ARC
(3,7),0.463743 # DEPENDENCYPART_ARC
(3,9),-0.165973 # DEPENDENCYPART_ARC
(3,10),-0.216331 # DEPENDENCYPART_ARC
(3,11),0.564765 # DEPENDENCYPART_ARC
(3,12),-1.87643 # DEPENDENCYPART_ARC
(3,16),-0.259955 # DEPENDENCYPART_ARC
(5,4),2.86964 # DEPENDENCYPART_ARC
(5,7),0.0120139 # DEPENDENCYPART_ARC
(5,9),-1.32846 # DEPENDENCYPART_ARC
(5,10),-0.755029 # DEPENDENCYPART_ARC
(5,11),-0.0703737 # DEPENDENCYPART_ARC
(5,12),-1.05914 # DEPENDENCYPART_ARC
(6,1),1.34326 # DEPENDENCYPART_ARC
(6,2),0.182004 # DEPENDENCYPART_ARC
(6,3),0.998248 # DEPENDENCYPART_ARC
(6,4),4.90927 # DEPENDENCYPART_ARC
(6,5),4.56198 # DEPENDENCYPART_ARC
(6,7),1.85458 # DEPENDENCYPART_ARC
(6,8),0.0188084 # DEPENDENCYPART_ARC
(6,9),0.257024 # DEPENDENCYPART_ARC
(6,10),0.60572 # DEPENDENCYPART_ARC
(6,11),1.40585 # DEPENDENCYPART_ARC
(6,12),-0.0294977 # DEPENDENCYPART_ARC
(6,13),-0.501076 # DEPENDENCYPART_ARC
(6,15),-0.947993 # DEPENDENCYPART_ARC
(6,16),0.689206 # DEPENDENCYPART_ARC
(7,2),-0.445689 # DEPENDENCYPART_ARC
