# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,4,18,18,15,10,4,20,20,26,23,26,22,3,
(0,2),-6.20976 # DEPENDENCYPART_ARC
(0,3),-1.39095 # DEPENDENCYPART_ARC
(0,15),-3.37127 # DEPENDENCYPART_ARC
(0,20),-2.48883 # DEPENDENCYPART_ARC
(1,2),0.745676 # DEPENDENCYPART_ARC
(1,3),0.679384 # DEPENDENCYPART_ARC
(1,4),0.133987 # DEPENDENCYPART_ARC
(2,1),4.23162 # DEPENDENCYPART_ARC
(2,3),1.89757 # DEPENDENCYPART_ARC
(2,4),0.54354 # DEPENDENCYPART_ARC
(2,6),0.198336 # DEPENDENCYPART_ARC
(2,7),0.0230867 # DEPENDENCYPART_ARC
(2,11),2.10294 # DEPENDENCYPART_ARC
(2,15),-0.44806 # DEPENDENCYPART_ARC
(2,19),1.91072 # DEPENDENCYPART_ARC
(3,1),1.96342 # DEPENDENCYPART_ARC
(3,2),3.67372 # DEPENDENCYPART_ARC
(3,4),3.54988 # DEPENDENCYPART_ARC
(3,5),-0.76401 # DEPENDENCYPART_ARC
(3,6),0.66124 # DEPENDENCYPART_ARC
(3,7),0.091275 # DEPENDENCYPART_ARC
(3,9),-1.9857 # DEPENDENCYPART_ARC
(3,10),-1.25199 # DEPENDENCYPART_ARC
(3,11),1.66433 # DEPENDENCYPART_ARC
(3,12),-0.811055 # DEPENDENCYPART_ARC
(3,15),0.868175 # DEPENDENCYPART_ARC
(3,20),1.49794 # DEPENDENCYPART_ARC
(3,22),0.152258 # DEPENDENCYPART_ARC
(3,27),6.88211 # DEPENDENCYPART_ARC
(4,2),-0.702753 # DEPENDENCYPART_ARC
(4,3),0.16377 # DEPENDENCYPART_ARC
(4,5),-0.756203 # DEPENDENCYPART_ARC
(4,6),0.15714 # DEPENDENCYPART_ARC
(4,7),0.628044 # DEPENDENCYPART_ARC
(4,8),-1.52558 # DEPENDENCYPART_ARC
(4,9),-1.56654 # DEPENDENCYPART_ARC
(4,10),-1.11916 # DEPENDENCYPART_ARC
