# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,10,13,18,17,18,0,18,21,19,21,24,22,18,
(0,1),-6.65306 # DEPENDENCYPART_ARC
(0,2),-6.20475 # DEPENDENCYPART_ARC
(0,6),-6.43864 # DEPENDENCYPART_ARC
(0,9),-4.53099 # DEPENDENCYPART_ARC
(0,18),-3.83976 # DEPENDENCYPART_ARC
(0,19),-6.872 # DEPENDENCYPART_ARC
(1,2),2.79208 # DEPENDENCYPART_ARC
(1,3),0.461784 # DEPENDENCYPART_ARC
(1,4),-0.314195 # DEPENDENCYPART_ARC
(1,6),1.14539 # DEPENDENCYPART_ARC
(1,7),0.600516 # DEPENDENCYPART_ARC
(1,8),-0.97629 # DEPENDENCYPART_ARC
(1,9),-0.0072044 # DEPENDENCYPART_ARC
(1,18),-0.36236 # DEPENDENCYPART_ARC
(2,1),-0.111043 # DEPENDENCYPART_ARC
(2,3),2.47964 # DEPENDENCYPART_ARC
(2,4),2.39044 # DEPENDENCYPART_ARC
(2,5),0.378208 # DEPENDENCYPART_ARC
(2,6),2.77937 # DEPENDENCYPART_ARC
(2,7),1.35505 # DEPENDENCYPART_ARC
(2,8),-0.464839 # DEPENDENCYPART_ARC
(2,9),0.659924 # DEPENDENCYPART_ARC
(2,10),0.0335997 # DEPENDENCYPART_ARC
(2,13),0.0420296 # DEPENDENCYPART_ARC
(2,15),0.92467 # DEPENDENCYPART_ARC
(2,17),-0.458878 # DEPENDENCYPART_ARC
(2,18),-0.645464 # DEPENDENCYPART_ARC
(2,21),-1.72952 # DEPENDENCYPART_ARC
(2,22),0.0228066 # DEPENDENCYPART_ARC
(2,24),-1.51554 # DEPENDENCYPART_ARC
(2,25),1.32994 # DEPENDENCYPART_ARC
(3,1),-2.13315 # DEPENDENCYPART_ARC
(3,2),-0.695118 # DEPENDENCYPART_ARC
(3,4),0.060093 # DEPENDENCYPART_ARC
(3,5),1.02587 # DEPENDENCYPART_ARC
(3,7),0.274983 # DEPENDENCYPART_ARC
(3,9),-0.164072 # DEPENDENCYPART_ARC
(3,15),0.211426 # DEPENDENCYPART_ARC
(4,1),-0.535581 # DEPENDENCYPART_ARC
(4,2),1.08119 # DEPENDENCYPART_ARC
(4,3),6.42781 # DEPENDENCYPART_ARC
(4,5),4.92111 # DEPENDENCYPART_ARC
(4,6),0.754581 # DEPENDENCYPART_ARC
(4,7),1.59312 # DEPENDENCYPART_ARC
(4,8),-1.2939 # DEPENDENCYPART_ARC
(4,9),1.44891 # DEPENDENCYPART_ARC
(4,10),-0.578411 # DEPENDENCYPART_ARC
(4,15),1.28106 # DEPENDENCYPART_ARC
(4,25),0.407041 # DEPENDENCYPART_ARC
(5,6),-0.506082 # DEPENDENCYPART_ARC
(6,1),-0.325605 # DEPENDENCYPART_ARC
(6,2),0.999643 # DEPENDENCYPART_ARC
(6,3),3.21188 # DEPENDENCYPART_ARC
(6,4),4.23014 # DEPENDENCYPART_ARC
(6,5),1.71354 # DEPENDENCYPART_ARC
(6,7),3.04726 # DEPENDENCYPART_ARC
(6,8),-0.124375 # DEPENDENCYPART_ARC
(6,9),2.81738 # DEPENDENCYPART_ARC
(6,10),0.819689 # DEPENDENCYPART_ARC
(6,13),-0.382907 # DEPENDENCYPART_ARC
(6,15),2.04573 # DEPENDENCYPART_ARC
(6,18),0.145138 # DEPENDENCYPART_ARC
(6,21),0.0525984 # DEPENDENCYPART_ARC
(6,22),-0.604341 # DEPENDENCYPART_ARC
(6,24),-1.04921 # DEPENDENCYPART_ARC
(6,25),0.814907 # DEPENDENCYPART_ARC
(8,6),-0.666086 # DEPENDENCYPART_ARC
(8,7),0.319634 # DEPENDENCYPART_ARC
(8,9),0.942493 # DEPENDENCYPART_ARC
(8,10),-0.673806 # DEPENDENCYPART_ARC
(9,1),0.745708 # DEPENDENCYPART_ARC
