# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(0,7),-4.36457 # DEPENDENCYPART_ARC
(0,30),-0.0225937 # DEPENDENCYPART_ARC
(1,6),-0.659445 # DEPENDENCYPART_ARC
(1,7),0.0125111 # DEPENDENCYPART_ARC
(2,1),4.07361 # DEPENDENCYPART_ARC
(2,3),1.3795 # DEPENDENCYPART_ARC
(2,4),-0.425545 # DEPENDENCYPART_ARC
(2,5),-0.23479 # DEPENDENCYPART_ARC
(2,6),-0.0441654 # DEPENDENCYPART_ARC
(2,7),0.255933 # DEPENDENCYPART_ARC
(2,8),0.0162459 # DEPENDENCYPART_ARC
(2,15),-1.52784 # DEPENDENCYPART_ARC
(3,1),1.06582 # DEPENDENCYPART_ARC
(3,2),3.6664 # DEPENDENCYPART_ARC
(3,4),-0.121082 # DEPENDENCYPART_ARC
(3,5),-0.0505479 # DEPENDENCYPART_ARC
(3,6),-0.315524 # DEPENDENCYPART_ARC
(3,7),0.527936 # DEPENDENCYPART_ARC
(3,8),-0.640264 # DEPENDENCYPART_ARC
(4,1),-0.979559 # DEPENDENCYPART_ARC
(4,2),-1.21515 # DEPENDENCYPART_ARC
(4,3),0.652267 # DEPENDENCYPART_ARC
(4,5),0.151982 # DEPENDENCYPART_ARC
(4,6),-0.00844245 # DEPENDENCYPART_ARC
(4,8),-0.430563 # DEPENDENCYPART_ARC
(5,3),-1.68866 # DEPENDENCYPART_ARC
(5,4),-0.505789 # DEPENDENCYPART_ARC
(5,7),0.399699 # DEPENDENCYPART_ARC
(6,1),-0.00765774 # DEPENDENCYPART_ARC
(6,2),-0.648875 # DEPENDENCYPART_ARC
(6,3),-0.182913 # DEPENDENCYPART_ARC
(6,4),0.605708 # DEPENDENCYPART_ARC
(6,5),3.80359 # DEPENDENCYPART_ARC
(6,7),0.676906 # DEPENDENCYPART_ARC
(6,8),0.571209 # DEPENDENCYPART_ARC
(6,16),0.236961 # DEPENDENCYPART_ARC
(7,1),1.23426 # DEPENDENCYPART_ARC
(7,2),0.734119 # DEPENDENCYPART_ARC
(7,3),1.069 # DEPENDENCYPART_ARC
(7,4),4.08725 # DEPENDENCYPART_ARC
(7,5),1.11754 # DEPENDENCYPART_ARC
(7,6),3.14724 # DEPENDENCYPART_ARC
(7,8),3.79665 # DEPENDENCYPART_ARC
(7,9),0.11496 # DEPENDENCYPART_ARC
(7,10),0.307539 # DEPENDENCYPART_ARC
(7,13),0.532633 # DEPENDENCYPART_ARC
(7,14),0.496572 # DEPENDENCYPART_ARC
(7,15),0.997784 # DEPENDENCYPART_ARC
(7,16),1.52248 # DEPENDENCYPART_ARC
(7,18),-1.12175 # DEPENDENCYPART_ARC
(7,19),0.780302 # DEPENDENCYPART_ARC
(7,20),0.118461 # DEPENDENCYPART_ARC
(7,21),-0.0102727 # DEPENDENCYPART_ARC
(7,22),0.136662 # DEPENDENCYPART_ARC
(7,26),-1.51795 # DEPENDENCYPART_ARC
(7,28),1.0618 # DEPENDENCYPART_ARC
(7,29),0.950106 # DEPENDENCYPART_ARC
(7,30),1.0011 # DEPENDENCYPART_ARC
(7,33),4.03691 # DEPENDENCYPART_ARC
(8,3),-1.27738 # DEPENDENCYPART_ARC
(8,4),0.865788 # DEPENDENCYPART_ARC
(8,6),-0.438771 # DEPENDENCYPART_ARC
(8,9),0.537898 # DEPENDENCYPART_ARC
(8,10),2.45073 # DEPENDENCYPART_ARC
(8,12),0.154876 # DEPENDENCYPART_ARC
(8,13),1.8818 # DEPENDENCYPART_ARC
(8,14),1.23955 # DEPENDENCYPART_ARC
(8,15),1.88512 # DEPENDENCYPART_ARC
(8,16),0.390898 # DEPENDENCYPART_ARC
(8,21),-2.2611 # DEPENDENCYPART_ARC
(8,33),-0.134196 # DEPENDENCYPART_ARC
(9,10),-1.34914 # DEPENDENCYPART_ARC
(10,2),-1.82772 # DEPENDENCYPART_ARC
(10,3),-1.9803 # DEPENDENCYPART_ARC
(10,4),-0.678035 # DEPENDENCYPART_ARC
(10,5),0.234587 # DEPENDENCYPART_ARC
(10,6),-1.19447 # DEPENDENCYPART_ARC
(10,7),-0.705969 # DEPENDENCYPART_ARC
(10,8),0.0375525 # DEPENDENCYPART_ARC
(10,9),2.86606 # DEPENDENCYPART_ARC
(10,11),5.37385 # DEPENDENCYPART_ARC
(10,12),5.84517 # DEPENDENCYPART_ARC
(10,13),1.772 # DEPENDENCYPART_ARC
(10,14),1.56412 # DEPENDENCYPART_ARC
(10,15),0.826029 # DEPENDENCYPART_ARC
(10,16),1.48115 # DEPENDENCYPART_ARC
(10,17),0.379944 # DEPENDENCYPART_ARC
(10,18),0.503807 # DEPENDENCYPART_ARC
(10,19),0.959103 # DEPENDENCYPART_ARC
(10,20),-0.294396 # DEPENDENCYPART_ARC
(10,21),0.222362 # DEPENDENCYPART_ARC
(10,22),0.462058 # DEPENDENCYPART_ARC
(10,23),-1.77298 # DEPENDENCYPART_ARC
(10,26),-0.287211 # DEPENDENCYPART_ARC
(10,27),-0.618198 # DEPENDENCYPART_ARC
(10,28),-1.80306 # DEPENDENCYPART_ARC
(10,29),-0.430712 # DEPENDENCYPART_ARC
(10,30),-0.468504 # DEPENDENCYPART_ARC
(10,32),-0.938758 # DEPENDENCYPART_ARC
(10,33),-0.409493 # DEPENDENCYPART_ARC
(11,9),-0.214808 # DEPENDENCYPART_ARC
(11,12),1.7612 # DEPENDENCYPART_ARC
(11,13),0.163483 # DEPENDENCYPART_ARC
(12,8),0.583863 # DEPENDENCYPART_ARC
(12,9),0.901545 # DEPENDENCYPART_ARC
(12,11),2.77632 # DEPENDENCYPART_ARC
(12,13),2.11241 # DEPENDENCYPART_ARC
(12,14),0.425774 # DEPENDENCYPART_ARC
(13,9),2.93425 # DEPENDENCYPART_ARC
(13,10),2.38801 # DEPENDENCYPART_ARC
(13,11),1.04356 # DEPENDENCYPART_ARC
(13,12),1.49166 # DEPENDENCYPART_ARC
(13,14),1.38834 # DEPENDENCYPART_ARC
(13,15),0.544939 # DEPENDENCYPART_ARC
(13,16),1.0955 # DEPENDENCYPART_ARC
(13,18),-0.228099 # DEPENDENCYPART_ARC
(13,19),0.180438 # DEPENDENCYPART_ARC
(13,21),-0.206384 # DEPENDENCYPART_ARC
(13,23),-0.860469 # DEPENDENCYPART_ARC
(14,5),-1.37879 # DEPENDENCYPART_ARC
(14,9),2.38236 # DEPENDENCYPART_ARC
(14,10),1.89126 # DEPENDENCYPART_ARC
(14,12),1.46345 # DEPENDENCYPART_ARC
(14,13),2.01066 # DEPENDENCYPART_ARC
(14,15),1.27944 # DEPENDENCYPART_ARC
(14,16),0.595651 # DEPENDENCYPART_ARC
(14,18),-0.279443 # DEPENDENCYPART_ARC
(14,21),-0.152488 # DEPENDENCYPART_ARC
(14,23),-1.03707 # DEPENDENCYPART_ARC
(15,1),-0.113676 # DEPENDENCYPART_ARC
(15,2),-0.132081 # DEPENDENCYPART_ARC
(15,3),-1.76755 # DEPENDENCYPART_ARC
(15,4),-0.660075 # DEPENDENCYPART_ARC
(15,5),1.3072 # DEPENDENCYPART_ARC
(15,6),-0.61187 # DEPENDENCYPART_ARC
(15,7),-0.171595 # DEPENDENCYPART_ARC
(15,8),0.67662 # DEPENDENCYPART_ARC
(15,9),4.91439 # DEPENDENCYPART_ARC
(15,10),3.9173 # DEPENDENCYPART_ARC
(15,11),2.41244 # DEPENDENCYPART_ARC
(15,12),2.91232 # DEPENDENCYPART_ARC
(15,13),3.88015 # DEPENDENCYPART_ARC
(15,14),4.37538 # DEPENDENCYPART_ARC
(15,16),2.28228 # DEPENDENCYPART_ARC
(15,17),0.274315 # DEPENDENCYPART_ARC
(15,18),0.877326 # DEPENDENCYPART_ARC
(15,19),0.822166 # DEPENDENCYPART_ARC
(15,20),0.193521 # DEPENDENCYPART_ARC
(15,21),0.778854 # DEPENDENCYPART_ARC
(15,22),-0.0131501 # DEPENDENCYPART_ARC
(15,23),-0.54462 # DEPENDENCYPART_ARC
(15,25),-0.331173 # DEPENDENCYPART_ARC
(15,26),-0.0424679 # DEPENDENCYPART_ARC
(15,27),0.361357 # DEPENDENCYPART_ARC
(15,28),1.29173 # DEPENDENCYPART_ARC
(15,29),1.17292 # DEPENDENCYPART_ARC
(15,30),-0.621444 # DEPENDENCYPART_ARC
(15,32),-1.01472 # DEPENDENCYPART_ARC
(15,33),0.347577 # DEPENDENCYPART_ARC
(18,9),0.835099 # DEPENDENCYPART_ARC
(18,10),-0.252619 # DEPENDENCYPART_ARC
(18,15),-0.855153 # DEPENDENCYPART_ARC
(18,16),0.542529 # DEPENDENCYPART_ARC
(18,17),3.624 # DEPENDENCYPART_ARC
(18,19),1.39307 # DEPENDENCYPART_ARC
(18,20),0.696731 # DEPENDENCYPART_ARC
(18,21),1.86893 # DEPENDENCYPART_ARC
(18,22),0.395971 # DEPENDENCYPART_ARC
(18,23),1.08424 # DEPENDENCYPART_ARC
(18,25),-0.165021 # DEPENDENCYPART_ARC
(18,26),0.606384 # DEPENDENCYPART_ARC
(18,27),-0.179951 # DEPENDENCYPART_ARC
